ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.178503	0.016163	0.063209	0.010420	0.003355
55.000000	0.186271	0.016525	0.065369	0.010479	0.003355
60.000000	0.189756	0.016897	0.067058	0.010656	0.003365
65.000000	0.192553	0.017314	0.068839	0.010900	0.003374
70.000000	0.195899	0.017652	0.070542	0.011016	0.003375
75.000000	0.198523	0.017862	0.071564	0.011104	0.003380
80.000000	0.200934	0.018021	0.072439	0.011153	0.003380
85.000000	0.204897	0.018220	0.073625	0.011188	0.003382
90.000000	0.207414	0.018420	0.074680	0.011237	0.003384
95.000000	0.211227	0.018626	0.075821	0.011292	0.003384
100.000000	0.215250	0.018872	0.077218	0.011337	0.003384
125.000000	0.229562	0.019987	0.083011	0.011715	0.003389
150.000000	0.233934	0.020629	0.086037	0.011991	0.003402
175.000000	0.242139	0.021157	0.089096	0.012118	0.003404
200.000000	0.254689	0.021911	0.093413	0.012272	0.003404
225.000000	0.263691	0.022525	0.096923	0.012396	0.003405
250.000000	0.268486	0.022966	0.099299	0.012501	0.003405
275.000000	0.271340	0.023404	0.101360	0.012683	0.003409
300.000000	0.274579	0.023609	0.102559	0.012725	0.003410
325.000000	0.277490	0.023829	0.103812	0.012792	0.003410
350.000000	0.281278	0.024109	0.105403	0.012852	0.003410
375.000000	0.285058	0.024385	0.106978	0.012931	0.003410
400.000000	0.288783	0.024670	0.108589	0.012986	0.003410
425.000000	0.292783	0.024956	0.110201	0.013053	0.003410
450.000000	0.295717	0.025163	0.111424	0.013098	0.003410
475.000000	0.299107	0.025372	0.112668	0.013130	0.003410
500.000000	0.301432	0.025596	0.113839	0.013207	0.003415
525.000000	0.302943	0.025820	0.114953	0.013287	0.003415
550.000000	0.303420	0.025895	0.115321	0.013306	0.003415
575.000000	0.304010	0.025943	0.115594	0.013319	0.003415
600.000000	0.304866	0.026016	0.116009	0.013337	0.003415
625.000000	0.305926	0.026101	0.116524	0.013351	0.003415
650.000000	0.307227	0.026209	0.117119	0.013378	0.003415
675.000000	0.308872	0.026353	0.117942	0.013401	0.003417
700.000000	0.311081	0.026526	0.118949	0.013421	0.003417
725.000000	0.313535	0.026737	0.120153	0.013476	0.003419
750.000000	0.316077	0.026957	0.121356	0.013526	0.003419
775.000000	0.318710	0.027184	0.122624	0.013583	0.003419
800.000000	0.321349	0.027383	0.123813	0.013613	0.003420
825.000000	0.323667	0.027560	0.124863	0.013647	0.003420
850.000000	0.325654	0.027738	0.125885	0.013675	0.003420
875.000000	0.327320	0.027896	0.126822	0.013704	0.003424
900.000000	0.328780	0.028022	0.127570	0.013724	0.003424
925.000000	0.330073	0.028125	0.128150	0.013742	0.003424
950.000000	0.331064	0.028219	0.128675	0.013766	0.003424
975.000000	0.331857	0.028295	0.129122	0.013779	0.003424
1000.000000	0.332480	0.028361	0.129507	0.013792	0.003424
1500.000000	0.342123	0.029299	0.134759	0.014006	0.003424
2000.000000	0.353362	0.030343	0.140553	0.014244	0.003427
2047.000000	0.353621	0.030396	0.140795	0.014267	0.003427
2047.000000	0.353621	0.030396	0.140795	0.014267	0.003427
2047.000000	0.353621	0.030396	0.140795	0.014267	0.003427
2047.000000	0.353621	0.030396	0.140795	0.014267	0.003427
2047.000000	0.353621	0.030396	0.140795	0.014267	0.003427
2047.000000	0.353621	0.030396	0.140795	0.014267	0.003427
2047.000000	0.353621	0.030396	0.140795	0.014267	0.003427
2047.000000	0.353621	0.030396	0.140795	0.014267	0.003427
2047.000000	0.353621	0.030396	0.140795	0.014267	0.003427
