Precision	Recall
0.076655	1.000000
0.187380	0.995637
0.187380	0.995637
0.187380	0.995637
0.187380	0.995637
0.187380	0.995637
0.187380	0.995637
0.187380	0.995637
0.187380	0.995637
0.187380	0.995637
0.265176	0.987506
0.265176	0.987506
0.265176	0.987506
0.308211	0.980926
0.339099	0.975312
0.383737	0.965305
0.401274	0.960774
0.416587	0.956694
0.430498	0.952880
0.454915	0.945569
0.465780	0.942133
0.476158	0.938889
0.495051	0.932547
0.503737	0.929609
0.512093	0.926691
0.520195	0.923842
0.535217	0.918160
0.542318	0.915233
0.549224	0.912566
0.555943	0.909907
0.568515	0.904480
0.574457	0.901790
0.580288	0.899270
0.591461	0.894175
0.596981	0.891764
0.602150	0.889404
0.607202	0.886927
0.616970	0.882407
0.621642	0.880232
0.626210	0.877986
0.630712	0.875622
0.639667	0.871361
0.643866	0.869229
0.647905	0.867170
0.655769	0.862857
0.659586	0.860711
0.663277	0.858535
0.666880	0.856384
0.674144	0.852191
0.677678	0.850252
0.680934	0.848256
0.684234	0.846247
0.690635	0.842240
0.693936	0.840155
0.697029	0.838213
0.702944	0.834383
0.705841	0.832367
0.708625	0.830321
0.711330	0.828414
0.716764	0.824552
0.719283	0.822673
0.721888	0.820645
0.726851	0.816577
0.729237	0.814574
0.731716	0.812641
0.733989	0.810730
0.738931	0.806986
0.741203	0.805059
0.743509	0.803158
0.745809	0.801311
0.750365	0.797606
0.752555	0.795694
0.754743	0.793826
0.759000	0.790053
0.760970	0.788161
0.762957	0.786243
0.764975	0.784165
0.768695	0.780175
0.770524	0.778212
0.772474	0.776294
0.774332	0.774279
0.778060	0.770269
0.779748	0.768273
0.781538	0.766312
0.785090	0.762277
0.786737	0.760341
0.788571	0.758339
0.790207	0.756294
0.793630	0.752254
0.795182	0.750198
0.796643	0.748097
0.798410	0.746055
0.801648	0.741884
0.803206	0.739784
0.804777	0.737720
0.807665	0.733519
0.809109	0.731520
0.810512	0.729327
0.812096	0.727363
0.814861	0.723155
0.816290	0.721073
0.817726	0.719044
0.820546	0.714613
0.821955	0.712560
0.823391	0.710515
0.824915	0.708306
0.827578	0.703932
0.828804	0.701669
0.830060	0.699461
0.831423	0.697305
0.834141	0.692881
0.835416	0.690580
0.836717	0.688245
0.839152	0.683761
0.840415	0.681455
0.841772	0.679204
0.842935	0.676857
0.845531	0.672191
0.846819	0.669751
0.848049	0.667338
0.849388	0.665056
0.852083	0.660418
0.853388	0.657828
0.854643	0.655239
0.857095	0.650265
0.858358	0.647731
0.859527	0.645252
0.860648	0.642754
0.863189	0.637659
0.864414	0.635065
0.865510	0.632333
0.866707	0.629649
0.869046	0.624155
0.870094	0.621468
0.871313	0.618792
0.873701	0.613061
0.874707	0.610088
0.875714	0.606967
0.876923	0.604223
0.879205	0.598359
0.880272	0.595533
0.881527	0.592575
0.883939	0.586740
0.885168	0.583720
0.886432	0.580774
0.887526	0.577658
0.889745	0.571779
0.890895	0.568602
0.891945	0.565453
0.893015	0.562320
0.895389	0.555637
0.896441	0.552295
0.897753	0.548927
0.899966	0.541863
0.901176	0.538300
0.902259	0.534749
0.903385	0.531245
0.905575	0.523935
0.906691	0.520578
0.907976	0.516894
0.909228	0.513103
0.911485	0.505441
0.912730	0.501710
0.913742	0.497808
0.916396	0.489828
0.917517	0.485719
0.918865	0.481682
0.919913	0.477589
0.922048	0.469187
0.923322	0.465165
0.924504	0.460658
0.925716	0.456197
0.927906	0.446753
0.929137	0.442179
0.930195	0.437290
0.932683	0.427740
0.933941	0.422904
0.935336	0.418250
0.936618	0.413232
0.939158	0.402926
0.940267	0.397560
0.941471	0.392125
0.944083	0.381000
0.945244	0.375366
0.946234	0.369433
0.947405	0.363455
0.949917	0.351005
0.950961	0.344619
0.952046	0.338016
0.952923	0.331589
0.955370	0.318030
0.956558	0.310909
0.957984	0.303688
0.960307	0.288582
0.961505	0.280764
0.962893	0.273080
0.963893	0.265317
0.965866	0.248357
0.966992	0.239857
0.967997	0.231156
0.969098	0.221591
0.971493	0.201609
0.972654	0.190691
0.973960	0.179149
0.976093	0.153487
0.976978	0.138641
0.978569	0.122733
0.980330	0.105357
0.984339	0.065399
0.988035	0.043459
0.988035	0.043459
0.988035	0.043459
0.988035	0.043459
0.988035	0.043459
0.988035	0.043459
0.990253	0.021426
0.990253	0.021426
0.990253	0.021426
0.990253	0.021426
0.990253	0.021426
0.990253	0.021426
0.990253	0.021426
0.990253	0.021426
1.000000	0.001423
1.000000	0.001423
1.000000	0.001423
1.000000	0.001423
1.000000	0.001423
1.000000	0.001423
1.000000	0.001423
1.000000	0.001423
1.000000	0.001423
