Precision	Recall
0.083725	1.000000
0.135932	0.999932
0.135932	0.999932
0.135932	0.999932
0.135932	0.999932
0.135932	0.999932
0.135932	0.999932
0.135932	0.999932
0.135932	0.999932
0.135932	0.999932
0.148258	0.999276
0.148258	0.999276
0.148258	0.999276
0.162784	0.998238
0.177688	0.997090
0.206272	0.994290
0.219620	0.992887
0.232187	0.991450
0.244075	0.990098
0.265947	0.987540
0.276069	0.986275
0.285638	0.984943
0.300059	0.983338
0.303459	0.982338
0.311777	0.981179
0.319694	0.979986
0.327258	0.978858
0.341487	0.976591
0.348250	0.975522
0.354807	0.974489
0.361069	0.973414
0.373032	0.971363
0.378831	0.970362
0.384328	0.969399
0.394946	0.967538
0.400077	0.966636
0.405013	0.965726
0.409816	0.964807
0.419148	0.962970
0.423712	0.962054
0.428128	0.961186
0.432486	0.960275
0.440827	0.958445
0.444980	0.957618
0.448964	0.956802
0.456704	0.955060
0.460499	0.954152
0.464124	0.953303
0.467803	0.952550
0.474850	0.950882
0.478270	0.950099
0.481622	0.949236
0.484923	0.948524
0.491399	0.946997
0.494604	0.946229
0.497700	0.945497
0.503825	0.944021
0.506836	0.943253
0.509817	0.942466
0.512655	0.941720
0.518312	0.940320
0.521115	0.939549
0.523926	0.938763
0.529277	0.937259
0.531975	0.936542
0.534626	0.935774
0.537268	0.935000
0.542413	0.933596
0.544952	0.932869
0.547407	0.932167
0.549859	0.931380
0.554683	0.929877
0.557095	0.929136
0.559565	0.928465
0.564336	0.927038
0.566660	0.926332
0.568977	0.925564
0.571232	0.924857
0.575728	0.923342
0.577909	0.922620
0.580076	0.921914
0.582224	0.921188
0.586507	0.919748
0.588700	0.919078
0.590813	0.918412
0.594895	0.916946
0.597004	0.916243
0.599138	0.915612
0.601173	0.914878
0.605314	0.913361
0.607244	0.912673
0.609134	0.911906
0.611105	0.911120
0.615148	0.909693
0.617121	0.908936
0.618973	0.908157
0.622771	0.906643
0.624699	0.905844
0.626605	0.905101
0.628569	0.904374
0.632383	0.902949
0.634260	0.902182
0.636137	0.901423
0.639746	0.899878
0.641549	0.899038
0.643442	0.898295
0.645337	0.897524
0.648919	0.895903
0.650789	0.895061
0.652631	0.894302
0.654363	0.893454
0.657983	0.891855
0.659718	0.891023
0.661447	0.890235
0.664967	0.888585
0.666703	0.887777
0.668442	0.886946
0.670179	0.886115
0.673744	0.884544
0.675479	0.883681
0.677195	0.882811
0.678915	0.881971
0.682410	0.880214
0.684162	0.879363
0.685889	0.878550
0.689442	0.876831
0.691122	0.875933
0.692866	0.875058
0.694558	0.874253
0.697980	0.872358
0.699771	0.871450
0.701491	0.870566
0.703203	0.869639
0.706668	0.867759
0.708361	0.866804
0.710014	0.865849
0.713467	0.863872
0.715181	0.862832
0.716948	0.861814
0.718577	0.860750
0.722108	0.858653
0.723822	0.857577
0.725554	0.856532
0.728985	0.854295
0.730772	0.853265
0.732472	0.852150
0.734156	0.850982
0.737612	0.848687
0.739375	0.847649
0.741145	0.846553
0.742889	0.845343
0.746533	0.842878
0.748307	0.841591
0.750050	0.840308
0.753491	0.837853
0.755393	0.836626
0.757161	0.835261
0.758913	0.833984
0.762717	0.831218
0.764553	0.829843
0.766434	0.828427
0.768323	0.826949
0.772027	0.824036
0.773892	0.822565
0.775759	0.821013
0.779665	0.818004
0.781655	0.816363
0.783597	0.814768
0.785496	0.813121
0.789585	0.809722
0.791573	0.807943
0.793577	0.806162
0.795693	0.804275
0.799691	0.800585
0.801791	0.798619
0.803851	0.796565
0.808113	0.792617
0.810246	0.790533
0.812429	0.788381
0.814691	0.786240
0.819211	0.781777
0.821468	0.779319
0.823692	0.776859
0.828338	0.771835
0.830649	0.769172
0.833060	0.766486
0.835667	0.763570
0.840516	0.757498
0.843074	0.754362
0.845705	0.751178
0.848416	0.747757
0.853604	0.740614
0.856414	0.736793
0.859280	0.732900
0.865531	0.724463
0.868639	0.720019
0.871732	0.715213
0.875044	0.710299
0.881644	0.699538
0.885194	0.693770
0.888733	0.687559
0.892430	0.680910
0.900512	0.666234
0.904807	0.657876
0.909269	0.649080
0.918856	0.628704
0.924031	0.616583
0.929574	0.602813
0.935677	0.587023
0.949609	0.544976
0.958010	0.514462
0.958010	0.514462
0.958010	0.514462
0.958010	0.514462
0.958010	0.514462
0.958010	0.514462
0.968379	0.471595
0.968379	0.471595
0.968379	0.471595
0.968379	0.471595
0.968379	0.471595
0.968379	0.471595
0.968379	0.471595
0.968379	0.471595
0.982770	0.388732
0.982770	0.388732
0.982770	0.388732
0.982770	0.388732
0.982770	0.388732
0.982770	0.388732
0.982770	0.388732
0.982770	0.388732
0.982770	0.388732
