Precision	Recall
0.654158	1.000000
0.720062	0.999977
0.743299	0.999946
0.757186	0.999906
0.767094	0.999864
0.774873	0.999829
0.781293	0.999789
0.786831	0.999756
0.791665	0.999723
0.795982	0.999691
0.799922	0.999663
0.804639	0.999635
0.807907	0.999607
0.810961	0.999577
0.813820	0.999544
0.816488	0.999509
0.819039	0.999470
0.821451	0.999425
0.823767	0.999379
0.825996	0.999333
0.828099	0.999285
0.830160	0.999236
0.832114	0.999182
0.834031	0.999127
0.835856	0.999059
0.837683	0.998994
0.839446	0.998926
0.841144	0.998857
0.842808	0.998780
0.844432	0.998705
0.846044	0.998620
0.847600	0.998536
0.849114	0.998440
0.850626	0.998348
0.852111	0.998249
0.853571	0.998143
0.854990	0.998034
0.856430	0.997921
0.857850	0.997809
0.859200	0.997692
0.860567	0.997573
0.861932	0.997434
0.863258	0.997308
0.864598	0.997166
0.865934	0.997033
0.867220	0.996893
0.868523	0.996734
0.869821	0.996576
0.871123	0.996408
0.872416	0.996229
0.873670	0.996060
0.874949	0.995886
0.876231	0.995695
0.877502	0.995522
0.878774	0.995316
0.880040	0.995117
0.881291	0.994915
0.882558	0.994699
0.883841	0.994485
0.885142	0.994242
0.886452	0.994013
0.887757	0.993768
0.889057	0.993507
0.890351	0.993243
0.891682	0.992956
0.893007	0.992690
0.894363	0.992402
0.895746	0.992096
0.897114	0.991770
0.898503	0.991430
0.899946	0.991081
0.901385	0.990720
0.902859	0.990339
0.904361	0.989939
0.905872	0.989483
0.907419	0.989052
0.908961	0.988581
0.910581	0.988058
0.912262	0.987502
0.913945	0.986910
0.915655	0.986276
0.917427	0.985621
0.919284	0.984925
0.921202	0.984155
0.923196	0.983327
0.925258	0.982404
0.927353	0.981411
0.929655	0.980341
0.932043	0.979148
0.934527	0.977752
0.937162	0.976227
0.937429	0.976069
0.937714	0.975910
0.937984	0.975739
0.938262	0.975555
0.938544	0.975384
0.938840	0.975208
0.939138	0.975022
0.939450	0.974826
0.939743	0.974647
0.940029	0.974452
0.940308	0.974241
0.940613	0.974047
0.940911	0.973848
0.941211	0.973641
0.941530	0.973434
0.941836	0.973229
0.942150	0.973019
0.942455	0.972816
0.942768	0.972605
0.943087	0.972385
0.943399	0.972156
0.943726	0.971926
0.944056	0.971692
0.944377	0.971463
0.944703	0.971204
0.945027	0.970941
0.945346	0.970683
0.945686	0.970429
0.946037	0.970166
0.946362	0.969903
0.946697	0.969634
0.947067	0.969342
0.947412	0.969048
0.947756	0.968739
0.948132	0.968449
0.948530	0.968148
0.948878	0.967852
0.949252	0.967549
0.949631	0.967240
0.950015	0.966921
0.950423	0.966596
0.950819	0.966225
0.951211	0.965876
0.951619	0.965518
0.951989	0.965142
0.952408	0.964754
0.952832	0.964389
0.953242	0.964002
0.953653	0.963589
0.954076	0.963164
0.954524	0.962739
0.954975	0.962288
0.955432	0.961834
0.955879	0.961387
0.956334	0.960908
0.956811	0.960409
0.957276	0.959895
0.957747	0.959406
0.958227	0.958887
0.958717	0.958289
0.959224	0.957698
0.959754	0.957124
0.960302	0.956498
0.960814	0.955845
0.961335	0.955166
0.961882	0.954495
0.962426	0.953784
0.962999	0.953051
0.963572	0.952272
0.964132	0.951431
0.964716	0.950612
0.965375	0.949709
0.966009	0.948775
0.966661	0.947841
0.967263	0.946884
0.967966	0.945743
0.968665	0.944554
0.969401	0.943367
0.970065	0.942183
0.970770	0.940947
0.971632	0.939420
0.972482	0.937821
0.973282	0.936226
0.974051	0.934682
0.974920	0.932853
0.975815	0.930697
0.976935	0.928138
0.977861	0.925809
0.978698	0.923666
0.979737	0.920717
0.981178	0.916358
0.982293	0.912656
0.983388	0.908755
0.984772	0.903366
0.985625	0.900014
0.988475	0.884371
0.991200	0.866797
0.991824	0.862579
0.992106	0.860269
