Precision	Recall
0.219719	0.989157
0.294156	0.985481
0.304156	0.984481
0.341228	0.982872
0.362080	0.981771
0.386015	0.980218
0.399178	0.979416
0.415853	0.978137
0.425501	0.977333
0.438310	0.976349
0.446152	0.975775
0.456809	0.974798
0.466475	0.973941
0.472554	0.973393
0.480996	0.972613
0.486329	0.972031
0.493906	0.971256
0.498740	0.970716
0.505621	0.969907
0.510132	0.969400
0.516539	0.968625
0.522693	0.967875
0.526645	0.967380
0.532413	0.966523
0.536167	0.965937
0.541645	0.965149
0.545257	0.964599
0.550505	0.963821
0.553922	0.963211
0.558881	0.962423
0.562240	0.961815
0.567040	0.960969
0.571874	0.960163
0.575043	0.959582
0.579628	0.958694
0.582744	0.958133
0.587328	0.957130
0.590274	0.956419
0.594891	0.955626
0.597799	0.955031
0.602084	0.954074
0.606637	0.953128
0.609375	0.952391
0.613595	0.951375
0.616561	0.950640
0.620788	0.949424
0.623684	0.948732
0.628058	0.947551
0.631013	0.946724
0.635271	0.945514
0.638020	0.944742
0.642324	0.943437
0.646607	0.942046
0.649415	0.941088
0.653859	0.939674
0.656726	0.938638
0.661080	0.937257
0.664080	0.936295
0.668666	0.934763
0.671707	0.933748
0.676185	0.932157
0.680642	0.930503
0.683794	0.929355
0.688683	0.927705
0.691949	0.926487
0.696930	0.924592
0.700186	0.923207
0.705075	0.920927
0.708351	0.919424
0.713287	0.916956
0.716750	0.915264
0.722036	0.912593
0.727408	0.909783
0.731060	0.907952
0.736640	0.904927
0.740309	0.902834
0.746231	0.899686
0.750332	0.897305
0.756533	0.893492
0.760849	0.890870
0.767622	0.886454
0.774408	0.881344
0.779184	0.877972
0.786395	0.872543
0.791389	0.868450
0.799013	0.861738
0.804393	0.857059
0.812913	0.849179
0.818684	0.843231
0.828084	0.833847
0.834561	0.826526
0.844913	0.814575
0.844913	0.814575
0.848601	0.810132
0.848601	0.810132
0.848601	0.810132
0.848601	0.810132
0.852358	0.805581
0.852358	0.805581
0.852358	0.805581
0.852358	0.805581
0.856192	0.800409
0.856192	0.800409
0.856192	0.800409
0.856192	0.800409
0.860186	0.795059
0.860186	0.795059
0.860186	0.795059
0.860186	0.795059
0.864302	0.789376
0.864302	0.789376
0.864302	0.789376
0.864302	0.789376
0.868427	0.783452
0.868427	0.783452
0.868427	0.783452
0.868427	0.783452
0.872971	0.777361
0.872971	0.777361
0.872971	0.777361
0.872971	0.777361
0.877388	0.770478
0.877388	0.770478
0.877388	0.770478
0.877388	0.770478
0.881930	0.763322
0.881930	0.763322
0.881930	0.763322
0.881930	0.763322
0.886620	0.755590
0.886620	0.755590
0.886620	0.755590
0.886620	0.755590
0.891381	0.747370
0.891381	0.747370
0.891381	0.747370
0.891381	0.747370
0.896435	0.738273
0.896435	0.738273
0.896435	0.738273
0.896435	0.738273
0.901670	0.728061
0.901670	0.728061
0.901670	0.728061
0.907445	0.717011
0.907445	0.717011
0.907445	0.717011
0.907445	0.717011
0.913026	0.704633
0.913026	0.704633
0.913026	0.704633
0.913026	0.704633
0.919503	0.691204
0.919503	0.691204
0.919503	0.691204
0.919503	0.691204
0.926348	0.675446
0.926348	0.675446
0.926348	0.675446
0.926348	0.675446
0.933050	0.657433
0.933050	0.657433
0.933050	0.657433
0.933050	0.657433
0.940162	0.636804
0.940162	0.636804
0.940162	0.636804
0.940162	0.636804
0.948086	0.611980
0.948086	0.611980
0.948086	0.611980
0.948086	0.611980
0.956873	0.581359
0.956873	0.581359
0.956873	0.581359
0.956873	0.581359
0.965813	0.543052
0.965813	0.543052
0.965813	0.543052
0.965813	0.543052
0.975375	0.490960
0.975375	0.490960
0.975375	0.490960
0.975375	0.490960
0.985485	0.412879
0.985485	0.412879
0.985485	0.412879
0.985485	0.412879
0.993485	0.302879
0.995327	0.257825
0.995327	0.257825
0.995327	0.257825
1.000000	0.000000
