Precision	Recall
0.087578	1.000000
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127303	0.999500
0.127304	0.999500
0.127305	0.999500
0.127306	0.999500
0.127306	0.999500
0.127308	0.999500
0.127311	0.999500
0.127313	0.999500
0.127315	0.999499
0.127320	0.999499
0.127324	0.999499
0.127328	0.999499
0.127333	0.999494
0.127345	0.999482
0.127354	0.999475
0.127363	0.999463
0.127376	0.999450
0.127422	0.999436
0.127459	0.999421
0.127516	0.999401
0.127831	0.999274
0.128255	0.999143
0.129074	0.998891
0.130559	0.998506
0.137030	0.996831
0.142750	0.995264
0.150518	0.992999
0.160534	0.989812
0.187171	0.981013
0.203270	0.975302
0.220787	0.968850
0.261019	0.953148
0.284176	0.943676
0.300849	0.937425
0.308849	0.933425
0.333511	0.922201
0.382421	0.898025
0.406786	0.885420
0.430963	0.872452
0.454623	0.859216
0.500898	0.832413
0.523051	0.818439
0.544506	0.804377
0.585368	0.776084
0.605053	0.761304
0.624275	0.746701
0.643308	0.731822
0.680155	0.701930
0.697909	0.686523
0.715242	0.670842
0.749044	0.639480
0.765342	0.623349
0.781019	0.607326
0.795845	0.591563
0.822377	0.560220
0.834555	0.544454
0.845518	0.528967
0.855329	0.513793
0.873221	0.484160
0.881247	0.470505
0.888609	0.456638
0.901167	0.429936
0.906713	0.417126
0.911887	0.404616
0.916514	0.392284
0.924625	0.368354
0.928167	0.356724
0.931500	0.345203
0.934575	0.334167
0.940376	0.313376
0.943100	0.303193
0.944100	0.300193
0.945639	0.293308
0.950059	0.274017
0.952224	0.264654
0.954225	0.255664
0.956217	0.246890
0.959946	0.230169
0.961329	0.222050
0.963150	0.214298
0.964291	0.206729
0.966505	0.192499
0.967375	0.185691
0.968311	0.179038
0.970147	0.166474
0.971020	0.160438
0.971655	0.154675
0.972270	0.149089
0.973899	0.138377
0.974388	0.133188
0.974900	0.128339
0.976242	0.119068
0.976459	0.114589
0.976986	0.110361
0.978160	0.106293
0.979557	0.098468
0.980026	0.094696
0.980991	0.091189
0.981277	0.087694
0.981999	0.081339
0.982218	0.078184
0.982897	0.075283
0.983535	0.069839
0.984224	0.067094
0.984705	0.064628
0.985141	0.062142
0.985986	0.057443
0.986209	0.055176
0.986214	0.053034
0.986407	0.050996
0.986587	0.047163
0.986993	0.045446
0.986950	0.043735
0.986935	0.040329
0.986682	0.038821
0.986927	0.037397
0.986975	0.035963
0.986901	0.033270
0.986789	0.031948
0.986598	0.030703
0.986147	0.029573
0.987107	0.027347
0.987121	0.026254
0.987056	0.025249
0.986689	0.023490
0.986877	0.022626
0.986608	0.021824
0.987206	0.021078
0.986685	0.019619
0.986628	0.018881
0.986558	0.018187
0.986686	0.016748
0.987479	0.016091
0.988159	0.015446
0.988323	0.014826
0.988349	0.013726
0.988221	0.013149
0.987957	0.012630
0.988650	0.012084
0.990062	0.011058
0.990065	0.010607
0.989808	0.010085
0.990115	0.009235
0.990396	0.008842
0.990325	0.008456
0.990077	0.008046
0.990079	0.007378
0.989952	0.007053
0.989942	0.006687
0.989839	0.006368
0.989583	0.005865
0.989512	0.005607
0.989147	0.005373
0.988421	0.004881
0.988037	0.004624
0.988202	0.004412
0.989004	0.004215
0.988424	0.003754
0.988462	0.003600
0.987912	0.003411
0.987719	0.003227
0.987736	0.002931
0.987667	0.002768
0.987591	0.002640
0.989831	0.002395
0.991589	0.002270
0.993000	0.002132
0.994565	0.002027
0.996341	0.001807
0.996875	0.001725
0.996711	0.001639
0.996575	0.001502
0.996479	0.001414
0.997761	0.001366
0.998305	0.001285
0.999074	0.001148
0.999074	0.001097
0.999057	0.001033
1.000000	0.000983
1.000000	0.000871
1.000000	0.000810
1.000000	0.000761
1.000000	0.000667
1.000000	0.000628
1.000000	0.000568
1.000000	0.000534
1.000000	0.000455
1.000000	0.000418
1.000000	0.000378
1.000000	0.000353
1.000000	0.000288
1.000000	0.000258
1.000000	0.000224
1.000000	0.000173
1.000000	0.000153
1.000000	0.000128
1.000000	0.000112
1.000000	0.000089
1.000000	0.000079
1.000000	0.000079
1.000000	0.000079
1.000000	0.000079
1.000000	0.000079
1.000000	0.000079
1.000000	0.000061
1.000000	0.000061
1.000000	0.000061
1.000000	0.000061
1.000000	0.000061
1.000000	0.000061
1.000000	0.000061
1.000000	0.000061
1.000000	0.000040
1.000000	0.000040
1.000000	0.000040
1.000000	0.000040
1.000000	0.000040
1.000000	0.000040
1.000000	0.000040
1.000000	0.000040
1.000000	0.000040
