Precision	Recall
0.087578	1.000000
0.185485	0.990808
0.185485	0.990808
0.185485	0.990808
0.185485	0.990808
0.185485	0.990808
0.185485	0.990808
0.185485	0.990808
0.185485	0.990808
0.185485	0.990808
0.254828	0.983624
0.254828	0.983624
0.254828	0.983624
0.300604	0.980482
0.313604	0.978482
0.358297	0.974439
0.418067	0.968153
0.437915	0.965433
0.454398	0.962893
0.468822	0.960672
0.493055	0.956295
0.503409	0.954219
0.513011	0.952179
0.530460	0.948454
0.538391	0.946574
0.545820	0.944844
0.552900	0.943097
0.566025	0.939550
0.572273	0.937796
0.578265	0.936048
0.583984	0.934366
0.594788	0.930786
0.599922	0.928976
0.604936	0.927247
0.614519	0.923910
0.619118	0.922311
0.623617	0.920658
0.627925	0.919056
0.636167	0.915847
0.640156	0.914256
0.644131	0.912553
0.647950	0.910847
0.655523	0.907630
0.659110	0.906016
0.662754	0.904451
0.669585	0.901194
0.673103	0.899528
0.676424	0.897952
0.679660	0.896370
0.685982	0.893096
0.689130	0.891516
0.692103	0.889800
0.695060	0.888208
0.701090	0.884930
0.704029	0.883337
0.706895	0.881661
0.712560	0.878333
0.715391	0.876679
0.718134	0.875040
0.720731	0.873337
0.726225	0.869960
0.728854	0.868222
0.731408	0.866492
0.736400	0.863122
0.738924	0.861435
0.741476	0.859730
0.743933	0.857955
0.748829	0.854394
0.751253	0.852635
0.753606	0.850774
0.755918	0.849027
0.760516	0.845458
0.762745	0.843687
0.764952	0.841778
0.769274	0.838182
0.771392	0.836311
0.773544	0.834495
0.775687	0.832533
0.779875	0.828866
0.782075	0.826938
0.784174	0.824964
0.786195	0.823142
0.790293	0.819422
0.792360	0.817482
0.794466	0.815515
0.798556	0.811614
0.800536	0.809544
0.802414	0.807651
0.804393	0.805669
0.808280	0.801880
0.810085	0.799875
0.811954	0.797860
0.813903	0.795886
0.817617	0.791757
0.819471	0.789777
0.821348	0.787789
0.824915	0.783551
0.826745	0.781535
0.828456	0.779402
0.830248	0.777404
0.833763	0.773208
0.835467	0.771039
0.837182	0.768885
0.840605	0.764621
0.842333	0.762430
0.844018	0.760222
0.845714	0.758105
0.848993	0.753741
0.850622	0.751436
0.852273	0.749179
0.853917	0.746919
0.857142	0.742389
0.858668	0.740043
0.861946	0.735427
0.865004	0.730894
0.866585	0.728620
0.868147	0.726309
0.869757	0.724006
0.872663	0.719148
0.874158	0.716732
0.875807	0.714324
0.877292	0.711835
0.880357	0.707073
0.881850	0.704678
0.883329	0.702133
0.886214	0.697089
0.887656	0.694595
0.889118	0.691901
0.890513	0.689322
0.893499	0.684133
0.894963	0.681508
0.896519	0.678843
0.898010	0.676142
0.900848	0.670766
0.902241	0.668143
0.903660	0.665380
0.906383	0.659676
0.907746	0.656876
0.909082	0.654177
0.910486	0.651400
0.913260	0.645765
0.914639	0.642931
0.915918	0.640019
0.918572	0.633998
0.919857	0.630994
0.921033	0.627932
0.922366	0.624857
0.924952	0.618740
0.926206	0.615669
0.927533	0.612532
0.928842	0.609369
0.931266	0.602797
0.932498	0.599581
0.933801	0.596181
0.936196	0.589494
0.937491	0.586024
0.938674	0.582524
0.939903	0.579087
0.942293	0.572076
0.943443	0.568478
0.944668	0.564820
0.945765	0.561120
0.948013	0.553629
0.949178	0.549826
0.950216	0.545987
0.952459	0.537977
0.953611	0.534104
0.954767	0.530069
0.955895	0.525784
0.957983	0.517490
0.959131	0.513213
0.960198	0.509042
0.961254	0.504825
0.963336	0.495714
0.964378	0.491226
0.965487	0.486552
0.967472	0.476796
0.968415	0.471714
0.969331	0.466616
0.970330	0.461639
0.972194	0.451188
0.973039	0.445862
0.973895	0.440176
0.975713	0.428821
0.976507	0.422835
0.977438	0.416851
0.978232	0.410713
0.979843	0.397693
0.980701	0.390980
0.981420	0.384270
0.982135	0.377444
0.983711	0.363077
0.984564	0.355643
0.985460	0.347853
0.986925	0.331845
0.987584	0.323579
0.988240	0.314762
0.988465	0.300626
0.988865	0.305626
0.990476	0.286820
0.991071	0.276810
0.991745	0.266323
0.992385	0.255877
0.993368	0.233695
0.993853	0.221746
0.994291	0.209591
0.995232	0.183113
0.995753	0.168756
0.996157	0.153991
0.996445	0.137683
0.997641	0.101104
0.998008	0.079855
0.998008	0.079855
0.998008	0.079855
0.998008	0.079855
0.998008	0.079855
0.998008	0.079855
0.998284	0.056436
0.998284	0.056436
0.998284	0.056436
0.998284	0.056436
0.998284	0.056436
0.998284	0.056436
0.998284	0.056436
0.998284	0.056436
0.998628	0.029308
0.998628	0.029308
0.998628	0.029308
0.998628	0.029308
0.998628	0.029308
0.998628	0.029308
0.998628	0.029308
0.998628	0.029308
0.998628	0.029308
