ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.406517	0.290857	0.427598	0.356616	0.218626
55.000000	0.421710	0.302669	0.445769	0.371948	0.226576
60.000000	0.430709	0.309313	0.457127	0.379330	0.228847
65.000000	0.439535	0.315673	0.466780	0.387280	0.232822
70.000000	0.449049	0.322601	0.477002	0.395798	0.239637
75.000000	0.454268	0.326065	0.484384	0.398069	0.242476
80.000000	0.461688	0.332993	0.495173	0.406587	0.246451
85.000000	0.467631	0.336797	0.501988	0.410562	0.248722
90.000000	0.473294	0.340772	0.507666	0.415105	0.252129
95.000000	0.478392	0.343384	0.511641	0.416809	0.254401
100.000000	0.482930	0.347530	0.517888	0.420784	0.257240
125.000000	0.507712	0.367746	0.546281	0.448609	0.270301
150.000000	0.522728	0.379500	0.565020	0.462237	0.279955
175.000000	0.533481	0.389608	0.579216	0.474730	0.286769
200.000000	0.541214	0.395344	0.590006	0.479273	0.291312
225.000000	0.550402	0.401760	0.596820	0.487791	0.298126
250.000000	0.557227	0.408177	0.605906	0.497445	0.303237
275.000000	0.561660	0.411698	0.609881	0.504259	0.304373
300.000000	0.566371	0.414480	0.614424	0.506530	0.306644
325.000000	0.571473	0.419932	0.622374	0.511641	0.311187
350.000000	0.576063	0.424361	0.626917	0.516752	0.313458
375.000000	0.579977	0.427484	0.630324	0.521863	0.317433
400.000000	0.582108	0.429529	0.632595	0.523566	0.319137
425.000000	0.586870	0.433674	0.639409	0.528677	0.319705
450.000000	0.589033	0.435150	0.640545	0.530948	0.320273
475.000000	0.591062	0.437024	0.642249	0.533788	0.321976
500.000000	0.594313	0.439807	0.646792	0.537195	0.325383
525.000000	0.596369	0.441851	0.649631	0.540034	0.327655
550.000000	0.597715	0.442760	0.650199	0.541170	0.328223
575.000000	0.599639	0.444747	0.650767	0.544009	0.331062
600.000000	0.602499	0.447757	0.653606	0.545713	0.333901
625.000000	0.603878	0.449517	0.655877	0.549688	0.336173
650.000000	0.605286	0.451107	0.658149	0.550823	0.339012
675.000000	0.606663	0.451732	0.659284	0.551391	0.339012
700.000000	0.607688	0.452868	0.659852	0.553663	0.340716
725.000000	0.609521	0.454628	0.661556	0.555934	0.341283
750.000000	0.610228	0.455650	0.662692	0.557070	0.341851
775.000000	0.612276	0.457694	0.667802	0.558773	0.342987
800.000000	0.613790	0.459057	0.668938	0.561045	0.342987
825.000000	0.615633	0.460591	0.671210	0.562181	0.344691
850.000000	0.617050	0.461556	0.671777	0.564452	0.345826
875.000000	0.617912	0.462351	0.672913	0.565020	0.346394
900.000000	0.618755	0.462748	0.674049	0.565020	0.346394
925.000000	0.619870	0.463827	0.675752	0.565588	0.347530
950.000000	0.620590	0.464566	0.676888	0.566156	0.347530
975.000000	0.621746	0.465531	0.678024	0.567859	0.348098
1000.000000	0.622594	0.466667	0.679727	0.570698	0.349233
