ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.258295	0.121233	0.228802	0.141205	0.063770
55.000000	0.266321	0.125683	0.237211	0.146111	0.065872
60.000000	0.274810	0.130974	0.248073	0.151016	0.068325
65.000000	0.281104	0.134933	0.255431	0.154520	0.071128
70.000000	0.287749	0.139664	0.264191	0.159776	0.072530
75.000000	0.293195	0.143203	0.269797	0.163980	0.074632
80.000000	0.299954	0.148423	0.277856	0.170638	0.077435
85.000000	0.304943	0.151752	0.284163	0.173441	0.078837
89.999951	0.309510	0.154240	0.289769	0.175893	0.080238
94.999827	0.313815	0.156552	0.293973	0.178697	0.081640
99.999654	0.319476	0.159636	0.299229	0.182200	0.084093
124.998198	0.339120	0.173055	0.320252	0.199720	0.091451
149.995852	0.358357	0.185915	0.343378	0.214786	0.097407
174.993383	0.371020	0.194884	0.357393	0.225999	0.102663
199.990914	0.383908	0.202278	0.372460	0.233006	0.106167
224.988446	0.393779	0.208269	0.381570	0.240014	0.110021
249.985977	0.402268	0.214331	0.392432	0.247372	0.112474
274.982989	0.410872	0.220427	0.402242	0.254730	0.116328
299.979286	0.418301	0.226804	0.411352	0.263139	0.119131
324.975410	0.425781	0.231605	0.417659	0.268746	0.122285
349.971089	0.433159	0.238507	0.427120	0.277505	0.127190
374.966769	0.437926	0.243413	0.434828	0.283462	0.129643
399.962448	0.443589	0.248073	0.442186	0.289068	0.132095
424.957831	0.449362	0.253259	0.450596	0.294674	0.135950
449.952276	0.454413	0.258129	0.457603	0.301682	0.137701
474.946573	0.457791	0.260897	0.460757	0.305186	0.139804
499.940080	0.462915	0.266083	0.470568	0.310441	0.143658
524.932970	0.466114	0.268851	0.473371	0.313945	0.147863
549.924872	0.470454	0.273406	0.480028	0.318851	0.151016
574.913144	0.473399	0.276559	0.484583	0.322004	0.155221
599.898158	0.478082	0.281184	0.491941	0.329012	0.159425
624.878926	0.481096	0.284022	0.495795	0.333567	0.160477
649.857372	0.483582	0.286720	0.498949	0.336370	0.161878
674.832930	0.487603	0.291065	0.505957	0.340925	0.164681
699.801180	0.490193	0.293728	0.509811	0.344078	0.166083
724.762024	0.491299	0.295130	0.511212	0.345130	0.169236
749.710646	0.493203	0.297337	0.513665	0.348283	0.170638
774.646084	0.495001	0.299124	0.517169	0.350736	0.172039
799.564191	0.496838	0.301472	0.519972	0.352838	0.174842
824.462942	0.498558	0.303679	0.523125	0.355291	0.177996
849.335350	0.500725	0.306272	0.528381	0.358094	0.179047
874.165070	0.501870	0.307568	0.530133	0.359846	0.180098
898.961880	0.503744	0.309215	0.533987	0.361948	0.181500
923.716201	0.505568	0.311458	0.537141	0.366153	0.182551
948.420675	0.506529	0.312509	0.538893	0.367905	0.182901
973.069104	0.508375	0.314646	0.541696	0.370357	0.185354
997.654158	0.509680	0.315907	0.543097	0.371759	0.187106
1449.123346	0.524835	0.336650	0.564121	0.398038	0.205326
1757.897615	0.532831	0.347722	0.573231	0.414506	0.215837
1922.095472	0.536557	0.352137	0.578486	0.419762	0.220042
1995.045995	0.538266	0.354205	0.581289	0.421514	0.222495
2023.236767	0.538552	0.354660	0.581289	0.422214	0.222845
2033.505333	0.538577	0.354730	0.581289	0.422214	0.223196
2036.939512	0.538666	0.354835	0.581640	0.422214	0.223546
2038.258049	0.538684	0.354870	0.581640	0.422214	0.223546
2038.677612	0.538698	0.354905	0.581640	0.422214	0.223546
2038.762665	0.538698	0.354905	0.581640	0.422214	0.223546
2038.831967	0.538698	0.354905	0.581640	0.422214	0.223546
