ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.347908	0.179431	0.339405	0.206131	0.086184
55.000000	0.355201	0.184451	0.349622	0.211906	0.088405
60.000000	0.364839	0.191204	0.360284	0.220791	0.092848
65.000000	0.369215	0.194536	0.364283	0.224345	0.095957
70.000000	0.376416	0.198179	0.371390	0.227899	0.097734
75.000000	0.380642	0.201199	0.376721	0.231453	0.099511
80.000000	0.384573	0.204265	0.382941	0.234118	0.101733
85.000000	0.388622	0.206886	0.386939	0.236339	0.103065
90.000000	0.393543	0.210440	0.393603	0.239893	0.104842
95.000000	0.398068	0.213283	0.398934	0.242559	0.105287
100.000000	0.402365	0.215815	0.402044	0.246113	0.106619
125.000000	0.416631	0.226655	0.421146	0.258552	0.112839
150.000000	0.432335	0.238872	0.442470	0.271879	0.119058
175.000000	0.445522	0.248112	0.458019	0.282985	0.123501
200.000000	0.454812	0.254953	0.470013	0.288761	0.128832
225.000000	0.463463	0.260329	0.478898	0.295869	0.130609
250.000000	0.471817	0.266237	0.488672	0.302532	0.134607
275.000000	0.478448	0.271168	0.498445	0.307863	0.136828
300.000000	0.485158	0.275522	0.506442	0.313638	0.138605
324.999901	0.492636	0.281297	0.515771	0.320302	0.142159
349.997383	0.498993	0.285740	0.527321	0.325189	0.143492
374.991458	0.505643	0.290715	0.534429	0.332297	0.145713
399.982323	0.510742	0.294358	0.541537	0.336295	0.147046
424.966769	0.514394	0.297823	0.545535	0.342959	0.148378
449.943290	0.517619	0.300089	0.549089	0.345624	0.149711
474.904676	0.520975	0.303865	0.555309	0.350511	0.151044
499.835350	0.523833	0.305864	0.559751	0.352288	0.152821
524.729014	0.527591	0.309151	0.566415	0.355842	0.154598
549.576412	0.531597	0.313105	0.572634	0.360284	0.157263
574.360557	0.533325	0.314660	0.575300	0.361173	0.158152
599.079696	0.535862	0.316926	0.580187	0.363838	0.159929
623.714596	0.537727	0.318125	0.581964	0.366060	0.159929
648.248074	0.540643	0.321102	0.586850	0.369614	0.161706
672.664280	0.543315	0.322879	0.589516	0.371835	0.162150
696.954103	0.545818	0.324656	0.593514	0.373167	0.162150
721.104706	0.548919	0.327232	0.597956	0.376721	0.163039
745.100780	0.551014	0.329098	0.600178	0.378498	0.164816
768.932377	0.552351	0.330831	0.602399	0.381608	0.165704
792.598682	0.554716	0.333141	0.607730	0.383829	0.166593
816.097126	0.556791	0.334651	0.610395	0.386495	0.167481
839.419835	0.558743	0.336206	0.612172	0.389160	0.167925
862.555155	0.560158	0.337317	0.614394	0.390493	0.168370
885.495260	0.561818	0.338561	0.617948	0.391382	0.168814
908.227459	0.562878	0.339405	0.618836	0.391826	0.169702
930.755950	0.564043	0.340871	0.620613	0.394047	0.171035
953.077795	0.565347	0.341892	0.620613	0.396268	0.171479
975.183957	0.566518	0.342959	0.621946	0.397601	0.172368
1369.336140	0.587184	0.362017	0.650378	0.420258	0.185251
1667.248815	0.597677	0.373301	0.666371	0.434474	0.191026
1872.386110	0.604212	0.379653	0.677032	0.442026	0.194580
1997.166403	0.608077	0.384096	0.682808	0.448245	0.197690
2063.859940	0.610174	0.386273	0.686806	0.451799	0.199467
2093.817401	0.610868	0.386850	0.688139	0.452688	0.199467
2105.172329	0.611020	0.386939	0.688139	0.452688	0.199467
2109.010690	0.611188	0.387117	0.688583	0.452688	0.199467
2110.190327	0.611188	0.387117	0.688583	0.452688	0.199467
2110.537404	0.611188	0.387117	0.688583	0.452688	0.199467
2110.812142	0.611188	0.387117	0.688583	0.452688	0.199467
