ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.581450	0.337862	0.633103	0.399310	0.160690
55.000000	0.589395	0.345172	0.644828	0.408276	0.164828
60.000000	0.594268	0.349862	0.650345	0.413793	0.168276
65.000000	0.600107	0.355517	0.662069	0.417931	0.170345
70.000000	0.603318	0.358759	0.666897	0.423448	0.171724
75.000000	0.607053	0.362690	0.672414	0.426897	0.175862
80.000000	0.611794	0.367586	0.681379	0.431034	0.179310
85.000000	0.617896	0.374690	0.689655	0.443448	0.182069
90.000000	0.621302	0.378483	0.697931	0.448276	0.184828
95.000000	0.623772	0.381241	0.701379	0.451034	0.187586
100.000000	0.626241	0.384483	0.704828	0.455862	0.189655
125.000000	0.638081	0.396966	0.723448	0.473103	0.200000
150.000000	0.648340	0.408414	0.746207	0.485517	0.206897
175.000000	0.653992	0.415724	0.759310	0.495172	0.208966
200.000000	0.658622	0.420276	0.767586	0.503448	0.211034
225.000000	0.661929	0.424483	0.771724	0.507586	0.216552
250.000000	0.665793	0.429862	0.779310	0.513103	0.218621
275.000000	0.668864	0.433586	0.783448	0.517931	0.222759
300.000000	0.671626	0.438069	0.785517	0.527586	0.227586
325.000000	0.673411	0.440690	0.789655	0.529655	0.229655
350.000000	0.675081	0.443241	0.790345	0.534483	0.232414
375.000000	0.676817	0.445793	0.793103	0.537241	0.235862
400.000000	0.678490	0.447862	0.795862	0.538621	0.237241
425.000000	0.679947	0.449655	0.799310	0.542069	0.237241
450.000000	0.681942	0.452966	0.801379	0.545517	0.240000
475.000000	0.684066	0.455517	0.804828	0.548276	0.240690
500.000000	0.685420	0.457448	0.806897	0.552414	0.242759
525.000000	0.686665	0.459586	0.808966	0.555862	0.243448
550.000000	0.687810	0.461241	0.810345	0.557241	0.246897
575.000000	0.689380	0.463172	0.813103	0.559310	0.249655
600.000000	0.690997	0.465862	0.815862	0.563448	0.249655
625.000000	0.692260	0.467724	0.818621	0.565517	0.251724
650.000000	0.693436	0.469586	0.822069	0.568966	0.253793
675.000000	0.694291	0.470759	0.823448	0.570345	0.254483
700.000000	0.694877	0.471655	0.825517	0.571034	0.255172
725.000000	0.695913	0.472966	0.828276	0.572414	0.255862
750.000000	0.697079	0.475034	0.831724	0.573793	0.257931
775.000000	0.697994	0.476000	0.834483	0.574483	0.257931
800.000000	0.699178	0.477517	0.835862	0.577241	0.258621
825.000000	0.699965	0.478276	0.837241	0.578621	0.258621
850.000000	0.700730	0.479448	0.837931	0.580000	0.259310
875.000000	0.701258	0.480345	0.839310	0.582069	0.260690
900.000000	0.702250	0.481586	0.840690	0.583448	0.262069
925.000000	0.702613	0.482000	0.841379	0.583448	0.262069
950.000000	0.703527	0.483241	0.843448	0.584138	0.264138
975.000000	0.704316	0.484897	0.844828	0.586207	0.267586
1000.000000	0.705183	0.486345	0.846207	0.588966	0.269655
