ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.432559	0.200528	0.480938	0.204106	0.048094
55.000000	0.441079	0.206334	0.492669	0.212317	0.049853
60.000000	0.448406	0.210733	0.504985	0.215836	0.051026
65.000000	0.452626	0.213021	0.507918	0.218182	0.052199
70.000000	0.457688	0.216422	0.516129	0.220528	0.052786
75.000000	0.462742	0.219941	0.523167	0.225220	0.053372
80.000000	0.467424	0.222698	0.531378	0.225806	0.053372
85.000000	0.471164	0.225513	0.534897	0.229326	0.053959
90.000000	0.474834	0.228270	0.541935	0.232845	0.055132
95.000000	0.478270	0.230968	0.546628	0.236364	0.056305
100.000000	0.481447	0.233255	0.551906	0.236950	0.056305
125.000000	0.494663	0.242581	0.577713	0.245161	0.059238
150.000000	0.504709	0.248856	0.590616	0.252199	0.060997
175.000000	0.511929	0.254018	0.601173	0.257478	0.060997
200.000000	0.518213	0.257889	0.610557	0.260411	0.062170
225.000000	0.523862	0.263284	0.618768	0.265689	0.062757
250.000000	0.528632	0.267097	0.625806	0.271554	0.065103
275.000000	0.532120	0.270029	0.629912	0.275073	0.068035
300.000000	0.535704	0.273490	0.635191	0.279765	0.068622
325.000000	0.537950	0.275484	0.641642	0.282698	0.068622
350.000000	0.540901	0.278065	0.644575	0.287390	0.069208
375.000000	0.543275	0.279941	0.646921	0.290323	0.069795
400.000000	0.545671	0.281466	0.649853	0.293255	0.070968
425.000000	0.547405	0.282815	0.650440	0.296188	0.072727
450.000000	0.549216	0.284164	0.653959	0.296774	0.073314
475.000000	0.550892	0.286041	0.655718	0.298534	0.073900
500.000000	0.552113	0.287273	0.658065	0.300293	0.073900
525.000000	0.553758	0.289032	0.662170	0.301466	0.073900
550.000000	0.556142	0.290968	0.666276	0.303226	0.074487
575.000000	0.557338	0.291789	0.668035	0.304399	0.075073
600.000000	0.559260	0.293959	0.672141	0.306745	0.075660
625.000000	0.560549	0.295308	0.673314	0.307918	0.075660
650.000000	0.562319	0.297009	0.678592	0.308504	0.076246
675.000000	0.563801	0.298006	0.680352	0.309677	0.076246
700.000000	0.565978	0.299238	0.682698	0.311437	0.076833
725.000000	0.567421	0.300704	0.685630	0.312023	0.077419
750.000000	0.569039	0.302405	0.689150	0.314370	0.078006
775.000000	0.570097	0.303578	0.691496	0.316129	0.078592
800.000000	0.571417	0.305220	0.695601	0.316716	0.079765
825.000000	0.572195	0.305748	0.696188	0.317889	0.080352
850.000000	0.573359	0.306804	0.697947	0.319062	0.080352
875.000000	0.574560	0.307507	0.698534	0.319062	0.080938
900.000000	0.575608	0.308387	0.698534	0.320235	0.081525
925.000000	0.576631	0.309501	0.700293	0.320821	0.082111
950.000000	0.577321	0.310264	0.700880	0.321408	0.082111
975.000000	0.578264	0.310909	0.701466	0.321994	0.082698
1000.000000	0.578809	0.311496	0.704985	0.321994	0.082698
