ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.366703	0.181020	0.366784	0.209683	0.061558
55.000000	0.374098	0.184963	0.375761	0.214171	0.062520
60.000000	0.381260	0.188714	0.382815	0.218980	0.063803
65.000000	0.387063	0.192530	0.390830	0.223790	0.065726
70.000000	0.393845	0.196794	0.399487	0.228599	0.066367
75.000000	0.398044	0.199776	0.405579	0.231484	0.067009
80.000000	0.402524	0.202276	0.410709	0.233729	0.068612
85.000000	0.408342	0.205643	0.417121	0.236294	0.070535
90.000000	0.412083	0.207695	0.420968	0.239820	0.071177
95.000000	0.416274	0.210420	0.426098	0.242706	0.071818
100.000000	0.420839	0.212151	0.430907	0.243668	0.072459
125.000000	0.438593	0.222411	0.453671	0.253607	0.075665
150.000000	0.453983	0.232254	0.475152	0.264187	0.077910
175.000000	0.465463	0.240045	0.488618	0.273806	0.081116
200.000000	0.475345	0.245976	0.502405	0.279897	0.083681
225.000000	0.482191	0.250850	0.511382	0.285668	0.085925
250.000000	0.489555	0.255178	0.518435	0.290157	0.087528
275.000000	0.496233	0.260404	0.527092	0.297211	0.089452
300.000000	0.502274	0.265021	0.536390	0.303944	0.091055
324.999901	0.507503	0.269990	0.544726	0.312921	0.092017
349.997383	0.511638	0.273677	0.551138	0.318051	0.092658
374.991458	0.516324	0.276563	0.556268	0.320616	0.093940
399.982323	0.519793	0.280058	0.562039	0.324784	0.095864
424.966769	0.522195	0.282911	0.566528	0.329272	0.097467
449.943290	0.525319	0.285508	0.570696	0.332478	0.098108
474.904676	0.528132	0.287624	0.574223	0.336005	0.099070
499.835350	0.531241	0.290061	0.578711	0.338891	0.100032
524.729014	0.533660	0.292498	0.584162	0.343379	0.100353
549.576412	0.535210	0.294133	0.586727	0.345624	0.100994
574.360557	0.536985	0.295672	0.588650	0.347227	0.101315
599.079696	0.538277	0.296826	0.589933	0.349792	0.101315
623.714596	0.540627	0.299038	0.594101	0.352357	0.101635
648.248074	0.542265	0.300513	0.598269	0.353960	0.102276
672.664280	0.543327	0.301699	0.599231	0.355242	0.102276
696.954103	0.544379	0.303110	0.600192	0.358448	0.102918
721.104706	0.545675	0.304296	0.602757	0.360693	0.103238
745.100780	0.546809	0.305322	0.605002	0.361654	0.103559
768.932377	0.548130	0.306701	0.607887	0.362937	0.104200
792.598682	0.549346	0.307823	0.610131	0.364861	0.104521
816.097126	0.550487	0.308881	0.612696	0.365822	0.104521
839.419835	0.551493	0.309779	0.613338	0.367105	0.104841
862.555155	0.552450	0.311093	0.614941	0.369349	0.104841
885.495260	0.553166	0.312055	0.616864	0.370311	0.104841
908.227459	0.554272	0.313370	0.619109	0.372235	0.105162
930.755950	0.554994	0.313851	0.619429	0.372876	0.105803
953.077795	0.555631	0.314428	0.620391	0.373197	0.105803
975.183957	0.556315	0.315229	0.622315	0.374158	0.105803
1369.336140	0.564040	0.324014	0.635460	0.387304	0.109330
1667.248815	0.566801	0.327220	0.638987	0.391792	0.111254
1872.386110	0.567827	0.328246	0.640269	0.392754	0.112215
1997.166403	0.568313	0.328823	0.640269	0.394678	0.112215
2063.859940	0.568445	0.328952	0.640590	0.394678	0.112215
2093.817401	0.568467	0.328952	0.640590	0.394678	0.112215
2105.172329	0.568467	0.328952	0.640590	0.394678	0.112215
2109.010690	0.568467	0.328952	0.640590	0.394678	0.112215
2110.190327	0.568477	0.328952	0.640590	0.394678	0.112215
2110.537404	0.568477	0.328952	0.640590	0.394678	0.112215
2110.812142	0.568477	0.328952	0.640590	0.394678	0.112215
