ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.387050	0.192412	0.343385	0.218872	0.111868
55.000000	0.399358	0.199027	0.358949	0.225681	0.115759
60.000000	0.408214	0.204183	0.372568	0.231518	0.116732
65.000000	0.418907	0.214202	0.386187	0.244163	0.122568
70.000000	0.429284	0.221595	0.400778	0.252918	0.125486
75.000000	0.436706	0.228502	0.410506	0.261673	0.130350
80.000000	0.443146	0.232977	0.419261	0.267510	0.131323
85.000000	0.448824	0.235506	0.426070	0.268482	0.131323
89.999951	0.455941	0.239689	0.435798	0.272374	0.134241
94.999827	0.463267	0.245428	0.443580	0.279183	0.138132
99.999654	0.468156	0.248054	0.449416	0.282101	0.138132
124.998198	0.499543	0.271401	0.493191	0.314202	0.143969
149.995852	0.521465	0.288132	0.525292	0.332685	0.152724
174.993383	0.541484	0.306226	0.553502	0.352140	0.164397
199.990914	0.554345	0.320136	0.571012	0.369650	0.176070
224.988446	0.568023	0.331615	0.590467	0.383268	0.186770
249.985977	0.578749	0.343677	0.607977	0.399805	0.196498
274.982989	0.586217	0.353113	0.620623	0.413424	0.206226
299.979286	0.595224	0.360117	0.635214	0.424125	0.210117
324.975410	0.603142	0.370039	0.647860	0.437743	0.217899
349.971089	0.611956	0.378988	0.661479	0.445525	0.228599
374.966769	0.616410	0.383949	0.667315	0.451362	0.236381
399.962448	0.623658	0.392996	0.679961	0.464008	0.240272
424.957831	0.630161	0.400486	0.689689	0.472763	0.244163
449.952276	0.634776	0.405642	0.693580	0.479572	0.250973
474.946573	0.639197	0.411479	0.700389	0.483463	0.255837
499.940080	0.645144	0.419163	0.712062	0.493191	0.260700
524.932970	0.649127	0.425681	0.721790	0.500000	0.264591
549.924872	0.656237	0.433949	0.733463	0.506809	0.273346
574.913144	0.660459	0.440078	0.741245	0.516537	0.277237
599.898158	0.663444	0.443774	0.748054	0.518482	0.278210
624.878926	0.665975	0.447665	0.751946	0.521401	0.282101
649.857372	0.670250	0.453113	0.758755	0.529183	0.285992
674.832930	0.673411	0.456518	0.763619	0.532101	0.289883
699.801180	0.675973	0.460311	0.766537	0.535992	0.292802
724.762024	0.679346	0.465370	0.771401	0.542802	0.296693
749.710646	0.682804	0.470720	0.776265	0.550584	0.302529
774.646084	0.686338	0.475584	0.781128	0.556420	0.307393
799.564191	0.689420	0.480447	0.786965	0.563230	0.310311
824.462942	0.691740	0.484047	0.793774	0.567121	0.312257
849.335350	0.694433	0.487840	0.798638	0.572957	0.313230
874.165070	0.696513	0.490759	0.801556	0.576848	0.316148
898.961880	0.699825	0.496790	0.807393	0.585603	0.319066
923.716201	0.701247	0.499416	0.809339	0.589494	0.321012
948.420675	0.702792	0.501751	0.813230	0.591440	0.322957
973.069104	0.703708	0.503599	0.814202	0.595331	0.323930
997.654158	0.705555	0.505934	0.816148	0.601167	0.323930
1449.123346	0.728608	0.543288	0.851167	0.644942	0.357004
1757.897615	0.742360	0.567023	0.862840	0.677043	0.392023
1922.095472	0.750452	0.581518	0.870623	0.699416	0.418288
1995.045995	0.754903	0.589300	0.877432	0.714981	0.430934
2023.236767	0.756531	0.591829	0.879377	0.717899	0.433852
2033.505333	0.756604	0.591829	0.879377	0.717899	0.433852
2036.939512	0.756960	0.592510	0.880350	0.718872	0.433852
2038.258049	0.756997	0.592510	0.880350	0.718872	0.433852
2038.677612	0.756997	0.592510	0.880350	0.718872	0.433852
2038.762665	0.756997	0.592510	0.880350	0.718872	0.433852
2038.831967	0.756997	0.592510	0.880350	0.718872	0.433852
