ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.364742	0.170910	0.330352	0.192530	0.085744
55.000000	0.375572	0.178380	0.342977	0.200421	0.088375
60.000000	0.385303	0.181641	0.351394	0.202525	0.088901
65.000000	0.394203	0.187849	0.363493	0.209890	0.091531
70.000000	0.401419	0.193688	0.373488	0.217254	0.093635
75.000000	0.410567	0.200158	0.386113	0.225145	0.096265
80.000000	0.416531	0.204208	0.394003	0.230405	0.098369
85.000000	0.424841	0.209942	0.405050	0.236718	0.099947
89.999951	0.433737	0.216149	0.417149	0.243556	0.103630
94.999827	0.439577	0.219779	0.427144	0.245660	0.103630
99.999654	0.444861	0.223461	0.433456	0.249868	0.106260
124.998198	0.473277	0.244398	0.467649	0.272488	0.117833
149.995852	0.495602	0.258706	0.492372	0.287743	0.127301
174.993383	0.510464	0.270752	0.514992	0.302472	0.134140
199.990914	0.525170	0.281483	0.534456	0.317728	0.138348
224.988446	0.536243	0.290216	0.549185	0.330352	0.143083
249.985977	0.547874	0.301841	0.566544	0.347186	0.149921
274.982989	0.559513	0.313519	0.586533	0.360863	0.158338
299.979286	0.566338	0.319569	0.596002	0.368753	0.160968
324.975410	0.574973	0.328985	0.609679	0.379800	0.167806
349.971089	0.581599	0.336928	0.622304	0.389795	0.172015
374.966769	0.587008	0.343661	0.633877	0.398211	0.176223
399.962448	0.594012	0.353130	0.644398	0.409784	0.184114
424.957831	0.598859	0.359495	0.651236	0.417675	0.189900
449.952276	0.603198	0.365229	0.658601	0.423461	0.196739
474.946573	0.607427	0.370174	0.668069	0.427144	0.200947
499.940080	0.611722	0.375802	0.675960	0.435034	0.206733
524.932970	0.615261	0.380168	0.679642	0.440295	0.211994
549.924872	0.619172	0.385376	0.683851	0.448185	0.215676
574.913144	0.622354	0.389900	0.689111	0.453972	0.220936
599.898158	0.625512	0.393635	0.693319	0.459232	0.224093
624.878926	0.628792	0.398159	0.699106	0.464492	0.225671
649.857372	0.631472	0.401052	0.702788	0.466597	0.227249
674.832930	0.634641	0.404682	0.706470	0.472383	0.229353
699.801180	0.637167	0.407943	0.710153	0.476591	0.232509
724.762024	0.639061	0.410416	0.711205	0.479748	0.236191
749.710646	0.643071	0.416360	0.715939	0.486586	0.244082
774.646084	0.646052	0.420358	0.720147	0.491320	0.246712
799.564191	0.648386	0.423882	0.722777	0.496581	0.249342
824.462942	0.650060	0.426249	0.724356	0.500263	0.251447
849.335350	0.652790	0.429984	0.728038	0.506049	0.254077
874.165070	0.654756	0.432720	0.730668	0.508154	0.258811
898.961880	0.657089	0.435981	0.735402	0.512362	0.263019
923.716201	0.658963	0.439032	0.740663	0.513940	0.266176
948.420675	0.660825	0.442136	0.742767	0.520779	0.267754
973.069104	0.662785	0.444292	0.745923	0.521831	0.272488
997.654158	0.664473	0.446975	0.746975	0.523935	0.276170
1449.123346	0.686978	0.480852	0.779590	0.570752	0.314045
1757.897615	0.698794	0.499790	0.799579	0.591794	0.330352
1922.095472	0.705246	0.510626	0.812204	0.609153	0.340347
1995.045995	0.707562	0.513993	0.816938	0.612309	0.343503
2023.236767	0.708141	0.514992	0.817991	0.613887	0.344029
2033.505333	0.708320	0.515255	0.818517	0.614413	0.344029
2036.939512	0.708387	0.515413	0.819043	0.614940	0.344029
2038.258049	0.708387	0.515413	0.819043	0.614940	0.344029
2038.677612	0.708387	0.515413	0.819043	0.614940	0.344029
2038.762665	0.708387	0.515413	0.819043	0.614940	0.344029
2038.831967	0.708387	0.515413	0.819043	0.614940	0.344029
