ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.544357	0.355076	0.613361	0.439769	0.176749
55.000000	0.554870	0.363809	0.626512	0.450289	0.180957
60.000000	0.565171	0.374435	0.642820	0.462914	0.185692
65.000000	0.570360	0.378117	0.651236	0.466597	0.187270
70.000000	0.576653	0.382536	0.659127	0.471857	0.190426
75.000000	0.582639	0.386428	0.665439	0.476065	0.191478
80.000000	0.587230	0.390794	0.670174	0.481852	0.194108
85.000000	0.590894	0.394582	0.673330	0.486060	0.197791
90.000000	0.595622	0.398369	0.677538	0.491846	0.200421
95.000000	0.598904	0.401894	0.683325	0.496055	0.202525
100.000000	0.602777	0.404156	0.685955	0.499211	0.204103
125.000000	0.614889	0.414519	0.702262	0.510258	0.211468
150.000000	0.626603	0.426881	0.720673	0.524987	0.221988
175.000000	0.634193	0.433456	0.731720	0.532877	0.226723
200.000000	0.641452	0.439979	0.743293	0.538138	0.232509
225.000000	0.647262	0.445976	0.750132	0.547607	0.237770
250.000000	0.654020	0.451973	0.758022	0.557075	0.240400
275.000000	0.658281	0.456760	0.764335	0.564440	0.243556
300.000000	0.662878	0.461336	0.770121	0.570752	0.249342
325.000000	0.666208	0.465018	0.775381	0.574961	0.251973
350.000000	0.669263	0.468280	0.779064	0.579169	0.253551
375.000000	0.671344	0.470752	0.782220	0.579695	0.255129
400.000000	0.674545	0.474855	0.786428	0.587059	0.258285
425.000000	0.676656	0.477328	0.790110	0.590216	0.261441
450.000000	0.679474	0.480168	0.794845	0.593898	0.264598
475.000000	0.682724	0.484166	0.800105	0.598106	0.267228
500.000000	0.684642	0.486481	0.801683	0.602315	0.269332
525.000000	0.686781	0.489058	0.804840	0.605997	0.270384
550.000000	0.688214	0.491057	0.807470	0.608627	0.271962
575.000000	0.689625	0.492478	0.807996	0.610731	0.273014
600.000000	0.691173	0.494634	0.810626	0.615466	0.275644
625.000000	0.692415	0.496213	0.812204	0.617044	0.278801
650.000000	0.693069	0.497265	0.812730	0.618622	0.279853
675.000000	0.694063	0.498369	0.813256	0.620200	0.280379
700.000000	0.695951	0.500158	0.815886	0.622830	0.280379
725.000000	0.697212	0.501894	0.816938	0.623882	0.282483
750.000000	0.698186	0.503261	0.818517	0.627038	0.283535
775.000000	0.699720	0.505208	0.820621	0.629143	0.284587
800.000000	0.700349	0.505681	0.821673	0.630195	0.284587
825.000000	0.700968	0.506681	0.822199	0.631247	0.284587
850.000000	0.702354	0.508417	0.825355	0.633351	0.285113
875.000000	0.703170	0.509732	0.827459	0.634403	0.286691
900.000000	0.703745	0.510310	0.827985	0.634403	0.287217
925.000000	0.704750	0.511520	0.829037	0.634403	0.289321
950.000000	0.705429	0.512362	0.829037	0.635455	0.291426
975.000000	0.706282	0.513572	0.830089	0.637033	0.293530
1000.000000	0.707279	0.515045	0.833246	0.639137	0.294582
