ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.174370	0.013381	0.048138	0.007163	0.002292
55.000000	0.178374	0.013410	0.048424	0.007163	0.002292
60.000000	0.180132	0.013410	0.048424	0.007163	0.002292
65.000000	0.182496	0.013782	0.049857	0.007163	0.002292
70.000000	0.187913	0.014155	0.051862	0.007163	0.002292
75.000000	0.191220	0.014585	0.054441	0.007163	0.002292
80.000000	0.193910	0.014585	0.054441	0.007163	0.002292
85.000000	0.198232	0.014785	0.055587	0.007163	0.002292
90.000000	0.200760	0.014871	0.056160	0.007163	0.002292
95.000000	0.203373	0.014900	0.056447	0.007163	0.002292
100.000000	0.206438	0.014957	0.056734	0.007163	0.002292
125.000000	0.223358	0.016246	0.063037	0.008023	0.002292
150.000000	0.226474	0.016648	0.065330	0.008023	0.002292
175.000000	0.232899	0.016934	0.067049	0.008023	0.002292
200.000000	0.241854	0.017564	0.069054	0.008596	0.002292
225.000000	0.247920	0.017966	0.070201	0.008883	0.002292
250.000000	0.250659	0.018023	0.070774	0.008883	0.002292
275.000000	0.254664	0.018510	0.072779	0.009169	0.002292
300.000000	0.259032	0.019026	0.075358	0.009456	0.002292
325.000000	0.262181	0.019054	0.075645	0.009456	0.002292
350.000000	0.266902	0.019427	0.077364	0.009456	0.002292
375.000000	0.269857	0.019713	0.078797	0.009456	0.002292
400.000000	0.272702	0.020029	0.080229	0.009456	0.002292
425.000000	0.276616	0.020201	0.080516	0.009742	0.002292
450.000000	0.279543	0.020287	0.081375	0.009742	0.002292
475.000000	0.283735	0.020573	0.083095	0.009742	0.002292
500.000000	0.286276	0.020745	0.083954	0.009742	0.002292
525.000000	0.288600	0.021375	0.087106	0.010029	0.002292
550.000000	0.288988	0.021433	0.087393	0.010029	0.002292
575.000000	0.289569	0.021433	0.087393	0.010029	0.002292
600.000000	0.290058	0.021433	0.087393	0.010029	0.002292
625.000000	0.290555	0.021433	0.087393	0.010029	0.002292
650.000000	0.291535	0.021691	0.087966	0.010315	0.002292
675.000000	0.292699	0.021834	0.088539	0.010315	0.002292
700.000000	0.294214	0.021920	0.089398	0.010315	0.002292
725.000000	0.295666	0.021920	0.089398	0.010315	0.002292
750.000000	0.297713	0.022235	0.090831	0.010602	0.002292
775.000000	0.299819	0.022235	0.090831	0.010602	0.002292
800.000000	0.300639	0.022264	0.090831	0.010602	0.002292
825.000000	0.301505	0.022292	0.091117	0.010602	0.002292
850.000000	0.302753	0.022292	0.091117	0.010602	0.002292
875.000000	0.303348	0.022292	0.091117	0.010602	0.002292
900.000000	0.304080	0.022292	0.091117	0.010602	0.002292
925.000000	0.304955	0.022292	0.091117	0.010602	0.002292
950.000000	0.305964	0.022350	0.091691	0.010602	0.002292
975.000000	0.306669	0.022521	0.092264	0.010602	0.002292
1000.000000	0.306915	0.022607	0.092550	0.010602	0.002292
1500.000000	0.317619	0.023696	0.097421	0.011175	0.002292
2000.000000	0.327724	0.024728	0.101719	0.011748	0.002292
2500.000000	0.329332	0.024728	0.101719	0.011748	0.002292
3000.000000	0.332415	0.025330	0.104871	0.012034	0.002292
3500.000000	0.334913	0.025415	0.105731	0.012034	0.002292
4000.000000	0.335946	0.025501	0.106304	0.012034	0.002292
4500.000000	0.336156	0.025530	0.106590	0.012034	0.002292
5000.000000	0.336644	0.025587	0.107163	0.012034	0.002292
5500.000000	0.337300	0.025645	0.107736	0.012034	0.002292
6000.000000	0.338834	0.025817	0.108883	0.012034	0.002292
8191.000000	0.342561	0.026074	0.110029	0.012321	0.002292
