ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.695497	0.514706	0.798906	0.603967	0.357045
55.000000	0.702482	0.524008	0.807114	0.616279	0.363201
60.000000	0.708361	0.533379	0.815321	0.628591	0.372777
65.000000	0.714896	0.541245	0.822845	0.638851	0.381669
70.000000	0.719433	0.547811	0.827633	0.647059	0.389877
75.000000	0.723264	0.552531	0.830369	0.653215	0.393981
80.000000	0.726598	0.557866	0.833789	0.660055	0.400821
85.000000	0.731565	0.564774	0.839945	0.668947	0.406293
89.999951	0.735003	0.569904	0.842681	0.675103	0.412449
94.999827	0.738657	0.575992	0.846785	0.682627	0.420657
99.999654	0.741580	0.580096	0.850205	0.686047	0.424761
124.998198	0.755521	0.600889	0.866621	0.710670	0.451436
149.995852	0.765749	0.616689	0.878933	0.728454	0.470588
174.993383	0.772579	0.628659	0.887141	0.742134	0.489056
199.990914	0.780309	0.641997	0.896033	0.754446	0.507524
224.988446	0.786467	0.650958	0.900137	0.765390	0.521888
249.985977	0.792314	0.659781	0.906293	0.776334	0.532148
274.982989	0.797491	0.668878	0.913133	0.787962	0.542408
299.979286	0.801935	0.674350	0.918605	0.794118	0.553352
324.975410	0.805316	0.679480	0.922709	0.799590	0.562244
349.971089	0.808393	0.685568	0.926129	0.807114	0.570451
374.966769	0.811412	0.690492	0.927497	0.813953	0.579343
399.962448	0.813825	0.694118	0.929549	0.817373	0.584131
424.957831	0.817634	0.700547	0.932969	0.823529	0.593707
449.952276	0.820132	0.704446	0.934337	0.827633	0.601231
474.946573	0.822882	0.709918	0.935705	0.835157	0.609439
499.940080	0.824877	0.713543	0.935705	0.839261	0.615595
524.932970	0.826777	0.716963	0.935705	0.841997	0.621067
549.924872	0.827815	0.718605	0.935705	0.844049	0.624487
574.913144	0.829640	0.721751	0.937073	0.849521	0.628591
599.898158	0.831307	0.724419	0.941176	0.850205	0.633379
624.878926	0.832570	0.726607	0.941860	0.852941	0.637483
649.857372	0.833929	0.729070	0.943228	0.854993	0.639535
674.832930	0.835566	0.731669	0.945964	0.855677	0.644323
699.801180	0.836592	0.733379	0.947332	0.856361	0.648427
724.762024	0.837227	0.734405	0.947332	0.856361	0.649795
749.710646	0.838019	0.735773	0.948016	0.857729	0.653215
774.646084	0.838573	0.736936	0.948700	0.859097	0.654583
799.564191	0.839579	0.738782	0.950068	0.861833	0.656635
824.462942	0.840664	0.740698	0.951436	0.862517	0.660739
849.335350	0.841691	0.742681	0.952804	0.863885	0.663475
874.165070	0.842068	0.743502	0.952804	0.863885	0.664843
898.961880	0.842812	0.744665	0.953488	0.864569	0.668263
923.716201	0.843134	0.745349	0.954172	0.865253	0.669631
948.420675	0.844175	0.747059	0.956224	0.866621	0.670999
973.069104	0.844936	0.748564	0.956224	0.867305	0.674419
997.654158	0.845231	0.749111	0.956224	0.867989	0.674419
1449.123346	0.852105	0.761354	0.963748	0.882353	0.694938
1757.897615	0.854084	0.765185	0.963748	0.886457	0.699042
1922.095472	0.854640	0.766074	0.963748	0.887825	0.699042
1995.045995	0.854765	0.766347	0.963748	0.888509	0.699726
2023.236767	0.854765	0.766347	0.963748	0.888509	0.699726
2033.505333	0.854765	0.766347	0.963748	0.888509	0.699726
2036.939512	0.854765	0.766347	0.963748	0.888509	0.699726
2038.258049	0.854765	0.766347	0.963748	0.888509	0.699726
2038.677612	0.854765	0.766347	0.963748	0.888509	0.699726
2038.762665	0.854765	0.766347	0.963748	0.888509	0.699726
2038.831967	0.854765	0.766347	0.963748	0.888509	0.699726
