ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.271200	0.114012	0.260274	0.130333	0.017221
55.000000	0.279482	0.118278	0.270841	0.134247	0.018004
60.000000	0.289253	0.123601	0.282583	0.142074	0.019178
65.000000	0.295016	0.125636	0.286888	0.144031	0.020744
70.000000	0.301632	0.129119	0.293933	0.148728	0.020744
75.000000	0.307763	0.131468	0.299022	0.151468	0.021135
80.000000	0.312165	0.133346	0.304110	0.154207	0.021135
85.000000	0.316810	0.135108	0.308415	0.155382	0.021526
90.000000	0.321686	0.137691	0.314677	0.158513	0.022309
95.000000	0.325121	0.138904	0.317808	0.160078	0.022701
100.000000	0.329046	0.140665	0.320939	0.162818	0.022701
125.000000	0.346196	0.148571	0.338160	0.170646	0.025049
150.000000	0.358570	0.154521	0.349902	0.176517	0.027006
175.000000	0.368266	0.158904	0.360078	0.181996	0.027397
200.000000	0.376291	0.163131	0.372211	0.184736	0.027397
225.000000	0.382929	0.166614	0.378474	0.189824	0.028571
250.000000	0.388600	0.169550	0.383953	0.193738	0.029354
275.000000	0.392871	0.172329	0.390607	0.196086	0.030528
300.000000	0.398422	0.175734	0.400000	0.199217	0.031311
325.000000	0.402626	0.178082	0.407436	0.201174	0.032094
350.000000	0.406132	0.179687	0.412524	0.202348	0.032877
375.000000	0.409293	0.180822	0.413307	0.203131	0.033268
400.000000	0.412476	0.182153	0.416438	0.205088	0.033659
425.000000	0.414980	0.184266	0.419569	0.207045	0.034051
450.000000	0.418439	0.186341	0.424266	0.209393	0.034442
475.000000	0.420411	0.187554	0.426223	0.211350	0.034442
500.000000	0.422052	0.188454	0.427006	0.212524	0.034834
525.000000	0.424267	0.190176	0.430137	0.214090	0.035225
550.000000	0.426753	0.191429	0.432877	0.214873	0.035616
575.000000	0.429005	0.193190	0.435225	0.218004	0.036008
600.000000	0.430383	0.194325	0.437573	0.219569	0.036008
625.000000	0.431964	0.195812	0.440705	0.222309	0.036399
650.000000	0.433962	0.196947	0.444227	0.223092	0.036791
675.000000	0.435953	0.198278	0.449315	0.224266	0.037573
700.000000	0.437311	0.198943	0.450098	0.225049	0.037573
725.000000	0.438607	0.199687	0.450489	0.225832	0.037965
750.000000	0.439971	0.200352	0.451663	0.226614	0.038356
775.000000	0.441117	0.201135	0.452838	0.227397	0.038356
800.000000	0.442920	0.202231	0.455969	0.228963	0.038356
825.000000	0.444148	0.203131	0.456751	0.230528	0.038356
850.000000	0.445876	0.204579	0.461057	0.232094	0.038748
875.000000	0.447217	0.205166	0.461840	0.232877	0.038748
900.000000	0.448033	0.205558	0.461840	0.233659	0.038748
925.000000	0.448739	0.206027	0.463014	0.233659	0.039139
950.000000	0.449703	0.206575	0.463796	0.234051	0.039139
975.000000	0.450843	0.207436	0.465753	0.234442	0.039139
1000.000000	0.451961	0.208023	0.467319	0.234834	0.039139
