ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.555076	0.280592	0.600934	0.300467	0.103788
55.000000	0.561649	0.286923	0.610794	0.306694	0.107421
60.000000	0.567896	0.294240	0.620135	0.316554	0.113648
65.000000	0.573385	0.301038	0.632071	0.324857	0.117281
70.000000	0.579031	0.308666	0.642968	0.333160	0.123508
75.000000	0.583571	0.314478	0.650752	0.339388	0.127141
80.000000	0.587932	0.319512	0.658537	0.346134	0.130254
85.000000	0.591061	0.323145	0.661131	0.351323	0.133368
90.000000	0.595002	0.328230	0.668396	0.358588	0.138038
95.000000	0.598796	0.333939	0.675662	0.366373	0.142190
100.000000	0.601985	0.337675	0.679294	0.371562	0.145304
125.000000	0.615367	0.356824	0.706279	0.398028	0.157239
150.000000	0.625777	0.369798	0.719253	0.414115	0.168656
175.000000	0.634497	0.382304	0.734302	0.429683	0.177478
200.000000	0.641660	0.392164	0.745200	0.445771	0.184743
225.000000	0.647619	0.400571	0.755060	0.456149	0.191489
250.000000	0.654443	0.410586	0.764920	0.468085	0.201868
275.000000	0.660073	0.418526	0.776336	0.476388	0.207577
300.000000	0.664009	0.424183	0.780488	0.481059	0.213804
324.999901	0.668223	0.430202	0.788272	0.487805	0.218474
349.997383	0.671848	0.435859	0.796056	0.495070	0.223664
374.991458	0.674762	0.440737	0.800208	0.501816	0.229891
399.982323	0.678760	0.447431	0.804878	0.512195	0.238713
424.966769	0.682587	0.453295	0.807473	0.517385	0.249611
449.943290	0.685209	0.457032	0.810586	0.523093	0.253243
474.904676	0.688619	0.462117	0.814738	0.530877	0.255838
499.835350	0.690618	0.465490	0.819408	0.535029	0.256357
524.729014	0.693815	0.470472	0.825117	0.540737	0.261546
549.576412	0.695431	0.473534	0.828230	0.543332	0.263103
574.360557	0.697428	0.476492	0.831344	0.549040	0.265179
599.079696	0.699334	0.479554	0.834977	0.551116	0.268293
623.714596	0.701425	0.482512	0.838609	0.554748	0.269850
648.248074	0.702665	0.484691	0.839647	0.557343	0.271406
672.664280	0.704307	0.487130	0.841204	0.559419	0.276077
696.954103	0.706105	0.490192	0.842242	0.564608	0.277634
721.104706	0.708123	0.493306	0.844837	0.568760	0.279709
745.100780	0.709353	0.495485	0.845874	0.571354	0.281266
768.932377	0.710955	0.498080	0.848469	0.574987	0.284380
792.598682	0.712533	0.500882	0.850545	0.578620	0.288012
816.097126	0.713312	0.502076	0.850545	0.581214	0.290088
839.419835	0.715364	0.505345	0.854177	0.586404	0.292164
862.555155	0.716309	0.506798	0.855734	0.589517	0.293202
885.495260	0.717886	0.509600	0.857291	0.593150	0.296834
908.227459	0.719685	0.512714	0.859367	0.595745	0.300986
930.755950	0.720881	0.514686	0.859886	0.598339	0.303062
953.077795	0.721728	0.516035	0.861443	0.600415	0.304100
975.183957	0.722624	0.517696	0.862999	0.602491	0.306694
1369.336140	0.735175	0.539388	0.875454	0.633108	0.332641
1667.248815	0.741232	0.549559	0.880643	0.645563	0.348210
1872.386110	0.745125	0.556617	0.884795	0.655942	0.355994
1997.166403	0.746788	0.559419	0.887909	0.660612	0.360664
2063.859940	0.747619	0.561079	0.887909	0.663726	0.362740
2093.817401	0.747856	0.561339	0.887909	0.663726	0.363778
2105.172329	0.747950	0.561443	0.887909	0.663726	0.364297
2109.010690	0.747950	0.561443	0.887909	0.663726	0.364297
2110.190327	0.747998	0.561546	0.887909	0.663726	0.364297
2110.537404	0.747998	0.561546	0.887909	0.663726	0.364297
2110.812142	0.747998	0.561546	0.887909	0.663726	0.364297
