ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.774504	0.627706	0.896104	0.764069	0.471861
55.000000	0.779571	0.635498	0.902597	0.774892	0.474026
60.000000	0.783091	0.642641	0.906926	0.781385	0.487013
65.000000	0.788530	0.651515	0.911255	0.794372	0.493506
70.000000	0.789566	0.653030	0.911255	0.794372	0.497835
75.000000	0.790890	0.655844	0.911255	0.794372	0.504329
80.000000	0.792678	0.659307	0.911255	0.796537	0.508658
85.000000	0.794460	0.662987	0.913420	0.803030	0.515152
89.999951	0.796938	0.667532	0.915584	0.807359	0.523810
94.999827	0.799117	0.671645	0.917749	0.813853	0.525974
99.999654	0.800220	0.673593	0.917749	0.818182	0.528139
124.998198	0.811686	0.690043	0.932900	0.833333	0.556277
149.995852	0.817141	0.699567	0.937229	0.837662	0.573593
174.993383	0.821921	0.706061	0.941558	0.850649	0.582251
199.990914	0.826194	0.713420	0.941558	0.859307	0.590909
224.988446	0.828571	0.717532	0.945887	0.863636	0.597403
249.985977	0.830886	0.722294	0.950216	0.867965	0.599567
274.982989	0.831965	0.723593	0.952381	0.867965	0.601732
299.979286	0.833276	0.726407	0.952381	0.870130	0.606061
324.975410	0.835616	0.730519	0.954545	0.874459	0.614719
349.971089	0.838957	0.735931	0.958874	0.878788	0.625541
374.966769	0.841785	0.741342	0.961039	0.883117	0.634199
399.962448	0.843582	0.744156	0.961039	0.887446	0.638528
424.957831	0.844206	0.745455	0.961039	0.887446	0.638528
449.952276	0.845294	0.747835	0.961039	0.891775	0.645022
474.946573	0.846941	0.750866	0.961039	0.893939	0.651515
499.940080	0.848727	0.753896	0.963203	0.898268	0.660173
524.932970	0.849938	0.755844	0.963203	0.900433	0.666667
549.924872	0.850527	0.756926	0.963203	0.902597	0.668831
574.913144	0.850691	0.757143	0.963203	0.902597	0.670996
599.898158	0.851037	0.757576	0.963203	0.902597	0.670996
624.878926	0.851326	0.758009	0.963203	0.902597	0.673160
649.857372	0.851474	0.758225	0.963203	0.904762	0.673160
674.832930	0.851687	0.758658	0.963203	0.904762	0.673160
699.801180	0.852309	0.759740	0.963203	0.906926	0.673160
724.762024	0.852500	0.759957	0.963203	0.906926	0.673160
749.710646	0.852521	0.759957	0.963203	0.906926	0.673160
774.646084	0.852524	0.759957	0.963203	0.906926	0.673160
799.564191	0.853869	0.762338	0.965368	0.909091	0.679654
824.462942	0.854032	0.762554	0.965368	0.911255	0.679654
849.335350	0.854146	0.762554	0.965368	0.911255	0.679654
874.165070	0.854167	0.762554	0.965368	0.911255	0.679654
898.961880	0.854251	0.762771	0.965368	0.911255	0.679654
923.716201	0.854560	0.763420	0.965368	0.913420	0.679654
948.420675	0.854560	0.763420	0.965368	0.913420	0.679654
973.069104	0.854623	0.763636	0.965368	0.913420	0.679654
997.654158	0.854665	0.763853	0.965368	0.913420	0.679654
1449.123346	0.855572	0.766234	0.967532	0.915584	0.683983
1757.897615	0.855677	0.766450	0.967532	0.915584	0.683983
1922.095472	0.855706	0.766450	0.967532	0.915584	0.683983
1995.045995	0.855706	0.766450	0.967532	0.915584	0.683983
2023.236767	0.855706	0.766450	0.967532	0.915584	0.683983
2033.505333	0.855706	0.766450	0.967532	0.915584	0.683983
2036.939512	0.855706	0.766450	0.967532	0.915584	0.683983
2038.258049	0.855706	0.766450	0.967532	0.915584	0.683983
2038.677612	0.855706	0.766450	0.967532	0.915584	0.683983
2038.762665	0.855706	0.766450	0.967532	0.915584	0.683983
2038.831967	0.855706	0.766450	0.967532	0.915584	0.683983
