ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.381522	0.184482	0.367701	0.201999	0.080484
55.000000	0.389577	0.189690	0.378222	0.206733	0.083114
60.000000	0.397462	0.195739	0.388217	0.213046	0.087849
65.000000	0.403802	0.200789	0.394003	0.220936	0.089953
70.000000	0.409511	0.204892	0.401894	0.225145	0.092057
75.000000	0.415101	0.208522	0.406628	0.230931	0.094687
80.000000	0.420879	0.213624	0.413467	0.237244	0.098369
85.000000	0.426244	0.218832	0.420305	0.243556	0.102052
90.000000	0.429759	0.221725	0.424513	0.247764	0.102578
95.000000	0.432169	0.223093	0.426618	0.249868	0.103104
100.000000	0.436248	0.227301	0.432404	0.256181	0.106260
125.000000	0.453457	0.240663	0.451867	0.271962	0.113624
150.000000	0.464891	0.248711	0.466070	0.282483	0.119937
175.000000	0.475506	0.257864	0.480274	0.293530	0.127301
200.000000	0.484667	0.266334	0.492372	0.306681	0.130458
225.000000	0.493855	0.274961	0.508154	0.317201	0.134140
250.000000	0.501485	0.280852	0.513940	0.326670	0.139926
275.000000	0.507126	0.285902	0.520252	0.332983	0.143083
300.000000	0.514730	0.292372	0.531825	0.341399	0.145187
324.999901	0.520020	0.296686	0.537612	0.347186	0.148869
349.997383	0.525060	0.300736	0.541820	0.351920	0.152551
374.991458	0.528132	0.303524	0.545502	0.355076	0.155181
399.982323	0.531477	0.305997	0.550237	0.357180	0.156760
424.966769	0.535738	0.310416	0.557075	0.362967	0.159916
449.943290	0.539938	0.313046	0.563388	0.364019	0.160968
474.904676	0.544498	0.317728	0.571278	0.370331	0.163598
499.835350	0.550325	0.323041	0.581273	0.377170	0.164124
524.729014	0.553350	0.326828	0.584955	0.382956	0.166754
549.576412	0.555140	0.328774	0.590216	0.384008	0.168858
574.360557	0.557137	0.330984	0.591268	0.386639	0.170963
599.079696	0.559588	0.332825	0.595476	0.387165	0.172541
623.714596	0.563178	0.336297	0.600736	0.389795	0.175171
648.248074	0.566125	0.339032	0.607049	0.392951	0.176223
672.664280	0.568764	0.341504	0.611783	0.396107	0.177275
696.954103	0.570346	0.342977	0.612835	0.398738	0.178327
721.104706	0.572589	0.344503	0.614940	0.400842	0.179379
745.100780	0.576079	0.348133	0.619674	0.404524	0.182536
768.932377	0.577864	0.349868	0.621252	0.406628	0.183062
792.598682	0.579923	0.352446	0.623882	0.409784	0.184640
816.097126	0.581718	0.354918	0.625986	0.412415	0.185166
839.419835	0.583929	0.357338	0.630195	0.414519	0.187796
862.555155	0.585991	0.359495	0.633351	0.416097	0.188848
885.495260	0.587711	0.361284	0.637033	0.417675	0.189374
908.227459	0.590003	0.363914	0.640189	0.421883	0.191478
930.755950	0.592012	0.365334	0.642294	0.424513	0.194108
953.077795	0.594286	0.367754	0.643872	0.428196	0.195686
975.183957	0.596509	0.369963	0.648606	0.430300	0.197791
1369.336140	0.616044	0.391163	0.680694	0.458706	0.211994
1667.248815	0.628394	0.404997	0.700158	0.473435	0.221988
1872.386110	0.635839	0.413940	0.707522	0.486586	0.229879
1997.166403	0.640438	0.419411	0.720673	0.489742	0.233035
2063.859940	0.642594	0.421725	0.724882	0.492372	0.233035
2093.817401	0.644075	0.423567	0.728564	0.493425	0.234613
2105.172329	0.644502	0.423987	0.729090	0.493951	0.235139
2109.010690	0.644711	0.424040	0.729616	0.493951	0.235139
2110.190327	0.644723	0.424040	0.729616	0.493951	0.235139
2110.537404	0.644723	0.424040	0.729616	0.493951	0.235139
2110.812142	0.644733	0.424040	0.729616	0.493951	0.235139
