ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.536088	0.425829	0.582053	0.523444	0.351253
55.000000	0.545124	0.434236	0.593371	0.533145	0.358529
60.000000	0.555164	0.441552	0.602264	0.541229	0.364996
65.000000	0.564414	0.450566	0.615602	0.552142	0.372676
70.000000	0.573498	0.458488	0.626920	0.561843	0.379951
75.000000	0.579515	0.464107	0.635004	0.569119	0.383994
80.000000	0.584991	0.468998	0.642280	0.574373	0.387631
85.000000	0.589931	0.473040	0.648747	0.579224	0.389652
90.000000	0.594704	0.477688	0.654406	0.584074	0.396120
95.000000	0.599850	0.482134	0.659660	0.589733	0.398949
100.000000	0.604388	0.486419	0.664511	0.594988	0.405012
125.000000	0.623419	0.502264	0.685530	0.615198	0.416330
150.000000	0.638649	0.515238	0.701293	0.631770	0.429264
175.000000	0.651482	0.526475	0.715845	0.646726	0.437348
200.000000	0.662430	0.535530	0.728375	0.656831	0.446645
225.000000	0.671240	0.544099	0.738480	0.668553	0.455133
250.000000	0.676407	0.548302	0.743331	0.675020	0.457559
275.000000	0.681923	0.551900	0.750606	0.677041	0.462813
300.000000	0.686370	0.555740	0.755457	0.681487	0.466451
325.000000	0.691676	0.559903	0.761924	0.687551	0.468876
350.000000	0.695853	0.564309	0.766774	0.693209	0.476152
375.000000	0.699511	0.567381	0.769604	0.696443	0.480598
400.000000	0.701607	0.569361	0.771221	0.698868	0.483023
425.000000	0.704913	0.571867	0.775667	0.701293	0.485044
450.000000	0.708394	0.574818	0.780517	0.703719	0.487470
475.000000	0.710715	0.577486	0.783347	0.707761	0.489491
500.000000	0.712218	0.578537	0.785772	0.707761	0.491108
525.000000	0.715693	0.582660	0.790218	0.711803	0.496362
550.000000	0.718013	0.584721	0.792643	0.714228	0.499192
575.000000	0.719998	0.585853	0.794665	0.715036	0.499596
600.000000	0.721346	0.587187	0.797090	0.716249	0.501617
625.000000	0.723209	0.589450	0.801132	0.717866	0.502021
650.000000	0.724533	0.590905	0.802344	0.719887	0.503234
675.000000	0.726266	0.592805	0.804770	0.722312	0.504446
700.000000	0.727884	0.594341	0.805982	0.724737	0.506063
725.000000	0.728773	0.595069	0.807195	0.724737	0.508488
750.000000	0.729880	0.595877	0.808003	0.726354	0.508892
775.000000	0.731223	0.597454	0.809216	0.728375	0.510914
800.000000	0.732250	0.598343	0.810833	0.729184	0.511722
825.000000	0.733205	0.599111	0.811641	0.730396	0.512530
850.000000	0.734324	0.600687	0.812449	0.733630	0.513339
875.000000	0.735140	0.601859	0.813258	0.734842	0.514551
900.000000	0.736020	0.602829	0.814066	0.736055	0.516572
925.000000	0.736977	0.603800	0.815279	0.737268	0.517381
950.000000	0.737623	0.604204	0.816087	0.737672	0.518593
975.000000	0.738270	0.604810	0.816087	0.737672	0.519806
1000.000000	0.738844	0.605214	0.816492	0.737672	0.520614
