ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.668837	0.441539	0.860215	0.572722	0.079796
55.000000	0.671768	0.445105	0.865308	0.577816	0.080362
60.000000	0.674361	0.448048	0.869270	0.582909	0.081494
65.000000	0.676633	0.450934	0.874363	0.586304	0.082060
70.000000	0.679889	0.453594	0.876061	0.593096	0.083192
75.000000	0.681279	0.455405	0.877759	0.595359	0.084324
80.000000	0.682543	0.456819	0.879457	0.597057	0.084890
85.000000	0.684526	0.459423	0.883418	0.601019	0.084890
90.000000	0.686307	0.461347	0.886248	0.602716	0.086022
95.000000	0.687897	0.462649	0.887380	0.604414	0.087153
100.000000	0.689064	0.464007	0.889078	0.607244	0.087719
125.000000	0.694568	0.470685	0.897001	0.617431	0.089417
150.000000	0.697466	0.474137	0.899830	0.623656	0.091681
175.000000	0.700759	0.478098	0.904924	0.628183	0.093945
200.000000	0.702398	0.480249	0.906621	0.633843	0.094510
225.000000	0.704550	0.483079	0.909451	0.639502	0.096774
250.000000	0.706027	0.484607	0.912281	0.640068	0.099038
275.000000	0.707186	0.486135	0.913413	0.642332	0.100170
300.000000	0.709016	0.488512	0.916242	0.645727	0.102999
325.000000	0.709993	0.489360	0.917374	0.646293	0.103565
350.000000	0.710606	0.490153	0.919072	0.646293	0.105829
375.000000	0.711388	0.491454	0.920204	0.647991	0.106395
400.000000	0.712069	0.492303	0.921336	0.649689	0.106961
425.000000	0.713344	0.493492	0.922467	0.652518	0.106961
450.000000	0.714101	0.494171	0.923599	0.654216	0.108093
475.000000	0.714563	0.494963	0.924165	0.655914	0.108659
500.000000	0.714914	0.495529	0.926429	0.655914	0.109225
525.000000	0.715273	0.496095	0.926995	0.656480	0.109791
550.000000	0.715685	0.496831	0.926995	0.657046	0.109791
575.000000	0.716445	0.497680	0.928127	0.657046	0.110922
600.000000	0.717010	0.498698	0.928693	0.657612	0.111488
625.000000	0.717198	0.498812	0.928693	0.658744	0.111488
650.000000	0.717607	0.499151	0.929259	0.658744	0.112054
675.000000	0.717784	0.499547	0.929825	0.658744	0.112054
700.000000	0.718054	0.500170	0.930956	0.659310	0.112054
725.000000	0.718350	0.500623	0.930956	0.659875	0.112620
750.000000	0.718642	0.500962	0.930956	0.660441	0.112620
775.000000	0.719020	0.501302	0.931522	0.661573	0.112620
800.000000	0.719432	0.501698	0.931522	0.661573	0.112620
825.000000	0.719865	0.502660	0.932654	0.663271	0.112620
850.000000	0.720075	0.502999	0.932654	0.663271	0.112620
875.000000	0.720259	0.503339	0.933220	0.663837	0.113186
900.000000	0.720427	0.503509	0.933220	0.663837	0.113752
925.000000	0.720560	0.503565	0.933220	0.663837	0.113752
950.000000	0.720793	0.504075	0.933220	0.664403	0.114318
975.000000	0.721011	0.504301	0.933220	0.664969	0.114884
1000.000000	0.721162	0.504697	0.933786	0.666101	0.114884
