ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.443510	0.201184	0.445293	0.206416	0.074279
55.000000	0.451413	0.208745	0.456750	0.215581	0.077334
60.000000	0.456978	0.214302	0.464197	0.223601	0.079626
65.000000	0.463038	0.221043	0.474126	0.232958	0.083636
70.000000	0.469421	0.227077	0.483674	0.239641	0.087837
75.000000	0.474222	0.232576	0.492076	0.245751	0.090892
80.000000	0.477865	0.236471	0.498186	0.249952	0.092610
85.000000	0.481935	0.240577	0.504678	0.254917	0.095284
90.000000	0.485536	0.244224	0.509261	0.260264	0.097002
95.000000	0.488233	0.246706	0.512316	0.263701	0.097575
100.000000	0.491876	0.250792	0.516708	0.268474	0.100630
125.000000	0.506380	0.266966	0.537712	0.290433	0.112469
150.000000	0.519710	0.282605	0.555471	0.308765	0.125835
175.000000	0.529649	0.294348	0.569792	0.323468	0.136147
200.000000	0.538880	0.305270	0.582013	0.336834	0.145503
225.000000	0.544999	0.312469	0.589842	0.346000	0.152568
250.000000	0.550735	0.319515	0.596525	0.354783	0.159442
275.000000	0.555842	0.325358	0.602635	0.362421	0.165362
300.000000	0.561533	0.332442	0.608936	0.371969	0.171090
324.999901	0.566839	0.339316	0.614856	0.381325	0.176055
349.997383	0.571929	0.344663	0.621348	0.387436	0.181402
374.991458	0.575869	0.349609	0.626695	0.392591	0.186748
399.982323	0.579801	0.354363	0.632041	0.398129	0.192477
424.966769	0.583399	0.358660	0.636433	0.402711	0.196105
449.943290	0.586593	0.362173	0.640443	0.407867	0.199160
474.904676	0.590079	0.366393	0.644262	0.412641	0.204315
499.835350	0.592880	0.370231	0.648272	0.418560	0.208134
524.729014	0.595416	0.373439	0.650754	0.422570	0.211381
549.576412	0.597995	0.376723	0.654955	0.426771	0.213672
574.360557	0.600050	0.379607	0.656865	0.430017	0.216918
599.079696	0.602358	0.382566	0.660684	0.434027	0.218637
623.714596	0.605294	0.386213	0.664694	0.437273	0.222265
648.248074	0.607458	0.388849	0.667558	0.440519	0.225320
672.664280	0.609724	0.391866	0.670422	0.442620	0.228566
696.954103	0.612091	0.394883	0.673859	0.445866	0.231621
721.104706	0.613723	0.396849	0.675960	0.447966	0.234867
745.100780	0.615212	0.398797	0.677296	0.450640	0.236586
768.932377	0.617113	0.401432	0.679206	0.454077	0.239068
792.598682	0.618807	0.403685	0.681688	0.457323	0.242123
816.097126	0.620898	0.405919	0.684743	0.460187	0.243651
839.419835	0.622807	0.408325	0.686653	0.462288	0.246897
862.555155	0.624275	0.409891	0.688371	0.463815	0.248043
885.495260	0.625566	0.411400	0.689517	0.465343	0.250334
908.227459	0.627125	0.413424	0.693336	0.468016	0.252244
930.755950	0.628714	0.415390	0.695627	0.469353	0.255490
953.077795	0.630398	0.417644	0.697728	0.472408	0.257781
975.183957	0.631355	0.419152	0.698682	0.473745	0.259500
1369.336140	0.649060	0.441226	0.722360	0.497040	0.278213
1667.248815	0.658667	0.453848	0.734963	0.513653	0.289670
1872.386110	0.664720	0.461524	0.744892	0.523200	0.294443
1997.166403	0.667577	0.465190	0.748902	0.529693	0.296926
2063.859940	0.668655	0.466488	0.751002	0.531220	0.298262
2093.817401	0.669248	0.467233	0.751766	0.532748	0.298644
2105.172329	0.669481	0.467500	0.751957	0.532748	0.298835
2109.010690	0.669615	0.467672	0.752148	0.532748	0.299026
2110.190327	0.669627	0.467691	0.752148	0.532748	0.299026
2110.537404	0.669627	0.467691	0.752148	0.532748	0.299026
2110.812142	0.669627	0.467691	0.752148	0.532748	0.299026
