ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.212346	0.055873	0.131746	0.050794	0.017460
55.000000	0.218407	0.057778	0.136508	0.052381	0.019048
60.000000	0.226207	0.059524	0.142857	0.052381	0.019048
65.000000	0.230887	0.060476	0.146032	0.052381	0.019048
70.000000	0.236794	0.061429	0.150794	0.052381	0.019048
75.000000	0.241223	0.062063	0.155556	0.052381	0.019048
80.000000	0.246815	0.062698	0.158730	0.052381	0.019048
85.000000	0.248770	0.063968	0.161905	0.053968	0.019048
89.999951	0.251190	0.063968	0.161905	0.053968	0.019048
94.999827	0.255717	0.065079	0.169841	0.053968	0.019048
99.999654	0.258795	0.065238	0.171429	0.053968	0.019048
124.998198	0.275122	0.067937	0.184127	0.055556	0.020635
149.995852	0.297634	0.080317	0.215873	0.068254	0.022222
174.993383	0.310926	0.085556	0.226984	0.074603	0.022222
199.990914	0.319480	0.089683	0.234921	0.077778	0.025397
224.988446	0.327889	0.093492	0.242857	0.080952	0.026984
249.985977	0.337839	0.098413	0.253968	0.085714	0.026984
274.982989	0.344209	0.101746	0.266667	0.087302	0.026984
299.979286	0.350491	0.106032	0.271429	0.093651	0.033333
324.975410	0.356245	0.110159	0.282540	0.100000	0.033333
349.971089	0.362305	0.114762	0.292063	0.104762	0.033333
374.966769	0.366652	0.116667	0.295238	0.109524	0.033333
399.962448	0.373061	0.120159	0.309524	0.111111	0.033333
424.957831	0.378408	0.123651	0.312698	0.119048	0.036508
449.952276	0.383419	0.126508	0.322222	0.122222	0.036508
474.946573	0.386636	0.127778	0.326984	0.123810	0.036508
499.940080	0.389612	0.130159	0.326984	0.130159	0.038095
524.932970	0.394456	0.134286	0.336508	0.133333	0.038095
549.924872	0.399363	0.136508	0.339683	0.136508	0.038095
574.913144	0.402645	0.139524	0.341270	0.141270	0.039683
599.898158	0.405759	0.142063	0.346032	0.142857	0.041270
624.878926	0.408619	0.144286	0.350794	0.146032	0.041270
649.857372	0.412065	0.146984	0.357143	0.149206	0.041270
674.832930	0.413037	0.147778	0.358730	0.150794	0.041270
699.801180	0.414941	0.149524	0.361905	0.152381	0.042857
724.762024	0.416311	0.150476	0.365079	0.152381	0.042857
749.710646	0.420913	0.153810	0.373016	0.157143	0.044444
774.646084	0.422870	0.155238	0.376190	0.158730	0.046032
799.564191	0.424368	0.157302	0.379365	0.161905	0.047619
824.462942	0.426171	0.158413	0.382540	0.163492	0.047619
849.335350	0.429471	0.161270	0.388889	0.169841	0.047619
874.165070	0.431497	0.162381	0.390476	0.171429	0.049206
898.961880	0.434147	0.165397	0.395238	0.174603	0.050794
923.716201	0.436449	0.167460	0.401587	0.176190	0.050794
948.420675	0.437764	0.168889	0.401587	0.179365	0.050794
973.069104	0.438553	0.169683	0.403175	0.180952	0.050794
997.654158	0.439720	0.170635	0.407937	0.182540	0.050794
1449.123346	0.457512	0.193492	0.431746	0.201587	0.071429
1757.897615	0.469106	0.205238	0.452381	0.212698	0.074603
1922.095472	0.474291	0.211429	0.463492	0.222222	0.074603
1995.045995	0.475731	0.213175	0.466667	0.223810	0.076190
2023.236767	0.476221	0.214127	0.468254	0.225397	0.077778
2033.505333	0.476284	0.214286	0.468254	0.225397	0.077778
2036.939512	0.476284	0.214286	0.468254	0.225397	0.077778
2038.258049	0.476284	0.214286	0.468254	0.225397	0.077778
2038.677612	0.476284	0.214286	0.468254	0.225397	0.077778
2038.762665	0.476284	0.214286	0.468254	0.225397	0.077778
2038.831967	0.476284	0.214286	0.468254	0.225397	0.077778
