ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.144197	0.009863	0.036548	0.004844	0.001321
55.000000	0.160402	0.011449	0.044474	0.005724	0.001321
60.000000	0.168405	0.011669	0.046235	0.005724	0.001321
65.000000	0.171778	0.011801	0.047116	0.005724	0.001321
70.000000	0.174551	0.011889	0.047556	0.005724	0.001321
75.000000	0.176783	0.012506	0.050198	0.006165	0.001321
80.000000	0.181298	0.013342	0.054161	0.006605	0.001321
85.000000	0.187026	0.014487	0.059886	0.006605	0.001321
90.000000	0.190805	0.014795	0.061647	0.006605	0.001321
95.000000	0.202903	0.016336	0.067371	0.007486	0.001321
100.000000	0.209769	0.017701	0.074857	0.007486	0.001321
125.000000	0.228322	0.020123	0.085865	0.007926	0.001321
150.000000	0.231262	0.020960	0.088067	0.008807	0.001321
175.000000	0.236638	0.021532	0.089828	0.009247	0.001321
200.000000	0.252065	0.023338	0.096433	0.010128	0.001321
225.000000	0.269808	0.024571	0.103919	0.010568	0.001321
250.000000	0.281518	0.025672	0.108763	0.010568	0.001321
275.000000	0.284911	0.026508	0.110084	0.011449	0.001321
300.000000	0.289209	0.027257	0.114047	0.011889	0.001321
325.000000	0.293675	0.028842	0.121092	0.012329	0.001321
350.000000	0.299519	0.029679	0.125495	0.012329	0.001321
375.000000	0.306492	0.031792	0.134302	0.012770	0.001321
400.000000	0.318994	0.034698	0.147072	0.013210	0.001321
425.000000	0.325663	0.036107	0.153236	0.013650	0.001321
450.000000	0.331639	0.037340	0.160282	0.013650	0.001321
475.000000	0.334999	0.037957	0.163364	0.013650	0.001321
500.000000	0.337249	0.038221	0.164685	0.013650	0.001321
525.000000	0.338256	0.038661	0.166446	0.013650	0.001321
550.000000	0.338338	0.038661	0.166446	0.013650	0.001321
575.000000	0.338431	0.038661	0.166446	0.013650	0.001321
600.000000	0.338762	0.038838	0.166887	0.013650	0.001321
625.000000	0.339372	0.038970	0.167327	0.013650	0.001321
650.000000	0.339945	0.038970	0.167327	0.013650	0.001321
675.000000	0.340819	0.039014	0.167768	0.013650	0.001321
700.000000	0.342405	0.039366	0.169529	0.013650	0.001321
725.000000	0.343716	0.039806	0.170410	0.014091	0.001321
750.000000	0.345869	0.040555	0.173052	0.014971	0.001321
775.000000	0.348324	0.040687	0.174373	0.014971	0.001321
800.000000	0.350615	0.041083	0.176134	0.015412	0.001321
825.000000	0.355457	0.042272	0.181858	0.016292	0.001321
850.000000	0.359634	0.042801	0.184060	0.016292	0.001321
875.000000	0.362291	0.043285	0.186702	0.016292	0.001321
900.000000	0.366979	0.043901	0.190665	0.016292	0.001321
925.000000	0.370542	0.044826	0.195068	0.016292	0.001321
950.000000	0.372870	0.045134	0.196830	0.016292	0.001321
975.000000	0.373663	0.045222	0.197270	0.016292	0.001321
1000.000000	0.375017	0.045531	0.199472	0.016292	0.001321
1500.000000	0.389349	0.049582	0.217525	0.017613	0.001321
2000.000000	0.402308	0.051695	0.227213	0.017613	0.001321
2500.000000	0.403119	0.052048	0.228093	0.017613	0.001321
3000.000000	0.406978	0.052576	0.229855	0.017613	0.001321
3500.000000	0.413953	0.054822	0.237340	0.018494	0.001321
4000.000000	0.418120	0.056143	0.243065	0.018934	0.001321
4500.000000	0.418137	0.056143	0.243065	0.018934	0.001321
5000.000000	0.418417	0.056187	0.243505	0.018934	0.001321
5500.000000	0.419271	0.056231	0.243945	0.018934	0.001321
6000.000000	0.421051	0.056715	0.246147	0.019375	0.001321
8191.000000	0.424851	0.057508	0.249670	0.019375	0.001321
