ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.332927	0.120862	0.299320	0.122449	0.031746
55.000000	0.339011	0.125624	0.303855	0.129252	0.034014
60.000000	0.347118	0.132880	0.317460	0.138322	0.038549
65.000000	0.352165	0.138095	0.324263	0.145125	0.040816
70.000000	0.356483	0.140816	0.326531	0.145125	0.043084
75.000000	0.360699	0.143537	0.331066	0.149660	0.043084
80.000000	0.366070	0.146712	0.337868	0.151927	0.043084
85.000000	0.369574	0.149887	0.340136	0.156463	0.045351
90.000000	0.369887	0.150567	0.340136	0.156463	0.045351
95.000000	0.371702	0.150794	0.340136	0.156463	0.045351
100.000000	0.373837	0.153741	0.340136	0.163265	0.047619
125.000000	0.384913	0.163265	0.362812	0.170068	0.047619
150.000000	0.398991	0.170748	0.369615	0.181406	0.052154
175.000000	0.405863	0.173923	0.378685	0.183673	0.058957
200.000000	0.411321	0.177098	0.383220	0.192744	0.061224
225.000000	0.417581	0.182086	0.390023	0.197279	0.061224
250.000000	0.423875	0.187302	0.403628	0.201814	0.061224
275.000000	0.430582	0.191156	0.412698	0.210884	0.063492
300.000000	0.437275	0.195692	0.424036	0.210884	0.070295
324.999901	0.442952	0.199093	0.433107	0.213152	0.070295
349.997383	0.447038	0.202948	0.442177	0.217687	0.072562
374.991458	0.453198	0.209070	0.455782	0.226757	0.074830
399.982323	0.456692	0.211791	0.460317	0.229025	0.077098
424.966769	0.460537	0.214512	0.462585	0.233560	0.077098
449.943290	0.468169	0.218594	0.471655	0.235828	0.079365
474.904676	0.471779	0.221088	0.476190	0.238095	0.079365
499.835350	0.476988	0.226077	0.480726	0.244898	0.081633
524.729014	0.482308	0.230159	0.489796	0.247166	0.083900
549.576412	0.486837	0.234694	0.496599	0.253968	0.083900
574.360557	0.491107	0.237642	0.505669	0.256236	0.083900
599.079696	0.495523	0.240136	0.512472	0.263039	0.083900
623.714596	0.496227	0.240363	0.512472	0.265306	0.083900
648.248074	0.498972	0.242857	0.519274	0.267574	0.086168
672.664280	0.500162	0.243537	0.519274	0.267574	0.088435
696.954103	0.502048	0.244218	0.521542	0.267574	0.088435
721.104706	0.502324	0.244671	0.523810	0.267574	0.088435
745.100780	0.506202	0.246259	0.528345	0.267574	0.088435
768.932377	0.508855	0.248526	0.530612	0.272109	0.088435
792.598682	0.510081	0.249433	0.535147	0.272109	0.088435
816.097126	0.511836	0.250340	0.537415	0.272109	0.088435
839.419835	0.512751	0.250794	0.539683	0.272109	0.088435
862.555155	0.514667	0.253515	0.544218	0.278912	0.088435
885.495260	0.516362	0.255102	0.548753	0.278912	0.088435
908.227459	0.518787	0.257370	0.551020	0.283447	0.088435
930.755950	0.519421	0.258050	0.551020	0.283447	0.090703
953.077795	0.520802	0.259184	0.553288	0.283447	0.090703
975.183957	0.520873	0.259184	0.553288	0.283447	0.090703
1369.336140	0.537221	0.272789	0.578231	0.303855	0.092971
1667.248815	0.549363	0.286395	0.603175	0.319728	0.104308
1872.386110	0.558393	0.295465	0.630385	0.324263	0.104308
1997.166403	0.562043	0.299093	0.641723	0.326531	0.104308
2063.859940	0.564208	0.302494	0.646259	0.333333	0.104308
2093.817401	0.564947	0.302948	0.646259	0.333333	0.104308
2105.172329	0.564947	0.302948	0.646259	0.333333	0.104308
2109.010690	0.564947	0.302948	0.646259	0.333333	0.104308
2110.190327	0.564947	0.302948	0.646259	0.333333	0.104308
2110.537404	0.564947	0.302948	0.646259	0.333333	0.104308
2110.812142	0.564947	0.302948	0.646259	0.333333	0.104308
