ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.577776	0.345617	0.638298	0.397447	0.170213
55.000000	0.585010	0.353617	0.647660	0.408511	0.177872
60.000000	0.592853	0.363660	0.661277	0.420426	0.185532
65.000000	0.599132	0.369957	0.667234	0.429787	0.190638
70.000000	0.602952	0.373702	0.671489	0.434043	0.193191
75.000000	0.608002	0.379319	0.676596	0.440851	0.194894
80.000000	0.612369	0.386043	0.683404	0.449362	0.201702
85.000000	0.615496	0.389617	0.685106	0.451915	0.205957
90.000000	0.621302	0.396170	0.696170	0.460426	0.210213
95.000000	0.626589	0.401872	0.702979	0.467234	0.214468
100.000000	0.630291	0.405362	0.708085	0.473191	0.217021
125.000000	0.644295	0.422213	0.726809	0.492766	0.238298
150.000000	0.658238	0.441957	0.749787	0.520851	0.250213
175.000000	0.666437	0.452851	0.766809	0.531064	0.255319
200.000000	0.674506	0.462979	0.779574	0.542128	0.262128
225.000000	0.680180	0.470468	0.788936	0.550638	0.268936
250.000000	0.685729	0.477617	0.794894	0.560000	0.277447
275.000000	0.691356	0.485702	0.803404	0.566809	0.284255
300.000000	0.694189	0.489702	0.808511	0.569362	0.287660
325.000000	0.698043	0.494979	0.813617	0.576170	0.296170
350.000000	0.701418	0.500000	0.817872	0.585532	0.300426
375.000000	0.703081	0.502809	0.819574	0.591489	0.302128
400.000000	0.705127	0.505702	0.822979	0.594043	0.304681
425.000000	0.708038	0.509617	0.828085	0.599149	0.308085
450.000000	0.710683	0.512085	0.831489	0.600000	0.312340
475.000000	0.713526	0.516255	0.837447	0.605106	0.314043
500.000000	0.715214	0.518979	0.840000	0.607660	0.319149
525.000000	0.717387	0.522383	0.844255	0.611064	0.320851
550.000000	0.718892	0.524596	0.845106	0.613617	0.323404
575.000000	0.719837	0.526128	0.845957	0.615319	0.323404
600.000000	0.721308	0.528085	0.846809	0.618723	0.326809
625.000000	0.722084	0.528851	0.846809	0.618723	0.327660
650.000000	0.723755	0.531149	0.848511	0.622128	0.329362
675.000000	0.724708	0.532511	0.848511	0.625532	0.331064
700.000000	0.726398	0.535574	0.850213	0.627234	0.333617
725.000000	0.727543	0.537447	0.852766	0.628936	0.333617
749.999383	0.728920	0.540000	0.852766	0.632340	0.337021
774.998148	0.730292	0.542043	0.854468	0.636596	0.340426
799.996494	0.731794	0.543915	0.857021	0.637447	0.341277
824.994470	0.732721	0.545106	0.859574	0.637447	0.343830
849.991853	0.733378	0.546128	0.859574	0.638298	0.345532
874.986569	0.734554	0.547574	0.862128	0.640851	0.346383
899.974669	0.736037	0.549787	0.865532	0.644255	0.347234
924.949388	0.737021	0.551234	0.868085	0.647660	0.348085
949.909095	0.737814	0.552681	0.868085	0.651064	0.350638
974.850385	0.739008	0.554979	0.870638	0.653617	0.352340
999.771405	0.740051	0.556936	0.870638	0.655319	0.355745
1490.921958	0.753900	0.578638	0.888511	0.685957	0.374468
1963.296168	0.762544	0.591660	0.901277	0.706383	0.382128
2411.343818	0.768935	0.602723	0.911489	0.723404	0.391489
2831.761159	0.773595	0.609532	0.921702	0.733617	0.400000
3221.652652	0.776509	0.614298	0.923404	0.737021	0.404255
3578.925514	0.779284	0.619404	0.925106	0.744681	0.407660
3902.443067	0.781352	0.623319	0.929362	0.747234	0.414468
4190.656552	0.782859	0.625872	0.931064	0.753191	0.417021
4443.123617	0.784640	0.629021	0.931915	0.759149	0.418723
4660.959757	0.786545	0.632766	0.934468	0.766809	0.421277
5375.658774	0.790530	0.639489	0.939574	0.773617	0.428085
