ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.418101	0.193039	0.498039	0.189216	0.015686
55.000000	0.424291	0.196471	0.504902	0.195098	0.015686
60.000000	0.431116	0.200098	0.515686	0.198039	0.016667
65.000000	0.441184	0.205392	0.528431	0.202941	0.016667
70.000000	0.446310	0.209020	0.537255	0.205882	0.017647
75.000000	0.454254	0.214412	0.546078	0.214706	0.017647
80.000000	0.460360	0.217157	0.551961	0.219608	0.017647
85.000000	0.464999	0.219804	0.558824	0.222549	0.018627
90.000000	0.468383	0.221471	0.564706	0.222549	0.019608
95.000000	0.470856	0.222843	0.567647	0.224510	0.020588
100.000000	0.472760	0.223922	0.570588	0.224510	0.020588
125.000000	0.487890	0.231765	0.588235	0.233333	0.023529
150.000000	0.498560	0.238922	0.602941	0.243137	0.024510
175.000000	0.507138	0.244118	0.610784	0.251961	0.025490
200.000000	0.512581	0.247941	0.621569	0.253922	0.025490
225.000000	0.517469	0.250686	0.627451	0.256863	0.026471
250.000000	0.524240	0.255784	0.638235	0.261765	0.026471
275.000000	0.528053	0.257941	0.644118	0.263725	0.026471
300.000000	0.532739	0.261078	0.649020	0.269608	0.026471
325.000000	0.536419	0.264510	0.652941	0.273529	0.027451
350.000000	0.540127	0.267549	0.657843	0.278431	0.028431
375.000000	0.543568	0.269216	0.662745	0.280392	0.028431
400.000000	0.545267	0.270882	0.667647	0.283333	0.029412
425.000000	0.547007	0.272647	0.668627	0.286275	0.031373
450.000000	0.548662	0.274902	0.668627	0.294118	0.031373
475.000000	0.550595	0.276176	0.670588	0.296078	0.031373
500.000000	0.552487	0.277157	0.672549	0.298039	0.031373
525.000000	0.553665	0.277843	0.674510	0.299020	0.031373
550.000000	0.555154	0.279510	0.675490	0.300980	0.031373
575.000000	0.556630	0.280784	0.678431	0.304902	0.031373
600.000000	0.557559	0.282255	0.678431	0.309804	0.031373
625.000000	0.559149	0.283333	0.678431	0.312745	0.031373
650.000000	0.560488	0.284902	0.678431	0.319608	0.031373
675.000000	0.561469	0.285882	0.680392	0.320588	0.031373
700.000000	0.562667	0.287255	0.686275	0.321569	0.032353
725.000000	0.563444	0.288529	0.688235	0.322549	0.032353
750.000000	0.564106	0.289118	0.688235	0.322549	0.032353
775.000000	0.565448	0.290784	0.690196	0.323529	0.033333
800.000000	0.566494	0.291961	0.692157	0.324510	0.033333
825.000000	0.568119	0.293529	0.697059	0.325490	0.034314
850.000000	0.569066	0.294902	0.700980	0.326471	0.034314
875.000000	0.569919	0.295784	0.700980	0.328431	0.034314
900.000000	0.570824	0.296667	0.702941	0.329412	0.034314
925.000000	0.571541	0.296863	0.703922	0.329412	0.034314
950.000000	0.572330	0.297843	0.705882	0.329412	0.034314
975.000000	0.573255	0.298431	0.707843	0.330392	0.034314
1000.000000	0.573578	0.298627	0.707843	0.330392	0.034314
