ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.456056	0.272012	0.473123	0.315415	0.157263
55.000000	0.466336	0.279476	0.484673	0.324745	0.162594
60.000000	0.475697	0.285873	0.495780	0.331408	0.168814
65.000000	0.486540	0.292848	0.506886	0.339405	0.172368
70.000000	0.493661	0.296668	0.513105	0.343403	0.175033
75.000000	0.501376	0.302266	0.521990	0.351399	0.177255
80.000000	0.507696	0.305509	0.527321	0.354509	0.179476
85.000000	0.513914	0.309285	0.535318	0.357619	0.181697
89.999951	0.519302	0.313772	0.543314	0.362506	0.184363
94.999827	0.524375	0.316704	0.548201	0.366060	0.185251
99.999654	0.527452	0.319191	0.552643	0.368281	0.186584
124.998198	0.545315	0.334740	0.577521	0.386495	0.196801
149.995852	0.559174	0.346912	0.595735	0.400267	0.206575
174.993383	0.572419	0.359351	0.615282	0.414038	0.213683
199.990914	0.582196	0.369969	0.630386	0.426921	0.222568
224.988446	0.591736	0.380631	0.645047	0.440693	0.227454
249.985977	0.598915	0.388938	0.656153	0.451355	0.235007
274.982989	0.607233	0.397379	0.667259	0.460240	0.242115
299.979286	0.611333	0.402088	0.675700	0.465127	0.245224
324.975410	0.616547	0.406930	0.681475	0.470902	0.249667
349.971089	0.622711	0.413327	0.692581	0.479787	0.252777
374.966769	0.626834	0.417503	0.700133	0.483341	0.256775
399.962448	0.630709	0.423101	0.706797	0.492226	0.260329
424.957831	0.635076	0.428076	0.713016	0.498889	0.263883
449.952276	0.637667	0.430786	0.717459	0.501999	0.266104
474.946573	0.640373	0.433718	0.722346	0.505997	0.267437
499.940080	0.642581	0.436784	0.726788	0.509107	0.269658
524.932970	0.644840	0.439849	0.730342	0.512217	0.271879
549.924872	0.647272	0.442692	0.733896	0.515327	0.274100
574.913144	0.649219	0.445091	0.736562	0.517992	0.275433
599.898158	0.651585	0.448023	0.739671	0.522879	0.277210
624.878926	0.653298	0.450822	0.743669	0.525988	0.278987
649.857372	0.656380	0.454331	0.747223	0.531319	0.282541
674.832930	0.658927	0.457308	0.749000	0.534873	0.285207
699.801180	0.660304	0.458863	0.750333	0.537539	0.285651
724.762024	0.662241	0.461617	0.752999	0.541093	0.286984
749.710646	0.664291	0.464727	0.756997	0.543758	0.289205
774.646084	0.665774	0.467081	0.759218	0.546424	0.290982
799.564191	0.667582	0.469702	0.760107	0.552643	0.291870
824.462942	0.669600	0.471790	0.763216	0.554865	0.294536
849.335350	0.670747	0.473434	0.763661	0.557530	0.296757
874.165070	0.671898	0.475255	0.766326	0.559307	0.297645
898.961880	0.673392	0.477699	0.768103	0.561972	0.301644
923.716201	0.674741	0.479476	0.770324	0.563749	0.302088
948.420675	0.675717	0.480764	0.771213	0.565971	0.303421
973.069104	0.676491	0.481964	0.772101	0.567303	0.304753
997.654158	0.677134	0.482852	0.772990	0.567748	0.304753
1449.123346	0.690383	0.500400	0.795202	0.592181	0.322079
1757.897615	0.695479	0.507375	0.804531	0.600622	0.327410
1922.095472	0.698047	0.511062	0.808974	0.605064	0.330076
1995.045995	0.698718	0.511950	0.809862	0.606397	0.331408
2023.236767	0.699242	0.512750	0.810307	0.608174	0.331853
2033.505333	0.699480	0.513061	0.811195	0.608174	0.331853
2036.939512	0.699563	0.513283	0.811639	0.609063	0.331853
2038.258049	0.699625	0.513416	0.811639	0.609063	0.331853
2038.677612	0.699625	0.513416	0.811639	0.609063	0.331853
2038.762665	0.699625	0.513416	0.811639	0.609063	0.331853
2038.831967	0.699625	0.513416	0.811639	0.609063	0.331853
