ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.165964	0.117288	0.157871	0.137398	0.106460
55.000000	0.169404	0.119427	0.160601	0.140582	0.108735
60.000000	0.175437	0.122884	0.165605	0.144677	0.111010
65.000000	0.180230	0.125978	0.170610	0.148317	0.112375
70.000000	0.184385	0.128480	0.174249	0.151046	0.115105
75.000000	0.188947	0.131165	0.179254	0.153776	0.116470
80.000000	0.192894	0.132803	0.181984	0.156051	0.117379
85.000000	0.195469	0.133667	0.183803	0.156506	0.117834
90.000000	0.197348	0.134349	0.184713	0.156961	0.118289
95.000000	0.199959	0.135532	0.186533	0.157871	0.119199
100.000000	0.202195	0.136169	0.186988	0.158781	0.119199
125.000000	0.212103	0.140537	0.193813	0.164695	0.122839
150.000000	0.221957	0.144586	0.202002	0.168790	0.123749
175.000000	0.228909	0.147407	0.207006	0.171520	0.125114
200.000000	0.236560	0.151456	0.213831	0.176069	0.127843
225.000000	0.244894	0.155096	0.221110	0.180164	0.128298
250.000000	0.249932	0.157325	0.226115	0.181529	0.129663
275.000000	0.254549	0.159691	0.231119	0.183348	0.130573
300.000000	0.258089	0.161237	0.234304	0.185623	0.131938
325.000000	0.262405	0.162602	0.236579	0.188353	0.131938
350.000000	0.266987	0.163967	0.238854	0.189718	0.133303
375.000000	0.271167	0.165378	0.242038	0.191083	0.133758
400.000000	0.276029	0.167334	0.246133	0.193358	0.134213
425.000000	0.278883	0.168244	0.247953	0.194722	0.134668
450.000000	0.282515	0.169836	0.252502	0.195632	0.136033
475.000000	0.286405	0.171019	0.254777	0.198362	0.136033
500.000000	0.289263	0.171702	0.256597	0.199727	0.136488
525.000000	0.293361	0.174158	0.261146	0.202912	0.136943
550.000000	0.296651	0.175523	0.265241	0.204732	0.136943
575.000000	0.299877	0.176570	0.268426	0.206096	0.137398
600.000000	0.302564	0.177434	0.270246	0.207461	0.137398
625.000000	0.304801	0.178298	0.272975	0.207916	0.137398
650.000000	0.307623	0.179436	0.275705	0.208371	0.137853
675.000000	0.310939	0.180573	0.278890	0.209281	0.137853
700.000000	0.313358	0.181347	0.280710	0.209736	0.138308
725.000000	0.315779	0.182484	0.283439	0.211101	0.138763
750.000000	0.317494	0.182894	0.285259	0.211101	0.138763
775.000000	0.319787	0.183849	0.287079	0.212011	0.138763
800.000000	0.321634	0.184804	0.289809	0.212466	0.138763
825.000000	0.323854	0.185942	0.292084	0.213376	0.139217
850.000000	0.325538	0.186533	0.293449	0.214286	0.139672
875.000000	0.327705	0.187853	0.296178	0.215196	0.140127
900.000000	0.329581	0.189126	0.297998	0.217015	0.140582
925.000000	0.331372	0.189854	0.298908	0.217470	0.140582
950.000000	0.333087	0.190173	0.299818	0.217470	0.140582
975.000000	0.334831	0.190537	0.301183	0.217925	0.140582
1000.000000	0.336450	0.191265	0.302093	0.218380	0.141037
