ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.678675	0.463825	0.856153	0.632392	0.075120
55.000000	0.682741	0.467768	0.862547	0.638253	0.076718
60.000000	0.686920	0.471018	0.866276	0.644646	0.079915
65.000000	0.688650	0.473308	0.867874	0.648908	0.079915
70.000000	0.690766	0.475599	0.869473	0.652104	0.082579
75.000000	0.692842	0.478103	0.874267	0.656367	0.083111
80.000000	0.694726	0.480288	0.877997	0.659563	0.083111
85.000000	0.696514	0.482525	0.881193	0.662227	0.083111
90.000000	0.698503	0.484656	0.885988	0.665424	0.083111
95.000000	0.700138	0.486414	0.887587	0.668087	0.083644
100.000000	0.701286	0.487693	0.888652	0.670218	0.084177
125.000000	0.706479	0.493340	0.896111	0.676612	0.087373
150.000000	0.709929	0.497336	0.901971	0.682472	0.088972
175.000000	0.713340	0.500639	0.909430	0.687267	0.091103
200.000000	0.716101	0.504049	0.914758	0.692062	0.092701
225.000000	0.718180	0.507032	0.918487	0.695258	0.094832
250.000000	0.720113	0.509323	0.922749	0.697389	0.095365
275.000000	0.721980	0.511668	0.926478	0.701119	0.095365
300.000000	0.723342	0.514118	0.929142	0.703783	0.096963
325.000000	0.724040	0.515397	0.929675	0.704315	0.097496
350.000000	0.724718	0.516462	0.931273	0.705381	0.098562
375.000000	0.725690	0.517741	0.931806	0.706446	0.099627
400.000000	0.726500	0.518966	0.932339	0.707512	0.101225
425.000000	0.727004	0.519552	0.932339	0.709110	0.101225
450.000000	0.727860	0.520778	0.933404	0.710176	0.102291
475.000000	0.728863	0.522376	0.935003	0.711774	0.102291
500.000000	0.729956	0.523761	0.936068	0.712840	0.102824
525.000000	0.730636	0.524667	0.937666	0.713372	0.102824
550.000000	0.731166	0.525519	0.938732	0.713905	0.103356
575.000000	0.731527	0.525946	0.938732	0.714438	0.103356
600.000000	0.732139	0.526585	0.939265	0.715503	0.103356
625.000000	0.732431	0.527011	0.939265	0.716036	0.103889
650.000000	0.732727	0.527864	0.940330	0.717102	0.104955
675.000000	0.733017	0.528290	0.940863	0.718167	0.105487
700.000000	0.733200	0.528556	0.940863	0.718700	0.105487
725.000000	0.733498	0.528982	0.940863	0.720298	0.106020
750.000000	0.733686	0.529302	0.940863	0.720831	0.106553
775.000000	0.733902	0.529515	0.940863	0.721364	0.106553
800.000000	0.734565	0.530527	0.941929	0.721897	0.106553
825.000000	0.734841	0.530847	0.941929	0.722429	0.106553
850.000000	0.735221	0.531113	0.941929	0.722962	0.106553
875.000000	0.735349	0.531273	0.941929	0.722962	0.106553
900.000000	0.735695	0.531806	0.941929	0.723495	0.107619
925.000000	0.735930	0.532126	0.942461	0.724028	0.107619
950.000000	0.736058	0.532339	0.942994	0.724560	0.108684
975.000000	0.736182	0.532499	0.943527	0.724560	0.108684
1000.000000	0.736450	0.533191	0.945125	0.725093	0.109217
