ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.608201	0.411619	0.685464	0.487603	0.238697
55.000000	0.617957	0.421585	0.699562	0.499757	0.246962
60.000000	0.627069	0.430676	0.710744	0.511424	0.255226
65.000000	0.632154	0.436509	0.717064	0.518230	0.259601
70.000000	0.639482	0.444531	0.729217	0.529412	0.265435
75.000000	0.645562	0.451823	0.736023	0.540593	0.269810
80.000000	0.650716	0.458629	0.743802	0.548858	0.274672
85.000000	0.656126	0.463491	0.748663	0.555664	0.278075
89.999951	0.661984	0.470783	0.757414	0.564414	0.283909
94.999827	0.667014	0.477005	0.765678	0.571220	0.290715
99.999654	0.670904	0.482645	0.769567	0.579971	0.295576
124.998198	0.687782	0.502820	0.790958	0.604278	0.311619
149.995852	0.700923	0.519008	0.811376	0.625668	0.328148
174.993383	0.712501	0.532620	0.830822	0.642197	0.336412
199.990914	0.719532	0.544093	0.840058	0.652406	0.354400
224.988446	0.727704	0.554837	0.851726	0.665532	0.365095
249.985977	0.734702	0.565338	0.860963	0.680117	0.374332
274.982989	0.739928	0.573359	0.867282	0.692756	0.385027
299.979286	0.747141	0.585561	0.874088	0.709285	0.399125
324.975410	0.752085	0.594166	0.878950	0.722411	0.408848
349.971089	0.756360	0.600681	0.884784	0.730190	0.418085
374.966769	0.760711	0.607000	0.890131	0.738940	0.424404
399.962448	0.764156	0.612299	0.895965	0.743802	0.431211
424.957831	0.766524	0.616286	0.898396	0.749635	0.436558
449.952276	0.769979	0.621682	0.902771	0.756441	0.442878
474.946573	0.772968	0.626446	0.905688	0.762275	0.450170
499.940080	0.776653	0.631648	0.910063	0.767623	0.456976
524.932970	0.779154	0.635586	0.912494	0.772484	0.462810
549.924872	0.781171	0.638600	0.916869	0.775887	0.465727
574.913144	0.783736	0.643461	0.919300	0.783179	0.472047
599.898158	0.785151	0.645746	0.920272	0.786582	0.474477
624.878926	0.786521	0.647788	0.920758	0.788527	0.479339
649.857372	0.787822	0.650219	0.922217	0.791444	0.482742
674.832930	0.789304	0.652795	0.923675	0.795819	0.486145
699.801180	0.790920	0.655664	0.924161	0.799222	0.491006
724.762024	0.792599	0.658969	0.926106	0.803111	0.495382
749.710646	0.794097	0.660817	0.928051	0.804084	0.497326
774.646084	0.795557	0.663053	0.930481	0.806514	0.499271
799.564191	0.796848	0.665386	0.930967	0.809431	0.503160
824.462942	0.798509	0.667914	0.931454	0.815751	0.506077
849.335350	0.799348	0.669519	0.932912	0.816723	0.509966
874.165070	0.800782	0.672144	0.934370	0.820613	0.513369
898.961880	0.802288	0.674526	0.935343	0.822557	0.518717
923.716201	0.803329	0.676373	0.936315	0.824502	0.522120
948.420675	0.804516	0.678415	0.936315	0.827419	0.525523
973.069104	0.805603	0.680408	0.936801	0.831308	0.527953
997.654158	0.806125	0.681624	0.937773	0.831308	0.530384
1449.123346	0.817633	0.701945	0.946524	0.853670	0.564414
1757.897615	0.822755	0.710404	0.950413	0.860963	0.578026
1922.095472	0.824804	0.713855	0.951872	0.864366	0.583374
1995.045995	0.825752	0.715508	0.952844	0.865824	0.587263
2023.236767	0.826078	0.715946	0.953330	0.866310	0.587263
2033.505333	0.826244	0.716140	0.953816	0.866310	0.587263
2036.939512	0.826366	0.716432	0.953816	0.866796	0.587749
2038.258049	0.826366	0.716432	0.953816	0.866796	0.587749
2038.677612	0.826366	0.716432	0.953816	0.866796	0.587749
2038.762665	0.826366	0.716432	0.953816	0.866796	0.587749
2038.831967	0.826366	0.716432	0.953816	0.866796	0.587749
