ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.123374	0.005529	0.025882	0.000000	0.000000
55.000000	0.125590	0.006118	0.027059	0.001176	0.000000
60.000000	0.126367	0.006118	0.027059	0.001176	0.000000
65.000000	0.130510	0.006471	0.030588	0.001176	0.000000
70.000000	0.135051	0.007529	0.032941	0.002353	0.000000
75.000000	0.147453	0.008471	0.038824	0.002353	0.000000
80.000000	0.151043	0.009059	0.041176	0.002353	0.000000
85.000000	0.159568	0.009765	0.044706	0.002353	0.000000
90.000000	0.164017	0.010000	0.045882	0.002353	0.000000
95.000000	0.167294	0.010000	0.045882	0.002353	0.000000
100.000000	0.173216	0.010000	0.045882	0.002353	0.000000
125.000000	0.184188	0.011294	0.052941	0.002353	0.000000
150.000000	0.199064	0.013412	0.061176	0.003529	0.000000
175.000000	0.219317	0.015529	0.069412	0.004706	0.000000
200.000000	0.233805	0.016588	0.075294	0.004706	0.000000
225.000000	0.236875	0.016588	0.075294	0.004706	0.000000
250.000000	0.237752	0.016588	0.075294	0.004706	0.000000
275.000000	0.241905	0.017294	0.078824	0.004706	0.000000
300.000000	0.249827	0.018471	0.085882	0.004706	0.000000
325.000000	0.262430	0.021529	0.100000	0.005882	0.000000
350.000000	0.273439	0.023412	0.109412	0.005882	0.000000
375.000000	0.283735	0.024000	0.112941	0.005882	0.000000
400.000000	0.288546	0.024941	0.116471	0.005882	0.000000
425.000000	0.294641	0.026471	0.123529	0.005882	0.000000
450.000000	0.297587	0.026471	0.123529	0.005882	0.000000
475.000000	0.301043	0.026588	0.124706	0.005882	0.000000
500.000000	0.304318	0.027529	0.129412	0.005882	0.000000
525.000000	0.305909	0.027529	0.129412	0.005882	0.000000
550.000000	0.306563	0.027765	0.129412	0.005882	0.000000
575.000000	0.308102	0.028235	0.130588	0.005882	0.000000
600.000000	0.311135	0.028471	0.132941	0.005882	0.000000
625.000000	0.315289	0.028471	0.132941	0.005882	0.000000
650.000000	0.318393	0.029176	0.138824	0.005882	0.000000
675.000000	0.321869	0.029647	0.141176	0.005882	0.000000
700.000000	0.325952	0.029882	0.142353	0.005882	0.000000
725.000000	0.330358	0.030353	0.145882	0.005882	0.000000
750.000000	0.334987	0.031059	0.150588	0.005882	0.000000
775.000000	0.336851	0.031059	0.150588	0.005882	0.000000
800.000000	0.340072	0.031176	0.151765	0.005882	0.000000
825.000000	0.342499	0.031294	0.152941	0.005882	0.000000
850.000000	0.344036	0.031294	0.152941	0.005882	0.000000
875.000000	0.344560	0.031412	0.154118	0.005882	0.000000
900.000000	0.344942	0.031412	0.154118	0.005882	0.000000
925.000000	0.345545	0.031412	0.154118	0.005882	0.000000
950.000000	0.345569	0.031412	0.154118	0.005882	0.000000
975.000000	0.345882	0.031412	0.154118	0.005882	0.000000
1000.000000	0.346046	0.031412	0.154118	0.005882	0.000000
1500.000000	0.370835	0.038235	0.180000	0.009412	0.000000
2000.000000	0.385852	0.040235	0.189412	0.009412	0.000000
2500.000000	0.388053	0.040588	0.191765	0.009412	0.000000
3000.000000	0.394744	0.041176	0.195294	0.009412	0.000000
3500.000000	0.399199	0.041412	0.197647	0.009412	0.000000
4000.000000	0.399632	0.041412	0.197647	0.009412	0.000000
4500.000000	0.400104	0.041412	0.197647	0.009412	0.000000
5000.000000	0.400367	0.041412	0.197647	0.009412	0.000000
5500.000000	0.402608	0.042353	0.201176	0.009412	0.000000
6000.000000	0.406212	0.043647	0.207059	0.009412	0.000000
8191.000000	0.411787	0.044824	0.215294	0.009412	0.000000
