ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.478178	0.271609	0.484002	0.310951	0.149617
55.000000	0.488972	0.279135	0.496620	0.319964	0.155926
60.000000	0.499264	0.288013	0.510140	0.330329	0.160883
65.000000	0.507952	0.296215	0.522307	0.340694	0.165390
70.000000	0.513977	0.302569	0.532222	0.348355	0.169446
75.000000	0.520268	0.308067	0.538982	0.355115	0.172600
80.000000	0.526579	0.312934	0.546192	0.361875	0.175304
85.000000	0.533991	0.318973	0.557458	0.369986	0.178459
89.999951	0.540062	0.324425	0.566471	0.376746	0.180261
94.999827	0.546249	0.332267	0.578188	0.386210	0.184317
99.999654	0.551447	0.336278	0.584948	0.390266	0.187472
124.998198	0.571778	0.354890	0.611987	0.414601	0.201442
149.995852	0.589451	0.371474	0.634069	0.435782	0.215412
174.993383	0.601131	0.383957	0.652096	0.451555	0.223975
199.990914	0.611769	0.393285	0.667418	0.461018	0.229833
224.988446	0.623412	0.404642	0.687697	0.473186	0.237044
249.985977	0.633044	0.415863	0.704822	0.486706	0.245155
274.982989	0.640052	0.423840	0.714736	0.495719	0.251014
299.979286	0.646915	0.432898	0.726003	0.506985	0.256872
324.975410	0.651642	0.438080	0.734114	0.512393	0.261379
349.971089	0.656717	0.445020	0.739522	0.523209	0.267688
374.966769	0.663410	0.453853	0.751239	0.535376	0.272645
399.962448	0.667363	0.459261	0.757548	0.544389	0.276251
424.957831	0.671751	0.464443	0.762055	0.551600	0.280757
449.952276	0.675626	0.469806	0.770167	0.557909	0.284362
474.946573	0.679961	0.474854	0.776025	0.566021	0.287968
499.940080	0.683044	0.479450	0.780081	0.570978	0.292925
524.932970	0.686410	0.483461	0.786841	0.575484	0.295178
549.924872	0.689060	0.487337	0.790446	0.579090	0.299234
574.913144	0.691449	0.490942	0.794953	0.584047	0.302839
599.898158	0.694170	0.494457	0.798107	0.589004	0.308247
624.878926	0.698094	0.499910	0.804416	0.596665	0.311852
649.857372	0.699615	0.502434	0.806670	0.599820	0.314556
674.832930	0.702801	0.506805	0.814331	0.604777	0.316809
699.801180	0.704826	0.510005	0.817035	0.610185	0.319513
724.762024	0.707083	0.513565	0.820189	0.615142	0.321767
749.710646	0.709252	0.516990	0.824245	0.620099	0.322668
774.646084	0.710691	0.519153	0.826498	0.622803	0.326724
799.564191	0.712268	0.521586	0.829202	0.626408	0.328076
824.462942	0.713984	0.524110	0.831456	0.629112	0.330329
849.335350	0.715529	0.525958	0.833709	0.632267	0.331681
874.165070	0.716690	0.527805	0.835511	0.635421	0.332582
898.961880	0.718862	0.531501	0.837314	0.640829	0.336638
923.716201	0.720158	0.533619	0.838666	0.643984	0.338891
948.420675	0.721194	0.535376	0.839117	0.645786	0.342046
973.069104	0.722291	0.537404	0.840469	0.648040	0.343398
997.654158	0.723403	0.538846	0.840919	0.649842	0.344750
1449.123346	0.737893	0.562551	0.856242	0.684543	0.377648
1757.897615	0.744625	0.573366	0.864353	0.699865	0.392068
1922.095472	0.746325	0.576251	0.865705	0.703470	0.397026
1995.045995	0.747087	0.577422	0.865705	0.705723	0.397476
2023.236767	0.747323	0.577918	0.865705	0.706174	0.398828
2033.505333	0.747358	0.577963	0.865705	0.706174	0.398828
2036.939512	0.747395	0.578053	0.865705	0.706625	0.398828
2038.258049	0.747424	0.578053	0.865705	0.706625	0.398828
2038.677612	0.747460	0.578098	0.865705	0.706625	0.399279
2038.762665	0.747460	0.578098	0.865705	0.706625	0.399279
2038.831967	0.747460	0.578098	0.865705	0.706625	0.399279
