ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.270300	0.100450	0.216955	0.108651	0.036332
55.000000	0.278126	0.104048	0.224567	0.113149	0.037024
60.000000	0.285559	0.107439	0.231142	0.116955	0.037716
65.000000	0.291915	0.111730	0.237370	0.122491	0.041176
70.000000	0.298075	0.115952	0.245329	0.126644	0.042907
75.000000	0.303343	0.119412	0.252249	0.130450	0.043253
80.000000	0.308517	0.122664	0.258824	0.134256	0.043945
85.000000	0.314814	0.126471	0.267128	0.137716	0.045329
90.000000	0.318119	0.128339	0.270934	0.139100	0.046367
95.000000	0.322651	0.130381	0.275433	0.141176	0.047405
100.000000	0.327422	0.132630	0.280277	0.143945	0.048443
125.000000	0.348863	0.145813	0.308997	0.159170	0.053633
150.000000	0.364648	0.156125	0.331488	0.170588	0.056747
175.000000	0.378124	0.165087	0.350865	0.180277	0.059516
200.000000	0.389948	0.171176	0.366782	0.186851	0.060554
225.000000	0.398810	0.177266	0.377855	0.195156	0.063322
250.000000	0.406808	0.182699	0.388581	0.201730	0.065744
275.000000	0.414105	0.187266	0.396540	0.207266	0.067128
300.000000	0.420560	0.191246	0.404498	0.212803	0.069550
325.000000	0.426511	0.195363	0.412457	0.216955	0.070242
350.000000	0.431719	0.198339	0.419723	0.219377	0.070588
375.000000	0.436402	0.201903	0.428720	0.222837	0.073010
400.000000	0.440455	0.204394	0.433564	0.226644	0.074048
425.000000	0.446026	0.208720	0.440830	0.231488	0.075433
450.000000	0.450266	0.211730	0.446367	0.235986	0.076471
475.000000	0.454497	0.214706	0.452595	0.239446	0.076817
500.000000	0.458633	0.217682	0.457439	0.243599	0.078893
525.000000	0.462912	0.221176	0.464014	0.246713	0.080623
550.000000	0.466764	0.224118	0.469204	0.250173	0.080969
575.000000	0.470395	0.226540	0.475433	0.253287	0.081661
600.000000	0.473628	0.228789	0.479931	0.256055	0.082007
625.000000	0.476611	0.230415	0.484083	0.258131	0.082353
650.000000	0.479637	0.233495	0.488927	0.263322	0.082353
675.000000	0.483481	0.237059	0.494464	0.267474	0.084775
700.000000	0.486682	0.238789	0.496886	0.268858	0.085467
725.000000	0.489126	0.240554	0.500000	0.271280	0.086159
749.999383	0.491087	0.241765	0.501730	0.272664	0.086505
774.998148	0.494725	0.244360	0.507612	0.275433	0.087197
799.996494	0.497207	0.246401	0.510727	0.278201	0.087543
824.994470	0.499705	0.249100	0.514533	0.282699	0.088235
849.991853	0.501457	0.249896	0.517647	0.282699	0.088581
874.986569	0.504342	0.252630	0.521799	0.285467	0.091003
899.974669	0.505777	0.253633	0.524913	0.286851	0.091349
924.949388	0.507694	0.255986	0.527682	0.290657	0.092734
949.909095	0.509124	0.257093	0.529758	0.291696	0.093080
974.850385	0.510741	0.259031	0.532180	0.295156	0.093772
999.771405	0.512114	0.260346	0.533564	0.296886	0.094464
1490.921958	0.540814	0.286125	0.576817	0.327336	0.105882
1963.296168	0.555308	0.301419	0.604498	0.347059	0.115225
2411.343818	0.567302	0.315952	0.624221	0.365744	0.125260
2831.761159	0.575113	0.325571	0.634256	0.378201	0.131488
3221.652652	0.580215	0.331661	0.641522	0.386505	0.134948
3578.925514	0.585636	0.338304	0.651903	0.394464	0.138408
3902.443067	0.589396	0.343599	0.657093	0.404844	0.139100
4190.656552	0.592691	0.347993	0.664360	0.410381	0.142215
4443.123617	0.595593	0.352457	0.667820	0.416263	0.145329
4660.959757	0.598104	0.356298	0.671626	0.419723	0.148789
5375.658774	0.605343	0.366263	0.680969	0.436678	0.154325
