ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.388047	0.157746	0.377285	0.160623	0.039257
55.000000	0.397487	0.163021	0.387174	0.167516	0.040755
60.000000	0.405812	0.168385	0.397663	0.174708	0.041654
65.000000	0.415507	0.174558	0.410848	0.180402	0.043752
70.000000	0.421707	0.178933	0.419838	0.185796	0.045250
75.000000	0.428601	0.183608	0.428229	0.190890	0.045850
80.000000	0.436298	0.189601	0.440515	0.198082	0.049146
85.000000	0.441130	0.192898	0.448307	0.201678	0.050045
90.000000	0.447126	0.197663	0.457896	0.207072	0.052442
95.000000	0.451947	0.201169	0.465088	0.211567	0.053941
100.000000	0.455386	0.203356	0.469284	0.213665	0.054840
125.000000	0.473451	0.216062	0.494156	0.228648	0.056937
150.000000	0.487141	0.225862	0.511837	0.241834	0.060533
175.000000	0.499264	0.236080	0.530417	0.257117	0.062331
200.000000	0.510384	0.245370	0.547797	0.268804	0.065328
225.000000	0.520020	0.253162	0.564279	0.276596	0.068924
250.000000	0.526706	0.258106	0.574168	0.281390	0.071621
275.000000	0.534300	0.264399	0.586755	0.288583	0.074019
300.000000	0.540307	0.269434	0.596044	0.295175	0.076416
325.000000	0.545859	0.274828	0.606233	0.301468	0.079113
350.000000	0.550623	0.279742	0.614624	0.307162	0.082709
375.000000	0.554899	0.283758	0.620018	0.312556	0.083908
400.000000	0.558584	0.287444	0.626611	0.316452	0.085706
425.000000	0.562787	0.290590	0.632904	0.319748	0.086904
450.000000	0.567048	0.294306	0.638897	0.324843	0.088403
475.000000	0.569697	0.296554	0.643692	0.327240	0.089601
500.000000	0.572376	0.299760	0.647887	0.331735	0.091399
525.000000	0.574627	0.302427	0.650584	0.335631	0.093797
550.000000	0.577209	0.305454	0.653581	0.339527	0.094996
575.000000	0.579799	0.308091	0.658076	0.341624	0.095895
600.000000	0.581991	0.310938	0.662571	0.347018	0.097393
625.000000	0.584804	0.313695	0.667666	0.349116	0.098592
650.000000	0.587331	0.316362	0.672460	0.352712	0.099191
675.000000	0.589089	0.317591	0.676056	0.353012	0.100090
700.000000	0.591092	0.319778	0.681151	0.355109	0.100989
725.000000	0.592585	0.321546	0.682949	0.358705	0.101588
749.999383	0.594708	0.323704	0.686545	0.361702	0.102188
774.998148	0.595839	0.324963	0.688642	0.363800	0.102787
799.996494	0.597875	0.327090	0.692838	0.365898	0.103087
824.994470	0.599445	0.328828	0.696734	0.367995	0.103087
849.991853	0.600842	0.330476	0.699131	0.370692	0.103386
874.986569	0.602250	0.331645	0.700929	0.372191	0.103986
899.974669	0.603530	0.332964	0.702727	0.373389	0.105184
924.949388	0.605244	0.334792	0.705124	0.376386	0.105484
949.909095	0.606538	0.336380	0.708121	0.379383	0.105784
974.850385	0.607841	0.338148	0.710219	0.380881	0.106383
999.771405	0.608513	0.339017	0.711717	0.381780	0.106383
1490.921958	0.627563	0.362841	0.749775	0.415343	0.114474
1963.296168	0.640871	0.381960	0.773449	0.443812	0.122565
2411.343818	0.649246	0.393497	0.792628	0.455799	0.127060
2831.761159	0.656163	0.403266	0.805514	0.469284	0.129158
3221.652652	0.662010	0.411927	0.815103	0.481271	0.131256
3578.925514	0.665893	0.417860	0.823494	0.486964	0.133353
3902.443067	0.669435	0.423464	0.829188	0.497453	0.136650
4190.656552	0.672338	0.427839	0.833383	0.504046	0.139047
4443.123617	0.674649	0.431885	0.837279	0.511837	0.139946
4660.959757	0.676132	0.434192	0.841474	0.514534	0.141145
5375.658774	0.680950	0.441774	0.851963	0.525921	0.144741
