ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.697224	0.517349	0.851293	0.693427	0.202047
55.000000	0.702546	0.523599	0.857220	0.702586	0.205280
60.000000	0.706459	0.527371	0.862069	0.706358	0.207435
65.000000	0.709434	0.530226	0.866918	0.710668	0.208513
70.000000	0.714062	0.535075	0.875000	0.717134	0.210668
75.000000	0.716570	0.537823	0.877694	0.721983	0.212284
80.000000	0.718667	0.540356	0.879849	0.725754	0.214978
85.000000	0.721038	0.543103	0.883621	0.728987	0.216595
90.000000	0.723190	0.545474	0.886853	0.731681	0.218750
95.000000	0.725202	0.547737	0.890086	0.734375	0.219828
100.000000	0.726843	0.549677	0.891703	0.737608	0.221983
125.000000	0.731595	0.555280	0.897091	0.742457	0.232220
150.000000	0.735293	0.559914	0.903017	0.748384	0.237608
175.000000	0.738466	0.564009	0.906789	0.752694	0.245151
200.000000	0.740879	0.566918	0.908944	0.756466	0.247845
225.000000	0.744612	0.571390	0.913254	0.762392	0.251616
250.000000	0.746344	0.573869	0.915948	0.766164	0.254310
275.000000	0.748122	0.574946	0.917026	0.766703	0.257004
300.000000	0.749192	0.576455	0.918103	0.768858	0.259159
325.000000	0.750314	0.578125	0.918642	0.771552	0.260776
350.000000	0.751441	0.579580	0.921336	0.773707	0.261315
375.000000	0.752690	0.581304	0.922414	0.776940	0.265086
400.000000	0.753659	0.582328	0.922953	0.778556	0.266703
425.000000	0.754591	0.583459	0.925108	0.780172	0.266703
450.000000	0.755527	0.584698	0.926724	0.782328	0.267780
475.000000	0.756166	0.585830	0.928879	0.785022	0.269397
500.000000	0.757262	0.587338	0.931034	0.786638	0.269935
525.000000	0.757945	0.587823	0.931573	0.787716	0.270474
550.000000	0.758578	0.588524	0.932112	0.788793	0.271552
575.000000	0.759420	0.589601	0.932651	0.791487	0.271552
600.000000	0.760112	0.590032	0.933190	0.791487	0.272629
625.000000	0.760683	0.590894	0.933728	0.792026	0.273707
650.000000	0.761117	0.591433	0.934806	0.792026	0.274784
675.000000	0.761765	0.592295	0.935345	0.794181	0.275323
700.000000	0.762028	0.592619	0.935345	0.795259	0.275862
725.000000	0.762261	0.593211	0.935345	0.795797	0.277478
750.000000	0.762828	0.594127	0.935884	0.798491	0.279095
775.000000	0.763158	0.594666	0.936961	0.799030	0.280711
800.000000	0.763665	0.595313	0.936961	0.800108	0.282328
825.000000	0.764225	0.595959	0.937500	0.801185	0.282866
850.000000	0.764707	0.596713	0.938039	0.802263	0.283944
875.000000	0.765003	0.597144	0.939116	0.802802	0.283944
900.000000	0.765387	0.597791	0.940194	0.803879	0.284483
925.000000	0.765735	0.598330	0.940733	0.803879	0.285560
950.000000	0.765895	0.598707	0.941272	0.803879	0.287177
975.000000	0.766310	0.599407	0.942349	0.803879	0.287716
1000.000000	0.766512	0.599623	0.942349	0.804957	0.287716
