ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.329777	0.054157	0.188624	0.031599	0.007778
55.000000	0.346414	0.056830	0.200778	0.032086	0.007778
60.000000	0.353101	0.058872	0.208070	0.033544	0.007778
65.000000	0.357434	0.059893	0.213418	0.033544	0.007778
70.000000	0.360821	0.060622	0.215848	0.033544	0.007778
75.000000	0.363981	0.062227	0.221196	0.034516	0.008264
80.000000	0.367830	0.063199	0.225085	0.035002	0.008264
85.000000	0.372775	0.064657	0.231891	0.035975	0.008264
90.000000	0.373719	0.064998	0.232377	0.036461	0.008264
95.000000	0.379602	0.066650	0.238211	0.037433	0.008751
100.000000	0.382686	0.067282	0.242100	0.037433	0.008751
125.000000	0.397765	0.072436	0.261546	0.039864	0.008751
150.000000	0.399576	0.073651	0.264949	0.040350	0.009237
175.000000	0.400967	0.073797	0.265921	0.040350	0.009237
200.000000	0.409507	0.075644	0.274672	0.040350	0.009237
225.000000	0.417732	0.077248	0.281964	0.041322	0.009237
250.000000	0.421751	0.077929	0.284881	0.041808	0.009237
275.000000	0.423327	0.078464	0.287798	0.041808	0.009237
300.000000	0.424689	0.078707	0.289256	0.041808	0.009237
325.000000	0.425828	0.079096	0.290228	0.042295	0.009237
350.000000	0.427945	0.079922	0.293632	0.042781	0.009237
375.000000	0.430082	0.080603	0.296062	0.042781	0.009237
400.000000	0.431987	0.080992	0.298979	0.042781	0.009237
425.000000	0.434467	0.081381	0.300438	0.042781	0.009237
450.000000	0.435650	0.081818	0.302868	0.042781	0.009237
475.000000	0.436770	0.082158	0.304327	0.043267	0.009237
500.000000	0.437265	0.082207	0.304813	0.043267	0.009237
525.000000	0.437848	0.082547	0.306757	0.043267	0.009237
550.000000	0.437848	0.082547	0.306757	0.043267	0.009237
575.000000	0.437911	0.082547	0.306757	0.043267	0.009237
600.000000	0.437916	0.082547	0.306757	0.043267	0.009237
625.000000	0.437920	0.082547	0.306757	0.043267	0.009237
650.000000	0.437920	0.082547	0.306757	0.043267	0.009237
675.000000	0.437973	0.082596	0.307244	0.043267	0.009237
700.000000	0.438203	0.082596	0.307244	0.043267	0.009237
725.000000	0.438765	0.082596	0.307244	0.043267	0.009237
750.000000	0.439166	0.082596	0.307244	0.043267	0.009237
775.000000	0.439759	0.082693	0.307730	0.043267	0.009237
800.000000	0.440499	0.082693	0.307730	0.043267	0.009237
825.000000	0.441621	0.082936	0.309188	0.043267	0.009237
850.000000	0.442457	0.082936	0.309188	0.043267	0.009237
875.000000	0.442925	0.082936	0.309188	0.043267	0.009237
900.000000	0.443532	0.082936	0.309188	0.043267	0.009237
925.000000	0.443705	0.082936	0.309188	0.043267	0.009237
950.000000	0.444162	0.082985	0.309674	0.043267	0.009237
975.000000	0.444528	0.082985	0.309674	0.043267	0.009237
1000.000000	0.444776	0.082985	0.309674	0.043267	0.009237
1500.000000	0.447115	0.084735	0.314536	0.044725	0.009237
2000.000000	0.449573	0.085610	0.317939	0.045698	0.009237
2500.000000	0.449600	0.085610	0.317939	0.045698	0.009237
3000.000000	0.449736	0.085610	0.317939	0.045698	0.009237
3500.000000	0.451106	0.085999	0.320369	0.045698	0.009237
4000.000000	0.451303	0.085999	0.320369	0.045698	0.009237
4500.000000	0.451303	0.085999	0.320369	0.045698	0.009237
5000.000000	0.451303	0.085999	0.320369	0.045698	0.009237
5500.000000	0.451346	0.085999	0.320369	0.045698	0.009237
6000.000000	0.451346	0.085999	0.320369	0.045698	0.009237
8191.000000	0.451643	0.086096	0.320856	0.045698	0.009237
