ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.446505	0.288492	0.496045	0.366930	0.114825
55.000000	0.459304	0.297372	0.510845	0.378413	0.118653
60.000000	0.467783	0.302603	0.520541	0.384792	0.121204
65.000000	0.478556	0.310105	0.532534	0.395509	0.124777
70.000000	0.486408	0.315131	0.541975	0.402654	0.126563
75.000000	0.494412	0.320464	0.552437	0.409798	0.129880
80.000000	0.500717	0.325083	0.561878	0.415157	0.132432
85.000000	0.505780	0.328936	0.567492	0.420005	0.134218
90.000000	0.510569	0.331972	0.572850	0.423833	0.135494
95.000000	0.516192	0.335800	0.578974	0.428170	0.136770
100.000000	0.521122	0.338913	0.584333	0.432508	0.137790
125.000000	0.538645	0.352437	0.607043	0.448329	0.146211
150.000000	0.552870	0.363103	0.625670	0.461087	0.151824
175.000000	0.565603	0.372340	0.646083	0.471039	0.156162
200.000000	0.573875	0.378056	0.654249	0.479204	0.161776
225.000000	0.580920	0.384180	0.663690	0.487369	0.165603
250.000000	0.587432	0.390176	0.674917	0.493238	0.169431
275.000000	0.593430	0.394871	0.682827	0.499617	0.171472
300.000000	0.598607	0.398469	0.687931	0.504210	0.173769
325.000000	0.603361	0.402577	0.694310	0.507783	0.176576
350.000000	0.607783	0.406430	0.702220	0.512376	0.179893
375.000000	0.611558	0.410003	0.707323	0.516713	0.182955
400.000000	0.614937	0.413345	0.713192	0.521306	0.184486
425.000000	0.617492	0.416458	0.717020	0.525134	0.186272
450.000000	0.620007	0.417989	0.719316	0.527175	0.186782
475.000000	0.622439	0.420618	0.721613	0.530492	0.189589
500.000000	0.624033	0.422480	0.723399	0.533299	0.191120
525.000000	0.626333	0.424853	0.729013	0.535341	0.191631
550.000000	0.628616	0.427252	0.732075	0.538913	0.192141
575.000000	0.630145	0.428681	0.734116	0.540699	0.193417
600.000000	0.632321	0.430416	0.736668	0.544782	0.195203
625.000000	0.633998	0.431921	0.738709	0.546568	0.195713
650.000000	0.635304	0.433197	0.739985	0.548354	0.196734
675.000000	0.636479	0.434320	0.741516	0.549375	0.197755
700.000000	0.637605	0.435570	0.743047	0.551161	0.198265
725.000000	0.638817	0.436744	0.744067	0.552437	0.199541
750.000000	0.639980	0.438071	0.745343	0.554733	0.200817
775.000000	0.640736	0.438862	0.746874	0.555754	0.201582
800.000000	0.642406	0.440597	0.748916	0.557795	0.202858
825.000000	0.643349	0.441567	0.750191	0.559071	0.203368
850.000000	0.644306	0.442792	0.751212	0.561623	0.204134
875.000000	0.645352	0.443914	0.751978	0.562899	0.204899
900.000000	0.646010	0.444807	0.752743	0.564175	0.206175
925.000000	0.646527	0.445343	0.753509	0.565450	0.206941
950.000000	0.647242	0.446262	0.754529	0.567237	0.207451
975.000000	0.647733	0.446823	0.754784	0.568512	0.207706
1000.000000	0.648442	0.447538	0.756060	0.569278	0.208216
