ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.463334	0.328627	0.488235	0.405882	0.239216
55.000000	0.469972	0.333922	0.492157	0.411765	0.250980
60.000000	0.476268	0.336078	0.494118	0.417647	0.252941
65.000000	0.480859	0.340000	0.500000	0.421569	0.256863
70.000000	0.493308	0.352353	0.519608	0.435294	0.268627
75.000000	0.496234	0.353333	0.523529	0.435294	0.268627
80.000000	0.503216	0.359804	0.531373	0.445098	0.272549
85.000000	0.507723	0.362549	0.537255	0.449020	0.272549
90.000000	0.509320	0.365098	0.539216	0.452941	0.276471
95.000000	0.510557	0.367255	0.541176	0.458824	0.280392
100.000000	0.511459	0.367843	0.545098	0.458824	0.282353
125.000000	0.526939	0.380588	0.566667	0.474510	0.286275
150.000000	0.531980	0.385882	0.572549	0.482353	0.294118
175.000000	0.540973	0.393333	0.586275	0.488235	0.300000
200.000000	0.546853	0.400000	0.590196	0.496078	0.305882
225.000000	0.554123	0.407451	0.601961	0.501961	0.313725
250.000000	0.558930	0.412549	0.609804	0.505882	0.317647
275.000000	0.563545	0.414902	0.615686	0.509804	0.317647
300.000000	0.566471	0.417451	0.621569	0.511765	0.317647
325.000000	0.568834	0.420196	0.623529	0.513725	0.319608
350.000000	0.571204	0.422353	0.627451	0.517647	0.319608
375.000000	0.572627	0.424118	0.629412	0.517647	0.321569
400.000000	0.573904	0.425098	0.631373	0.517647	0.323529
425.000000	0.576517	0.427647	0.637255	0.519608	0.325490
450.000000	0.579207	0.431176	0.641176	0.525490	0.329412
475.000000	0.582954	0.433725	0.645098	0.527451	0.331373
500.000000	0.585227	0.437059	0.645098	0.531373	0.337255
525.000000	0.587197	0.439412	0.647059	0.535294	0.339216
550.000000	0.588508	0.440196	0.649020	0.535294	0.339216
575.000000	0.589298	0.440784	0.649020	0.535294	0.339216
600.000000	0.591315	0.443137	0.650980	0.539216	0.341176
625.000000	0.592924	0.445490	0.652941	0.541176	0.341176
650.000000	0.593656	0.446863	0.654902	0.543137	0.343137
675.000000	0.596063	0.450000	0.656863	0.547059	0.350980
700.000000	0.597160	0.450392	0.656863	0.547059	0.350980
725.000000	0.597919	0.450980	0.656863	0.549020	0.352941
750.000000	0.598520	0.451961	0.656863	0.549020	0.354902
775.000000	0.599213	0.452745	0.660784	0.549020	0.354902
800.000000	0.600102	0.453529	0.664706	0.549020	0.354902
825.000000	0.600286	0.453922	0.664706	0.549020	0.356863
850.000000	0.600990	0.454902	0.664706	0.550980	0.356863
875.000000	0.601412	0.455098	0.664706	0.550980	0.356863
900.000000	0.601751	0.455098	0.664706	0.550980	0.356863
925.000000	0.602344	0.456078	0.664706	0.550980	0.358824
950.000000	0.603027	0.457059	0.666667	0.550980	0.360784
975.000000	0.603872	0.458235	0.670588	0.550980	0.360784
1000.000000	0.604273	0.458824	0.670588	0.550980	0.360784
