ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.237608	0.015349	0.076746	0.004264	0.000000
55.000000	0.243184	0.015710	0.078058	0.004592	0.000000
60.000000	0.245203	0.015907	0.079370	0.004592	0.000000
65.000000	0.246667	0.016202	0.080026	0.004592	0.000000
70.000000	0.250904	0.016563	0.081338	0.004592	0.000000
75.000000	0.254462	0.016792	0.082322	0.004592	0.000000
80.000000	0.256373	0.017022	0.083634	0.004592	0.000000
85.000000	0.260584	0.017219	0.084618	0.004592	0.000000
90.000000	0.262592	0.017317	0.085274	0.004592	0.000000
95.000000	0.266207	0.017514	0.086258	0.004592	0.000000
100.000000	0.269829	0.017678	0.087570	0.004592	0.000000
125.000000	0.282726	0.018531	0.092161	0.004920	0.000000
150.000000	0.285621	0.019088	0.094785	0.005248	0.000000
175.000000	0.295262	0.020531	0.102001	0.005576	0.000000
200.000000	0.308240	0.021482	0.107576	0.005576	0.000000
225.000000	0.315190	0.022630	0.111184	0.006560	0.000000
250.000000	0.317529	0.022926	0.112496	0.006888	0.000000
275.000000	0.320009	0.023385	0.115448	0.006888	0.000000
300.000000	0.322734	0.023614	0.116760	0.006888	0.000000
325.000000	0.325178	0.023811	0.118071	0.006888	0.000000
350.000000	0.328281	0.024139	0.120039	0.006888	0.000000
375.000000	0.331594	0.024205	0.120695	0.006888	0.000000
400.000000	0.333946	0.024467	0.121679	0.006888	0.000000
425.000000	0.336408	0.024697	0.122663	0.006888	0.000000
450.000000	0.338205	0.024959	0.123647	0.006888	0.000000
475.000000	0.340983	0.025287	0.125287	0.006888	0.000000
500.000000	0.342648	0.025549	0.126271	0.006888	0.000000
525.000000	0.343616	0.025713	0.127583	0.006888	0.000000
550.000000	0.343856	0.025713	0.127583	0.006888	0.000000
575.000000	0.344035	0.025713	0.127583	0.006888	0.000000
600.000000	0.344592	0.025812	0.127911	0.006888	0.000000
625.000000	0.345421	0.025845	0.128239	0.006888	0.000000
650.000000	0.346598	0.026041	0.129879	0.006888	0.000000
675.000000	0.348084	0.026107	0.130535	0.006888	0.000000
700.000000	0.350489	0.026468	0.132830	0.006888	0.000000
725.000000	0.352638	0.026500	0.133158	0.006888	0.000000
750.000000	0.355292	0.027025	0.135454	0.006888	0.000000
775.000000	0.357607	0.027222	0.136766	0.006888	0.000000
800.000000	0.359272	0.027353	0.137422	0.006888	0.000000
825.000000	0.360510	0.027452	0.138406	0.006888	0.000000
850.000000	0.361791	0.027780	0.139718	0.007215	0.000000
875.000000	0.362470	0.028075	0.140374	0.007543	0.000000
900.000000	0.362978	0.028108	0.140702	0.007543	0.000000
925.000000	0.363250	0.028140	0.141030	0.007543	0.000000
950.000000	0.363564	0.028140	0.141030	0.007543	0.000000
975.000000	0.363844	0.028140	0.141030	0.007543	0.000000
1000.000000	0.363945	0.028140	0.141030	0.007543	0.000000
1500.000000	0.369851	0.028370	0.142670	0.007543	0.000000
2000.000000	0.375392	0.028632	0.144310	0.007543	0.000000
2500.000000	0.376406	0.028862	0.145294	0.007543	0.000000
3000.000000	0.380581	0.029551	0.148245	0.007543	0.000000
3500.000000	0.383858	0.030305	0.151525	0.007871	0.000000
4000.000000	0.384631	0.030567	0.153165	0.007871	0.000000
4500.000000	0.384765	0.030666	0.153821	0.007871	0.000000
5000.000000	0.384875	0.030666	0.153821	0.007871	0.000000
5500.000000	0.385180	0.030699	0.154149	0.007871	0.000000
6000.000000	0.385873	0.030731	0.154477	0.007871	0.000000
8191.000000	0.387152	0.030863	0.155133	0.007871	0.000000
