ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.670583	0.547538	0.790769	0.723077	0.332308
55.000000	0.674203	0.551538	0.795385	0.727692	0.338462
60.000000	0.678604	0.556154	0.798462	0.735385	0.343077
65.000000	0.680569	0.558000	0.800000	0.736923	0.349231
70.000000	0.683646	0.562154	0.803077	0.743077	0.352308
75.000000	0.685897	0.563846	0.804615	0.747692	0.353846
80.000000	0.687873	0.566000	0.807692	0.749231	0.356923
85.000000	0.689786	0.568615	0.813846	0.750769	0.358462
90.000000	0.691477	0.570000	0.816923	0.752308	0.361538
95.000000	0.694025	0.571385	0.821538	0.752308	0.363077
100.000000	0.695732	0.572769	0.823077	0.753846	0.364615
125.000000	0.704449	0.580615	0.829231	0.761538	0.378462
150.000000	0.711108	0.586000	0.833846	0.767692	0.384615
175.000000	0.715030	0.588769	0.835385	0.769231	0.389231
200.000000	0.719186	0.594154	0.841538	0.780000	0.400000
225.000000	0.721795	0.596923	0.843077	0.783077	0.407692
250.000000	0.725930	0.600769	0.847692	0.786154	0.412308
275.000000	0.730460	0.604462	0.850769	0.793846	0.418462
300.000000	0.732297	0.606308	0.852308	0.795385	0.421538
325.000000	0.733868	0.608308	0.853846	0.800000	0.423077
350.000000	0.735536	0.610615	0.856923	0.803077	0.429231
375.000000	0.736577	0.611538	0.856923	0.803077	0.433846
400.000000	0.737387	0.612462	0.858462	0.803077	0.436923
425.000000	0.738510	0.612923	0.858462	0.803077	0.436923
450.000000	0.739062	0.613692	0.858462	0.803077	0.440000
475.000000	0.739850	0.614154	0.858462	0.803077	0.443077
500.000000	0.741842	0.616462	0.861538	0.806154	0.447692
525.000000	0.743055	0.617538	0.863077	0.806154	0.449231
550.000000	0.743571	0.618462	0.863077	0.807692	0.450769
575.000000	0.744069	0.618769	0.863077	0.807692	0.453846
600.000000	0.744926	0.620000	0.863077	0.809231	0.456923
625.000000	0.745593	0.620615	0.864615	0.809231	0.456923
650.000000	0.746740	0.621077	0.866154	0.809231	0.456923
675.000000	0.748190	0.622000	0.866154	0.812308	0.456923
700.000000	0.748934	0.622462	0.866154	0.812308	0.460000
725.000000	0.749681	0.622923	0.866154	0.812308	0.460000
750.000000	0.750025	0.622923	0.866154	0.812308	0.460000
775.000000	0.751598	0.623538	0.866154	0.813846	0.460000
800.000000	0.752235	0.624308	0.867692	0.815385	0.460000
825.000000	0.754705	0.625846	0.870769	0.818462	0.460000
850.000000	0.755434	0.626462	0.872308	0.818462	0.461538
875.000000	0.755914	0.626615	0.872308	0.818462	0.461538
900.000000	0.756249	0.626923	0.873846	0.818462	0.461538
925.000000	0.756781	0.627077	0.875385	0.818462	0.461538
950.000000	0.757081	0.627385	0.875385	0.818462	0.461538
975.000000	0.757310	0.627538	0.875385	0.818462	0.461538
1000.000000	0.757836	0.627692	0.875385	0.818462	0.463077
