ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.534652	0.285135	0.581081	0.351351	0.067568
55.000000	0.547452	0.295946	0.608108	0.351351	0.067568
60.000000	0.558642	0.306757	0.648649	0.351351	0.081081
65.000000	0.564430	0.314865	0.648649	0.364865	0.081081
70.000000	0.569232	0.322973	0.648649	0.378378	0.081081
75.000000	0.573126	0.328378	0.662162	0.378378	0.081081
80.000000	0.587046	0.343243	0.702703	0.391892	0.081081
85.000000	0.587359	0.343243	0.702703	0.391892	0.081081
90.000000	0.590202	0.343243	0.702703	0.391892	0.081081
95.000000	0.591437	0.343243	0.702703	0.391892	0.081081
100.000000	0.592538	0.344595	0.702703	0.391892	0.081081
125.000000	0.610106	0.358108	0.729730	0.418919	0.081081
150.000000	0.619496	0.371622	0.756757	0.432432	0.081081
175.000000	0.624923	0.381081	0.756757	0.445946	0.081081
200.000000	0.630431	0.391892	0.770270	0.459459	0.081081
225.000000	0.648618	0.409459	0.783784	0.486486	0.094595
250.000000	0.656292	0.422973	0.810811	0.527027	0.108108
275.000000	0.659319	0.428378	0.810811	0.540541	0.108108
300.000000	0.663815	0.431081	0.824324	0.540541	0.121622
325.000000	0.664551	0.431081	0.824324	0.540541	0.121622
350.000000	0.666013	0.433784	0.837838	0.540541	0.121622
375.000000	0.667794	0.439189	0.837838	0.554054	0.121622
400.000000	0.668679	0.440541	0.837838	0.554054	0.121622
425.000000	0.670487	0.444595	0.837838	0.554054	0.135135
450.000000	0.676989	0.452703	0.837838	0.567568	0.135135
475.000000	0.677707	0.454054	0.837838	0.567568	0.148649
500.000000	0.678917	0.455405	0.837838	0.567568	0.148649
525.000000	0.681456	0.456757	0.837838	0.567568	0.148649
550.000000	0.682438	0.459459	0.837838	0.567568	0.148649
575.000000	0.684401	0.463514	0.837838	0.567568	0.148649
600.000000	0.686586	0.463514	0.837838	0.567568	0.148649
625.000000	0.689797	0.466216	0.837838	0.567568	0.162162
650.000000	0.691297	0.468919	0.837838	0.567568	0.175676
675.000000	0.691869	0.470270	0.837838	0.581081	0.175676
700.000000	0.692553	0.471622	0.837838	0.581081	0.189189
725.000000	0.693282	0.472973	0.837838	0.581081	0.189189
750.000000	0.695660	0.477027	0.837838	0.594595	0.189189
775.000000	0.696198	0.478378	0.837838	0.594595	0.189189
800.000000	0.696198	0.478378	0.837838	0.594595	0.189189
825.000000	0.696749	0.478378	0.837838	0.594595	0.189189
850.000000	0.697311	0.479730	0.837838	0.594595	0.202703
875.000000	0.698421	0.481081	0.837838	0.594595	0.202703
900.000000	0.698421	0.481081	0.837838	0.594595	0.202703
925.000000	0.698493	0.482432	0.837838	0.594595	0.216216
950.000000	0.700719	0.483784	0.837838	0.594595	0.216216
975.000000	0.701267	0.485135	0.837838	0.594595	0.216216
1000.000000	0.702512	0.486486	0.837838	0.594595	0.216216
