ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.163168	0.013288	0.053947	0.006246	0.000568
55.000000	0.173527	0.014594	0.057922	0.006814	0.000568
60.000000	0.177148	0.014991	0.060761	0.006814	0.000568
65.000000	0.180533	0.015957	0.063600	0.007382	0.000568
70.000000	0.184057	0.016695	0.067575	0.007950	0.000568
75.000000	0.187720	0.017888	0.070415	0.009086	0.001136
80.000000	0.190839	0.018683	0.073822	0.009654	0.001136
85.000000	0.195600	0.019023	0.075525	0.009654	0.001136
90.000000	0.199410	0.019250	0.077229	0.009654	0.001136
95.000000	0.204876	0.019364	0.077797	0.009654	0.001136
100.000000	0.210898	0.019932	0.081204	0.009654	0.001136
125.000000	0.232462	0.022147	0.091425	0.009654	0.001136
150.000000	0.239243	0.023850	0.098807	0.010221	0.001136
175.000000	0.249463	0.025270	0.105622	0.010221	0.001136
200.000000	0.261240	0.025838	0.110165	0.010221	0.001136
225.000000	0.269940	0.026860	0.115843	0.010221	0.001136
250.000000	0.274685	0.027200	0.116979	0.010221	0.001136
275.000000	0.277891	0.027939	0.119818	0.010221	0.001136
300.000000	0.281748	0.028450	0.122090	0.010221	0.001136
325.000000	0.284177	0.028904	0.124361	0.010221	0.001136
350.000000	0.288192	0.029529	0.127200	0.010789	0.001136
375.000000	0.294756	0.030608	0.132879	0.010789	0.001136
400.000000	0.301615	0.031914	0.138558	0.010789	0.001136
425.000000	0.307919	0.032879	0.144236	0.010789	0.001136
450.000000	0.313274	0.034242	0.150483	0.010789	0.001136
475.000000	0.317555	0.035094	0.154458	0.010789	0.001136
500.000000	0.320561	0.035207	0.155026	0.010789	0.001136
525.000000	0.321945	0.035775	0.156161	0.011357	0.001136
550.000000	0.322885	0.036059	0.157297	0.011357	0.001136
575.000000	0.323731	0.036286	0.157865	0.011357	0.001136
600.000000	0.325190	0.036457	0.159001	0.011357	0.001136
625.000000	0.326744	0.036627	0.160704	0.011357	0.001136
650.000000	0.327516	0.036627	0.160704	0.011357	0.001136
675.000000	0.329077	0.036627	0.160704	0.011357	0.001136
700.000000	0.331328	0.036627	0.160704	0.011357	0.001136
725.000000	0.334256	0.036968	0.162408	0.011357	0.001136
750.000000	0.336267	0.037081	0.162976	0.011357	0.001136
775.000000	0.337927	0.037252	0.164111	0.011357	0.001136
800.000000	0.339885	0.037479	0.165247	0.011357	0.001136
825.000000	0.342453	0.037819	0.166951	0.011357	0.001136
850.000000	0.344145	0.037876	0.167518	0.011357	0.001136
875.000000	0.344985	0.037876	0.167518	0.011357	0.001136
900.000000	0.346010	0.038160	0.169222	0.011357	0.001136
925.000000	0.347571	0.038444	0.170926	0.011357	0.001136
950.000000	0.348675	0.038501	0.171493	0.011357	0.001136
975.000000	0.348827	0.038501	0.171493	0.011357	0.001136
1000.000000	0.349175	0.038558	0.172061	0.011357	0.001136
1500.000000	0.362504	0.040999	0.183986	0.011925	0.001136
2000.000000	0.380431	0.045202	0.200454	0.013061	0.001136
2500.000000	0.382640	0.046110	0.204429	0.013061	0.001136
3000.000000	0.390332	0.047132	0.210108	0.013629	0.001136
3500.000000	0.396490	0.047871	0.214651	0.013629	0.001136
4000.000000	0.398056	0.048041	0.215786	0.013629	0.001136
4500.000000	0.398191	0.048154	0.216354	0.013629	0.001136
5000.000000	0.398821	0.048438	0.216922	0.014196	0.001136
5500.000000	0.400097	0.048779	0.217490	0.014764	0.001136
6000.000000	0.404339	0.050199	0.223737	0.015332	0.001136
8191.000000	0.410522	0.051618	0.228279	0.015332	0.001136
