ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.700911	0.557192	0.801780	0.686110	0.415719
55.000000	0.708833	0.564162	0.811172	0.694019	0.421157
60.000000	0.713890	0.569352	0.817598	0.699951	0.426100
65.000000	0.719698	0.574296	0.828473	0.703905	0.429066
70.000000	0.724239	0.578695	0.833910	0.710826	0.433515
75.000000	0.728055	0.582501	0.839348	0.714780	0.437469
80.000000	0.732730	0.587790	0.845279	0.721206	0.441424
85.000000	0.736418	0.591053	0.852694	0.724172	0.442907
90.000000	0.738753	0.593178	0.855660	0.726149	0.444390
95.000000	0.741025	0.595156	0.860109	0.728127	0.445378
100.000000	0.743034	0.597380	0.863075	0.729609	0.448838
125.000000	0.752626	0.607761	0.875433	0.742462	0.455759
150.000000	0.761812	0.618043	0.883836	0.758774	0.462679
175.000000	0.767015	0.623381	0.892239	0.764212	0.469105
200.000000	0.773368	0.629807	0.897677	0.774098	0.476520
225.000000	0.776942	0.634058	0.902126	0.779535	0.481463
250.000000	0.779098	0.637173	0.905586	0.782501	0.483935
275.000000	0.782747	0.641424	0.911023	0.786950	0.487395
300.000000	0.784404	0.643450	0.912506	0.789916	0.489867
325.000000	0.786357	0.646663	0.914978	0.794365	0.492832
350.000000	0.788278	0.649135	0.916955	0.797825	0.493821
375.000000	0.790152	0.651409	0.919921	0.800297	0.498270
400.000000	0.791240	0.652842	0.919921	0.803757	0.500247
425.000000	0.792802	0.655363	0.920910	0.808206	0.503213
450.000000	0.794060	0.656995	0.922887	0.810183	0.505685
475.000000	0.795074	0.658576	0.924864	0.812160	0.506179
500.000000	0.796495	0.660751	0.926841	0.814137	0.509639
525.000000	0.797085	0.661691	0.927830	0.816609	0.510133
550.000000	0.797942	0.663075	0.929313	0.819081	0.510628
575.000000	0.798968	0.664607	0.931784	0.820564	0.512111
600.000000	0.799527	0.665596	0.931784	0.821552	0.513594
625.000000	0.800422	0.666584	0.932773	0.823035	0.515077
650.000000	0.801185	0.667820	0.933267	0.824518	0.517548
675.000000	0.801974	0.669155	0.934256	0.826495	0.518537
700.000000	0.802594	0.670094	0.934750	0.827484	0.519031
725.000000	0.803127	0.671033	0.935739	0.828473	0.520514
750.000000	0.803497	0.671676	0.936233	0.828967	0.521008
775.000000	0.804027	0.672664	0.936233	0.830450	0.522491
800.000000	0.804442	0.673356	0.937222	0.831933	0.522986
825.000000	0.804625	0.673604	0.937716	0.831933	0.522986
850.000000	0.805098	0.674394	0.938211	0.832427	0.525457
875.000000	0.805330	0.674938	0.938705	0.832427	0.526446
900.000000	0.805763	0.675828	0.938705	0.832921	0.528423
925.000000	0.806035	0.676125	0.938705	0.833416	0.528423
950.000000	0.806330	0.676421	0.938705	0.833416	0.528917
975.000000	0.806653	0.676965	0.938705	0.834404	0.529412
1000.000000	0.807084	0.677805	0.938705	0.835393	0.530400
