ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.158805	0.042035	0.097456	0.045793	0.014873
55.000000	0.166822	0.044814	0.104110	0.048532	0.015656
60.000000	0.175182	0.047202	0.110763	0.050489	0.015656
65.000000	0.181067	0.049041	0.116243	0.050881	0.015656
70.000000	0.187658	0.051429	0.121331	0.053620	0.015656
75.000000	0.192773	0.052290	0.124070	0.054403	0.015656
80.000000	0.197754	0.053816	0.127202	0.055969	0.015656
85.000000	0.202367	0.055029	0.130333	0.057143	0.015656
89.999951	0.207585	0.056986	0.134638	0.058708	0.016830
94.999827	0.212343	0.058317	0.139335	0.060274	0.016830
99.999654	0.217518	0.060587	0.144814	0.062622	0.016830
124.998198	0.238312	0.067867	0.160078	0.072016	0.018395
149.995852	0.255490	0.074364	0.175734	0.079061	0.020744
174.993383	0.270875	0.081800	0.190607	0.086497	0.022701
199.990914	0.284951	0.087084	0.203523	0.091977	0.023875
224.988446	0.295735	0.092250	0.214090	0.098630	0.025832
249.985977	0.303426	0.095890	0.222309	0.102935	0.027006
274.982989	0.312232	0.099804	0.232094	0.107241	0.028180
299.979286	0.319550	0.104423	0.241096	0.111937	0.030920
324.975410	0.326601	0.107358	0.248141	0.116243	0.031703
349.971089	0.332657	0.110568	0.255186	0.120939	0.032094
374.966769	0.340022	0.116282	0.267710	0.126810	0.034051
399.962448	0.345481	0.118708	0.274755	0.127984	0.034834
424.957831	0.349929	0.121526	0.281800	0.131115	0.035616
449.952276	0.355126	0.126145	0.290411	0.135421	0.037965
474.946573	0.360455	0.129472	0.297456	0.138160	0.039139
499.940080	0.365042	0.132603	0.303327	0.142074	0.040705
524.932970	0.368887	0.136086	0.308415	0.146380	0.043053
549.924872	0.373566	0.139609	0.315460	0.150294	0.043836
574.913144	0.376396	0.141918	0.320548	0.152250	0.044618
599.898158	0.380811	0.146732	0.328767	0.158513	0.045401
624.878926	0.384648	0.150372	0.333464	0.163601	0.046967
649.857372	0.387956	0.153112	0.338943	0.166341	0.047358
674.832930	0.391115	0.156282	0.343640	0.170646	0.048924
699.801180	0.393381	0.157808	0.345988	0.173386	0.049315
724.762024	0.395234	0.159374	0.347554	0.175734	0.050098
749.710646	0.398064	0.162309	0.351859	0.180431	0.052446
774.646084	0.399982	0.164031	0.355382	0.181996	0.053620
799.564191	0.402267	0.166106	0.359295	0.183562	0.055186
824.462942	0.404686	0.168571	0.362427	0.186693	0.055969
849.335350	0.406391	0.170763	0.366341	0.188650	0.057143
874.165070	0.407823	0.172172	0.368689	0.190998	0.057534
898.961880	0.410412	0.174795	0.374168	0.193346	0.059100
923.716201	0.411803	0.176399	0.376908	0.195695	0.059491
948.420675	0.413810	0.178552	0.380822	0.198826	0.059883
973.069104	0.415614	0.180431	0.385127	0.200783	0.060274
997.654158	0.417580	0.182740	0.387867	0.203914	0.061448
1449.123346	0.440599	0.208297	0.416438	0.240313	0.080235
1757.897615	0.453640	0.223757	0.436399	0.261840	0.089628
1922.095472	0.461340	0.232838	0.449315	0.277104	0.093151
1995.045995	0.465517	0.237534	0.454795	0.283366	0.095108
2023.236767	0.467034	0.239256	0.457926	0.284149	0.097065
2033.505333	0.467678	0.240274	0.460274	0.284932	0.097456
2036.939512	0.467970	0.240665	0.460665	0.285323	0.097847
2038.258049	0.468085	0.240861	0.461057	0.285323	0.097847
2038.677612	0.468112	0.240900	0.461057	0.285323	0.097847
2038.762665	0.468137	0.240939	0.461057	0.285714	0.097847
2038.831967	0.468137	0.240939	0.461057	0.285714	0.097847
