ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.098179	0.001921	0.009605	0.000779	0.000000
55.000000	0.104432	0.002518	0.012721	0.001038	0.000000
60.000000	0.106101	0.002596	0.012980	0.001038	0.000000
65.000000	0.107312	0.002648	0.013240	0.001038	0.000000
70.000000	0.109161	0.003011	0.015317	0.001038	0.000000
75.000000	0.111058	0.003167	0.016096	0.001038	0.000000
80.000000	0.113101	0.003271	0.016615	0.001038	0.000000
85.000000	0.117139	0.003634	0.018172	0.001038	0.000000
90.000000	0.119388	0.003686	0.018432	0.001038	0.000000
95.000000	0.123557	0.003842	0.019730	0.001038	0.000000
100.000000	0.128180	0.004024	0.020768	0.001038	0.000000
125.000000	0.138909	0.004491	0.023364	0.001038	0.000000
150.000000	0.143088	0.004647	0.024403	0.001038	0.000000
175.000000	0.151771	0.004855	0.025441	0.001038	0.000000
200.000000	0.163249	0.005322	0.027778	0.001038	0.000000
225.000000	0.169145	0.005400	0.028557	0.001038	0.000000
250.000000	0.172198	0.005400	0.028557	0.001038	0.000000
275.000000	0.173967	0.005478	0.029076	0.001038	0.000000
300.000000	0.177173	0.005582	0.029855	0.001038	0.000000
325.000000	0.181093	0.005659	0.030633	0.001038	0.000000
350.000000	0.186311	0.005997	0.032710	0.001038	0.000000
375.000000	0.191172	0.006049	0.033229	0.001038	0.000000
400.000000	0.195947	0.006127	0.033749	0.001038	0.000000
425.000000	0.201549	0.006464	0.035306	0.001298	0.000000
450.000000	0.204790	0.006672	0.036345	0.001298	0.000000
475.000000	0.207902	0.006750	0.037124	0.001298	0.000000
500.000000	0.210372	0.006880	0.037902	0.001298	0.000000
525.000000	0.211557	0.006931	0.038162	0.001298	0.000000
550.000000	0.212160	0.006957	0.038422	0.001298	0.000000
575.000000	0.213270	0.007243	0.040239	0.001298	0.000000
600.000000	0.214887	0.007295	0.040498	0.001298	0.000000
625.000000	0.216646	0.007347	0.040758	0.001298	0.000000
650.000000	0.218911	0.007477	0.041537	0.001298	0.000000
675.000000	0.221683	0.007632	0.042575	0.001298	0.000000
700.000000	0.225333	0.007710	0.043354	0.001298	0.000000
725.000000	0.228689	0.007762	0.043873	0.001298	0.000000
750.000000	0.231234	0.007840	0.044393	0.001298	0.000000
775.000000	0.234226	0.007970	0.045431	0.001298	0.000000
800.000000	0.237117	0.008074	0.046469	0.001298	0.000000
825.000000	0.239356	0.008204	0.046729	0.001558	0.000000
850.000000	0.241145	0.008281	0.047248	0.001558	0.000000
875.000000	0.242528	0.008359	0.047767	0.001558	0.000000
900.000000	0.243813	0.008671	0.048806	0.001817	0.000000
925.000000	0.244862	0.008697	0.049065	0.001817	0.000000
950.000000	0.246098	0.008956	0.049585	0.002077	0.000000
975.000000	0.247370	0.008956	0.049585	0.002077	0.000000
1000.000000	0.248294	0.008956	0.049585	0.002077	0.000000
1500.000000	0.266919	0.010696	0.058152	0.002596	0.000000
2000.000000	0.285019	0.011838	0.065161	0.002596	0.000000
2500.000000	0.289667	0.012279	0.068536	0.002596	0.000000
3000.000000	0.299820	0.012954	0.072690	0.002596	0.000000
3500.000000	0.309687	0.013915	0.077103	0.002856	0.000000
4000.000000	0.314904	0.014278	0.078920	0.003115	0.000000
4500.000000	0.315651	0.014356	0.079180	0.003115	0.000000
5000.000000	0.317695	0.014616	0.080218	0.003375	0.000000
5500.000000	0.321293	0.015239	0.083333	0.003894	0.000000
6000.000000	0.325753	0.015395	0.084631	0.003894	0.000000
8191.000000	0.341480	0.016251	0.089823	0.003894	0.000000
