ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.414060	0.230394	0.423854	0.275409	0.099391
55.000000	0.423965	0.236518	0.435396	0.283104	0.101635
60.000000	0.432344	0.241295	0.445014	0.287913	0.103559
65.000000	0.439124	0.245752	0.453030	0.292401	0.105803
70.000000	0.446480	0.250369	0.461686	0.297211	0.108689
75.000000	0.453608	0.255210	0.470343	0.303302	0.110292
80.000000	0.460600	0.259474	0.479000	0.307470	0.111895
85.000000	0.465328	0.262296	0.484450	0.310676	0.113177
89.999951	0.470537	0.266143	0.490862	0.316127	0.115422
94.999827	0.475908	0.270535	0.498237	0.321898	0.117025
99.999654	0.480999	0.274607	0.506252	0.325745	0.118307
124.998198	0.499448	0.287207	0.531581	0.338891	0.124719
149.995852	0.514946	0.296922	0.552741	0.349471	0.127926
174.993383	0.527122	0.306028	0.570055	0.361013	0.132414
199.990914	0.537597	0.315325	0.584162	0.373517	0.135941
224.988446	0.547386	0.322571	0.597627	0.382494	0.139788
249.985977	0.554924	0.329048	0.610131	0.390510	0.142353
274.982989	0.560762	0.333055	0.618147	0.395960	0.143956
299.979286	0.565955	0.337576	0.626803	0.401090	0.148124
324.975410	0.571269	0.342610	0.635460	0.406541	0.149727
349.971089	0.575889	0.347227	0.643796	0.411350	0.153254
374.966769	0.580296	0.352132	0.650529	0.418724	0.155178
399.962448	0.585845	0.357999	0.660147	0.425136	0.157422
424.957831	0.589754	0.362520	0.665598	0.431549	0.160308
449.952276	0.593734	0.366464	0.672972	0.436037	0.162552
474.946573	0.597110	0.369798	0.679705	0.439243	0.164155
499.940080	0.599926	0.373197	0.685797	0.443732	0.166079
524.932970	0.602678	0.377012	0.689644	0.450144	0.168964
549.924872	0.605225	0.379769	0.694133	0.453992	0.170567
574.913144	0.607305	0.382655	0.697018	0.456557	0.172491
599.898158	0.609740	0.385604	0.700545	0.459763	0.175377
624.878926	0.611689	0.388201	0.702789	0.463610	0.176980
649.857372	0.613405	0.390766	0.704713	0.468099	0.178262
674.832930	0.615327	0.392979	0.706316	0.471626	0.180507
699.801180	0.616599	0.394742	0.707599	0.474832	0.181468
724.762024	0.618115	0.397211	0.709843	0.477717	0.182751
749.710646	0.620016	0.399968	0.714011	0.482206	0.183713
774.646084	0.621076	0.401507	0.715293	0.485091	0.184354
799.564191	0.622216	0.402629	0.717217	0.486694	0.184995
824.462942	0.623009	0.403751	0.719141	0.488618	0.185316
849.335350	0.624336	0.405130	0.720744	0.490542	0.186598
874.165070	0.625701	0.406861	0.723950	0.491824	0.187239
898.961880	0.626558	0.408047	0.725232	0.493748	0.189163
923.716201	0.627321	0.409138	0.726515	0.495672	0.190125
948.420675	0.627962	0.410035	0.727156	0.497275	0.191408
973.069104	0.628917	0.411382	0.730042	0.498557	0.191728
997.654158	0.629661	0.412536	0.731324	0.500160	0.192049
1449.123346	0.637258	0.423181	0.744790	0.515550	0.199102
1757.897615	0.638937	0.425361	0.747034	0.518435	0.201347
1922.095472	0.639383	0.426066	0.747676	0.518435	0.201988
1995.045995	0.639530	0.426226	0.747996	0.518435	0.202308
2023.236767	0.639530	0.426226	0.747996	0.518435	0.202308
2033.505333	0.639546	0.426258	0.747996	0.518435	0.202308
2036.939512	0.639546	0.426258	0.747996	0.518435	0.202308
2038.258049	0.639546	0.426258	0.747996	0.518435	0.202308
2038.677612	0.639546	0.426258	0.747996	0.518435	0.202308
2038.762665	0.639546	0.426258	0.747996	0.518435	0.202308
2038.831967	0.639546	0.426258	0.747996	0.518435	0.202308
