ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.237178	0.095918	0.185185	0.106954	0.045729
55.000000	0.246146	0.100945	0.193500	0.113001	0.047997
60.000000	0.257561	0.106689	0.206349	0.119426	0.049131
65.000000	0.264740	0.109108	0.212774	0.122071	0.049509
70.000000	0.272209	0.112736	0.219577	0.126228	0.051020
75.000000	0.278407	0.115911	0.226379	0.128874	0.051776
80.000000	0.283821	0.117838	0.230159	0.130763	0.052532
85.000000	0.291226	0.121731	0.239985	0.134165	0.053666
89.999951	0.298120	0.125850	0.249055	0.139456	0.054800
94.999827	0.303128	0.128420	0.254346	0.142479	0.055933
99.999654	0.308336	0.130952	0.259637	0.145881	0.056689
124.998198	0.334405	0.145918	0.291383	0.162132	0.061224
149.995852	0.357777	0.160960	0.325397	0.178005	0.066138
174.993383	0.373144	0.169690	0.346183	0.187075	0.068783
199.990914	0.386828	0.177816	0.362434	0.195767	0.071429
224.988446	0.398448	0.183976	0.376795	0.201436	0.073696
249.985977	0.411618	0.191043	0.395314	0.208239	0.074074
274.982989	0.422062	0.198980	0.411187	0.218443	0.077098
299.979286	0.431832	0.204989	0.422525	0.224868	0.079365
324.975410	0.440987	0.210884	0.436886	0.230915	0.082389
349.971089	0.447771	0.216024	0.448224	0.236584	0.083900
374.966769	0.453392	0.220257	0.456160	0.243008	0.085790
399.962448	0.460218	0.226531	0.467120	0.250567	0.087680
424.957831	0.464930	0.230197	0.472033	0.256614	0.088813
449.952276	0.470313	0.234807	0.479592	0.262661	0.091081
474.946573	0.474783	0.238209	0.486772	0.266440	0.091837
499.940080	0.480162	0.242177	0.494709	0.271731	0.092593
524.932970	0.485697	0.246977	0.502268	0.276266	0.094860
549.924872	0.489694	0.250189	0.507559	0.280423	0.097128
574.913144	0.495140	0.255518	0.517385	0.288360	0.098639
599.898158	0.499476	0.259977	0.525699	0.294029	0.099773
624.878926	0.502644	0.262736	0.530612	0.297808	0.100907
649.857372	0.506200	0.266667	0.537793	0.302721	0.102419
674.832930	0.508528	0.268783	0.541950	0.305367	0.103553
699.801180	0.511960	0.272525	0.547997	0.310280	0.105064
724.762024	0.514510	0.275510	0.552532	0.315193	0.106198
749.710646	0.517140	0.278420	0.556689	0.319350	0.107332
774.646084	0.519720	0.281217	0.559335	0.323507	0.109221
799.564191	0.521770	0.283333	0.560847	0.327286	0.112245
824.462942	0.523957	0.285185	0.564248	0.329176	0.113379
849.335350	0.526411	0.288020	0.566138	0.334089	0.115268
874.165070	0.528441	0.290590	0.568027	0.338624	0.116024
898.961880	0.529891	0.292555	0.570673	0.341648	0.116402
923.716201	0.531562	0.294255	0.572562	0.344671	0.117914
948.420675	0.533210	0.296221	0.574830	0.347317	0.118292
973.069104	0.535687	0.299546	0.579365	0.352608	0.120181
997.654158	0.538298	0.302570	0.585034	0.357899	0.121693
1449.123346	0.564663	0.338927	0.625472	0.411565	0.146636
1757.897615	0.576429	0.355707	0.642479	0.436130	0.157974
1922.095472	0.580610	0.361980	0.648526	0.444067	0.162509
1995.045995	0.583234	0.365004	0.651927	0.448224	0.164777
2023.236767	0.584454	0.366931	0.653439	0.451625	0.166289
2033.505333	0.585015	0.367498	0.654195	0.452003	0.166667
2036.939512	0.585154	0.367725	0.654195	0.452381	0.166667
2038.258049	0.585209	0.367800	0.654195	0.452759	0.166667
2038.677612	0.585253	0.367838	0.654195	0.452759	0.166667
2038.762665	0.585253	0.367838	0.654195	0.452759	0.166667
2038.831967	0.585288	0.367838	0.654195	0.452759	0.166667
