ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.590748	0.430381	0.693112	0.559656	0.223247
55.000000	0.595362	0.433579	0.696802	0.563346	0.225707
60.000000	0.601090	0.437823	0.702337	0.567036	0.230012
65.000000	0.606318	0.442435	0.708487	0.573801	0.232472
70.000000	0.610286	0.445633	0.711562	0.576876	0.236162
75.000000	0.616236	0.451169	0.721402	0.585486	0.236777
80.000000	0.620607	0.454428	0.725707	0.589791	0.238007
85.000000	0.625799	0.458487	0.730627	0.594711	0.242927
90.000000	0.627760	0.460332	0.733087	0.597171	0.244772
95.000000	0.630910	0.462300	0.736162	0.599016	0.244772
100.000000	0.633293	0.464514	0.739237	0.601476	0.246617
125.000000	0.645804	0.476445	0.755228	0.619311	0.253383
150.000000	0.652790	0.482841	0.765683	0.626691	0.260763
175.000000	0.660304	0.488868	0.774293	0.633456	0.265068
200.000000	0.666129	0.494711	0.783518	0.641451	0.269373
225.000000	0.670729	0.498893	0.789668	0.645756	0.273678
250.000000	0.673940	0.501968	0.794588	0.647601	0.277983
275.000000	0.678402	0.506704	0.801353	0.656827	0.279213
300.000000	0.681693	0.510701	0.805658	0.659287	0.282288
325.000000	0.683134	0.511747	0.806888	0.661747	0.283518
350.000000	0.684798	0.513284	0.808118	0.662362	0.286593
375.000000	0.686154	0.514822	0.809963	0.663592	0.288438
400.000000	0.687258	0.516298	0.812423	0.666052	0.290283
425.000000	0.688154	0.518081	0.812423	0.668512	0.293358
450.000000	0.689486	0.519434	0.815498	0.669127	0.295203
475.000000	0.690881	0.520972	0.819188	0.670357	0.296433
500.000000	0.692395	0.523186	0.822878	0.670972	0.299508
525.000000	0.693442	0.524416	0.823493	0.674662	0.301353
550.000000	0.694645	0.525584	0.825338	0.675892	0.301968
575.000000	0.696391	0.527245	0.826568	0.679582	0.303198
600.000000	0.697406	0.528352	0.827183	0.680812	0.305043
625.000000	0.697946	0.528844	0.827183	0.681427	0.306273
650.000000	0.698774	0.529459	0.827183	0.683272	0.306273
675.000000	0.700223	0.531673	0.830873	0.686347	0.306273
700.000000	0.700929	0.532718	0.832103	0.687577	0.306888
725.000000	0.701596	0.533579	0.832718	0.689422	0.306888
750.000000	0.702135	0.534317	0.833948	0.690037	0.308733
775.000000	0.703042	0.535178	0.835793	0.690037	0.309963
800.000000	0.703676	0.535793	0.835793	0.690652	0.311193
825.000000	0.704169	0.536408	0.837638	0.691267	0.313038
850.000000	0.704583	0.536962	0.837638	0.691882	0.314268
875.000000	0.705351	0.537884	0.838253	0.691882	0.315498
900.000000	0.706110	0.538930	0.838253	0.693112	0.316113
925.000000	0.707006	0.539852	0.840098	0.693727	0.316728
950.000000	0.707309	0.540221	0.840098	0.693727	0.317343
975.000000	0.707623	0.540652	0.840098	0.693727	0.317958
1000.000000	0.707931	0.541082	0.840098	0.693727	0.319188
