ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.364493	0.254471	0.375294	0.304706	0.177647
55.000000	0.380625	0.266588	0.395294	0.318824	0.188235
60.000000	0.397271	0.276353	0.414118	0.329412	0.194118
65.000000	0.411411	0.285647	0.434118	0.338824	0.197647
70.000000	0.422017	0.292588	0.448235	0.345882	0.201176
75.000000	0.432833	0.299059	0.460000	0.351765	0.205882
80.000000	0.440382	0.304941	0.469412	0.358824	0.208235
85.000000	0.446943	0.309529	0.477647	0.364706	0.208235
89.999951	0.453818	0.313529	0.487059	0.370588	0.208235
94.999827	0.455520	0.314588	0.488235	0.371765	0.209412
99.999654	0.459987	0.317412	0.492941	0.375294	0.209412
124.998198	0.488635	0.339176	0.535294	0.396471	0.222353
149.995852	0.510152	0.352941	0.560000	0.415294	0.227059
174.993383	0.528083	0.366941	0.587059	0.431765	0.232941
199.990914	0.538162	0.373882	0.597647	0.443529	0.236471
224.988446	0.555651	0.387529	0.621176	0.458824	0.240000
249.985977	0.566554	0.396235	0.632941	0.470588	0.245882
274.982989	0.573764	0.401882	0.645882	0.476471	0.248235
299.979286	0.578694	0.405765	0.652941	0.480000	0.251765
324.975410	0.585010	0.412118	0.661176	0.489412	0.254118
349.971089	0.590051	0.416471	0.669412	0.495294	0.255294
374.966769	0.594503	0.418824	0.674118	0.497647	0.256471
399.962448	0.599912	0.424471	0.682353	0.504706	0.261176
424.957831	0.601741	0.427059	0.684706	0.507059	0.264706
449.952276	0.605696	0.430000	0.691765	0.509412	0.265882
474.946573	0.607871	0.432706	0.691765	0.512941	0.270588
499.940080	0.609731	0.435647	0.694118	0.515294	0.275294
524.932970	0.612777	0.438118	0.697647	0.518824	0.276471
549.924872	0.615723	0.441412	0.698824	0.523529	0.282353
574.913144	0.617868	0.443882	0.703529	0.524706	0.283529
599.898158	0.620749	0.447294	0.705882	0.530588	0.287059
624.878926	0.622719	0.449529	0.708235	0.534118	0.290588
649.857372	0.625459	0.452353	0.712941	0.537647	0.291765
674.832930	0.626008	0.453176	0.712941	0.538824	0.291765
699.801180	0.626490	0.453529	0.712941	0.540000	0.291765
724.762024	0.627789	0.455529	0.714118	0.543529	0.292941
749.710646	0.630626	0.458706	0.722353	0.545882	0.292941
774.646084	0.632473	0.460941	0.725882	0.549412	0.294118
799.564191	0.633915	0.462353	0.727059	0.551765	0.294118
824.462942	0.635843	0.464706	0.730588	0.554118	0.294118
849.335350	0.636515	0.465882	0.730588	0.555294	0.297647
874.165070	0.637752	0.467412	0.731765	0.556471	0.298824
898.961880	0.638602	0.468235	0.731765	0.558824	0.298824
923.716201	0.640567	0.470353	0.736471	0.560000	0.301176
948.420675	0.641030	0.471059	0.736471	0.560000	0.303529
973.069104	0.641993	0.472706	0.737647	0.563529	0.304706
997.654158	0.642117	0.472706	0.737647	0.563529	0.304706
1449.123346	0.659851	0.495882	0.757647	0.595294	0.323529
1757.897615	0.667239	0.504824	0.764706	0.608235	0.337647
1922.095472	0.670592	0.509412	0.765882	0.612941	0.342353
1995.045995	0.672524	0.512353	0.767059	0.616471	0.347059
2023.236767	0.672806	0.512706	0.767059	0.616471	0.348235
2033.505333	0.672872	0.512706	0.767059	0.616471	0.348235
2036.939512	0.672979	0.512941	0.769412	0.616471	0.348235
2038.258049	0.672979	0.512941	0.769412	0.616471	0.348235
2038.677612	0.672979	0.512941	0.769412	0.616471	0.348235
2038.762665	0.672979	0.512941	0.769412	0.616471	0.348235
2038.831967	0.672979	0.512941	0.769412	0.616471	0.348235
