ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.285432	0.145434	0.271710	0.163832	0.076544
55.000000	0.290811	0.148747	0.276634	0.167413	0.078335
60.000000	0.294518	0.150537	0.279767	0.170994	0.078335
65.000000	0.299521	0.153044	0.284244	0.174575	0.078782
70.000000	0.306138	0.157610	0.292748	0.180394	0.080573
75.000000	0.310489	0.160116	0.296777	0.183975	0.081021
80.000000	0.314620	0.163429	0.301701	0.189346	0.081916
85.000000	0.318154	0.166562	0.306625	0.193823	0.083259
90.000000	0.322481	0.169293	0.311549	0.196509	0.085049
95.000000	0.326329	0.171844	0.316473	0.199642	0.085497
100.000000	0.330143	0.174843	0.323635	0.202328	0.085497
125.000000	0.346993	0.186795	0.344673	0.216204	0.091316
150.000000	0.359051	0.194987	0.361235	0.225157	0.094897
175.000000	0.370364	0.202462	0.373769	0.233214	0.100716
200.000000	0.381339	0.210161	0.386303	0.242614	0.104745
225.000000	0.390298	0.217368	0.398836	0.249776	0.107878
250.000000	0.398502	0.223366	0.409132	0.258729	0.110564
275.000000	0.405564	0.229633	0.419875	0.267234	0.113250
300.000000	0.410745	0.233303	0.425694	0.272158	0.114593
325.000000	0.416158	0.236482	0.432856	0.276186	0.116831
350.000000	0.421063	0.240958	0.440466	0.281110	0.119069
375.000000	0.425314	0.244315	0.446732	0.285139	0.120859
400.000000	0.427911	0.245971	0.449418	0.287377	0.121755
425.000000	0.432479	0.248702	0.456132	0.290063	0.123098
450.000000	0.436158	0.251880	0.459266	0.294091	0.125783
475.000000	0.439914	0.254297	0.464190	0.298568	0.126679
500.000000	0.443328	0.257207	0.467771	0.302149	0.129364
525.000000	0.447671	0.260609	0.473142	0.306177	0.131603
550.000000	0.450832	0.262936	0.476276	0.309311	0.132498
575.000000	0.453366	0.264816	0.479409	0.311101	0.134288
600.000000	0.455474	0.266831	0.481647	0.313339	0.135631
625.000000	0.458100	0.268353	0.483438	0.315130	0.136079
650.000000	0.462026	0.270546	0.488362	0.316473	0.136974
675.000000	0.464801	0.271934	0.490600	0.317816	0.137422
700.000000	0.467650	0.273859	0.495524	0.318711	0.138317
725.000000	0.471352	0.276589	0.500000	0.321844	0.139660
749.999383	0.473585	0.278469	0.502686	0.324082	0.141003
774.998148	0.477284	0.280394	0.506714	0.326321	0.141898
799.996494	0.480266	0.282677	0.509400	0.329006	0.143241
824.994470	0.482222	0.284960	0.511638	0.333483	0.145927
849.991853	0.483750	0.285721	0.512534	0.334378	0.146374
874.986569	0.485215	0.286705	0.514772	0.335721	0.146822
899.974669	0.488397	0.289346	0.518800	0.340197	0.147717
924.949388	0.490479	0.290779	0.521934	0.341987	0.148165
949.909095	0.491648	0.291808	0.522829	0.344226	0.148612
974.850385	0.492949	0.292614	0.524172	0.346016	0.148612
999.771405	0.494219	0.293286	0.526410	0.346911	0.148612
1490.921958	0.522860	0.313608	0.563115	0.368845	0.157117
1963.296168	0.541248	0.330036	0.585944	0.389884	0.167860
2411.343818	0.552667	0.340824	0.604297	0.401970	0.173679
2831.761159	0.561927	0.349687	0.616831	0.414951	0.179499
3221.652652	0.567963	0.356267	0.626679	0.422560	0.184423
3578.925514	0.573131	0.362310	0.635184	0.431513	0.186661
3902.443067	0.577636	0.368129	0.642793	0.439570	0.190242
4190.656552	0.580907	0.372337	0.649060	0.445389	0.192032
4443.123617	0.583442	0.375246	0.652193	0.448970	0.195166
4660.959757	0.586049	0.378648	0.656222	0.454342	0.196509
5375.658774	0.593817	0.389928	0.670098	0.471799	0.200090
