ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.535057	0.360038	0.556032	0.411063	0.260372
55.000000	0.548335	0.373057	0.574154	0.428231	0.270863
60.000000	0.555440	0.379447	0.581784	0.435861	0.277062
65.000000	0.562247	0.387363	0.589890	0.446352	0.286600
70.000000	0.567790	0.393753	0.597520	0.453982	0.294230
75.000000	0.574205	0.400048	0.604196	0.461135	0.298999
80.000000	0.579865	0.405436	0.609442	0.467334	0.302814
85.000000	0.584823	0.409967	0.615165	0.473534	0.306152
89.999951	0.589127	0.413925	0.619456	0.477349	0.310920
94.999827	0.595583	0.421412	0.625179	0.488794	0.319027
99.999654	0.599506	0.425608	0.629948	0.494039	0.322842
124.998198	0.618666	0.446209	0.653791	0.518360	0.342394
149.995852	0.633323	0.460706	0.669528	0.535527	0.355269
174.993383	0.648599	0.476729	0.689557	0.549833	0.370529
199.990914	0.661863	0.492179	0.708631	0.567477	0.385312
224.988446	0.670799	0.502766	0.722461	0.578922	0.393419
249.985977	0.678695	0.511111	0.733429	0.589413	0.399142
274.982989	0.686717	0.520505	0.746304	0.600858	0.404387
299.979286	0.692686	0.527515	0.753457	0.607058	0.412494
324.975410	0.699493	0.534955	0.762995	0.613734	0.421078
349.971089	0.703605	0.539580	0.767763	0.618026	0.429185
374.966769	0.706909	0.543538	0.773963	0.621841	0.433000
399.962448	0.711960	0.549642	0.781593	0.629471	0.438245
424.957831	0.715778	0.554316	0.786838	0.633763	0.443491
449.952276	0.719844	0.559323	0.792084	0.637577	0.448736
474.946573	0.722792	0.562947	0.797806	0.642823	0.452551
499.940080	0.726562	0.568813	0.801621	0.650930	0.458751
524.932970	0.728565	0.571483	0.803529	0.654268	0.462566
549.924872	0.730589	0.574869	0.807344	0.658083	0.466857
574.913144	0.732658	0.578159	0.809728	0.661898	0.468288
599.898158	0.735064	0.581736	0.813543	0.666667	0.472103
624.878926	0.737972	0.585694	0.818789	0.670482	0.475918
649.857372	0.739299	0.587840	0.819742	0.671435	0.479256
674.832930	0.740900	0.589366	0.820219	0.671912	0.482117
699.801180	0.742473	0.592084	0.822127	0.675727	0.485932
724.762024	0.743754	0.593848	0.824034	0.677158	0.486886
749.710646	0.745770	0.596328	0.825942	0.680019	0.490224
774.646084	0.747000	0.597949	0.825942	0.682880	0.493562
799.564191	0.748026	0.599094	0.826896	0.684311	0.495947
824.462942	0.748622	0.599905	0.827372	0.684788	0.497377
849.335350	0.749323	0.601192	0.827849	0.686218	0.499285
874.165070	0.750904	0.603433	0.830234	0.689080	0.502146
898.961880	0.751989	0.605293	0.831664	0.691464	0.503100
923.716201	0.753028	0.606533	0.833095	0.692895	0.504053
948.420675	0.753623	0.607582	0.834049	0.693848	0.505961
973.069104	0.754947	0.610062	0.835479	0.698140	0.507392
997.654158	0.755545	0.611016	0.836433	0.699571	0.508822
1449.123346	0.767954	0.629900	0.850262	0.722461	0.526943
1757.897615	0.774642	0.640105	0.858369	0.738674	0.534573
1922.095472	0.778610	0.645923	0.865522	0.744397	0.540296
1995.045995	0.780876	0.649547	0.868860	0.746304	0.546972
2023.236767	0.782021	0.651025	0.869814	0.749165	0.547449
2033.505333	0.782443	0.651788	0.869814	0.750596	0.548879
2036.939512	0.782633	0.651979	0.870291	0.750596	0.548879
2038.258049	0.782702	0.651979	0.870291	0.750596	0.548879
2038.677612	0.782702	0.651979	0.870291	0.750596	0.548879
2038.762665	0.782702	0.651979	0.870291	0.750596	0.548879
2038.831967	0.782702	0.651979	0.870291	0.750596	0.548879
