ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.598203	0.414444	0.698232	0.519628	0.209470
55.000000	0.606654	0.422056	0.709919	0.531016	0.214264
60.000000	0.615538	0.429458	0.723105	0.539407	0.216662
65.000000	0.624393	0.436350	0.733293	0.548696	0.219958
70.000000	0.630444	0.441085	0.739586	0.554990	0.223254
75.000000	0.634272	0.444531	0.744381	0.559485	0.225951
80.000000	0.639160	0.448996	0.750075	0.566077	0.227749
85.000000	0.642734	0.452263	0.755169	0.570872	0.229847
90.000000	0.647374	0.456398	0.759365	0.576266	0.232544
95.000000	0.650207	0.458945	0.762661	0.579862	0.234043
100.000000	0.653882	0.462751	0.767156	0.586155	0.237339
125.000000	0.666539	0.475097	0.783638	0.601738	0.245730
150.000000	0.676616	0.485046	0.798322	0.613725	0.252622
175.000000	0.682966	0.491130	0.807911	0.620617	0.257117
200.000000	0.687675	0.496734	0.814804	0.629308	0.261313
225.000000	0.692888	0.501828	0.820198	0.635901	0.267606
250.000000	0.697841	0.508451	0.828589	0.643392	0.272101
275.000000	0.701401	0.511927	0.833683	0.647288	0.276296
300.000000	0.704669	0.515523	0.838478	0.652083	0.278693
325.000000	0.708050	0.519149	0.842673	0.656578	0.280791
350.000000	0.710809	0.522835	0.848067	0.661672	0.284387
375.000000	0.712843	0.525532	0.851064	0.665568	0.286485
400.000000	0.714281	0.527899	0.853162	0.667965	0.289182
425.000000	0.715603	0.529877	0.855259	0.670363	0.290381
450.000000	0.717711	0.532604	0.858855	0.673659	0.291879
475.000000	0.719011	0.534162	0.860653	0.675457	0.293377
500.000000	0.720662	0.536260	0.863350	0.679053	0.295175
525.000000	0.722052	0.538178	0.865148	0.681450	0.296674
550.000000	0.723379	0.539826	0.866047	0.684147	0.299371
575.000000	0.724710	0.541444	0.867546	0.685646	0.301169
600.000000	0.725719	0.543063	0.869943	0.686545	0.301468
625.000000	0.726752	0.544471	0.870542	0.687743	0.303266
650.000000	0.728023	0.546329	0.872340	0.690441	0.305664
675.000000	0.728975	0.547708	0.874438	0.692239	0.306563
700.000000	0.729768	0.548696	0.874738	0.693437	0.307162
725.000000	0.730658	0.549895	0.875936	0.694636	0.308660
750.000000	0.731977	0.551334	0.878334	0.697333	0.310458
775.000000	0.732870	0.552442	0.879533	0.698532	0.311657
800.000000	0.733391	0.553162	0.880432	0.699730	0.311957
825.000000	0.733904	0.554001	0.880432	0.701528	0.312556
850.000000	0.734403	0.554510	0.881031	0.701828	0.313455
875.000000	0.735487	0.555918	0.882829	0.704525	0.314954
900.000000	0.736231	0.556877	0.883428	0.704825	0.316452
925.000000	0.736916	0.557866	0.885226	0.705724	0.317351
950.000000	0.737498	0.558526	0.886425	0.706323	0.317950
975.000000	0.737991	0.559215	0.887024	0.706922	0.318849
1000.000000	0.738548	0.560054	0.887624	0.707522	0.320048
