ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.444703	0.308556	0.462032	0.380749	0.212834
55.000000	0.455364	0.318396	0.475936	0.392513	0.220321
60.000000	0.466435	0.327807	0.488770	0.405348	0.226738
65.000000	0.481658	0.339786	0.510160	0.420321	0.232086
70.000000	0.492236	0.347807	0.525134	0.428877	0.237433
75.000000	0.504215	0.358396	0.541176	0.440642	0.245989
80.000000	0.512218	0.364813	0.551872	0.448128	0.250267
85.000000	0.520209	0.372299	0.561497	0.457754	0.257754
89.999951	0.529076	0.378610	0.572193	0.464171	0.262032
94.999827	0.531444	0.380535	0.576471	0.466310	0.262032
99.999654	0.539254	0.386203	0.588235	0.472727	0.264171
124.998198	0.559175	0.401497	0.611765	0.490909	0.274866
149.995852	0.581714	0.418075	0.642781	0.506952	0.282353
174.993383	0.594489	0.430053	0.666310	0.520856	0.287701
199.990914	0.605901	0.439572	0.683422	0.533690	0.290909
224.988446	0.614462	0.446631	0.691979	0.542246	0.294118
249.985977	0.621446	0.453262	0.699465	0.550802	0.300535
274.982989	0.630779	0.461497	0.714439	0.562567	0.303743
299.979286	0.637976	0.468128	0.725134	0.570053	0.306952
324.975410	0.644654	0.474118	0.732620	0.578610	0.313369
349.971089	0.652649	0.482246	0.744385	0.588235	0.317647
374.966769	0.659390	0.488449	0.754011	0.593583	0.321925
399.962448	0.665470	0.494011	0.762567	0.598930	0.324064
424.957831	0.673044	0.503316	0.772193	0.612834	0.333690
449.952276	0.677964	0.508663	0.779679	0.620321	0.336898
474.946573	0.680855	0.512513	0.783957	0.625668	0.342246
499.940080	0.683126	0.515080	0.786096	0.627807	0.345455
524.932970	0.690568	0.524706	0.796791	0.639572	0.354011
549.924872	0.693096	0.528342	0.801070	0.644920	0.358289
574.913144	0.697256	0.534973	0.807487	0.655615	0.363636
599.898158	0.699177	0.537647	0.809626	0.658824	0.367914
624.878926	0.700955	0.540535	0.814973	0.660963	0.370053
649.857372	0.703620	0.545348	0.817112	0.667380	0.374332
674.832930	0.705337	0.547914	0.819251	0.669519	0.375401
699.801180	0.707411	0.551765	0.820321	0.673797	0.380749
724.762024	0.709489	0.554332	0.824599	0.678075	0.381818
749.710646	0.713006	0.559144	0.829947	0.686631	0.383957
774.646084	0.714549	0.560321	0.832086	0.686631	0.386096
799.564191	0.715638	0.562353	0.834225	0.689840	0.388235
824.462942	0.716898	0.563743	0.835294	0.690909	0.390374
849.335350	0.717208	0.564171	0.835294	0.690909	0.390374
874.165070	0.718687	0.566738	0.837433	0.694118	0.392513
898.961880	0.720603	0.570053	0.840642	0.698396	0.395722
923.716201	0.721334	0.571230	0.840642	0.698396	0.398930
948.420675	0.723564	0.574973	0.843850	0.704813	0.402139
973.069104	0.725411	0.578503	0.847059	0.706952	0.408556
997.654158	0.726159	0.578930	0.847059	0.706952	0.411765
1449.123346	0.739448	0.598717	0.858824	0.729412	0.437433
1757.897615	0.744645	0.608021	0.865241	0.744385	0.448128
1922.095472	0.745644	0.609733	0.867380	0.747594	0.450267
1995.045995	0.745928	0.610267	0.868449	0.747594	0.451337
2023.236767	0.745929	0.610267	0.868449	0.747594	0.451337
2033.505333	0.745929	0.610267	0.868449	0.747594	0.451337
2036.939512	0.745929	0.610267	0.868449	0.747594	0.451337
2038.258049	0.745929	0.610267	0.868449	0.747594	0.451337
2038.677612	0.745929	0.610267	0.868449	0.747594	0.451337
2038.762665	0.745929	0.610267	0.868449	0.747594	0.451337
2038.831967	0.745929	0.610267	0.868449	0.747594	0.451337
