ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.476593	0.330124	0.520906	0.406282	0.210279
55.000000	0.490267	0.340608	0.537018	0.419539	0.216398
60.000000	0.501860	0.350316	0.550071	0.431573	0.224352
65.000000	0.511553	0.358740	0.561289	0.441974	0.230675
70.000000	0.521120	0.366327	0.573118	0.450337	0.235774
75.000000	0.529195	0.372976	0.581889	0.459719	0.240465
80.000000	0.535733	0.377993	0.589435	0.466245	0.244136
85.000000	0.543300	0.384234	0.599021	0.472568	0.249847
90.000000	0.549351	0.390006	0.608403	0.479910	0.252702
95.000000	0.554211	0.394208	0.612074	0.486029	0.256782
100.000000	0.559130	0.399368	0.617785	0.492556	0.261065
125.000000	0.581480	0.419254	0.643076	0.519274	0.277789
150.000000	0.599288	0.434713	0.665715	0.538242	0.289823
175.000000	0.613252	0.446808	0.682643	0.553131	0.300020
200.000000	0.622112	0.455660	0.694269	0.563533	0.308994
225.000000	0.630358	0.463573	0.703243	0.573118	0.316745
250.000000	0.637239	0.469998	0.713441	0.578829	0.321436
275.000000	0.644096	0.477361	0.721599	0.588415	0.327555
300.000000	0.648699	0.482133	0.726290	0.595554	0.331838
325.000000	0.653473	0.486947	0.731185	0.601061	0.338160
350.000000	0.656806	0.490067	0.734448	0.603916	0.341220
375.000000	0.659992	0.493371	0.737916	0.606975	0.346115
400.000000	0.662886	0.496206	0.741791	0.610443	0.349378
425.000000	0.666139	0.499572	0.745258	0.614318	0.352437
450.000000	0.669423	0.503080	0.749949	0.618397	0.355089
475.000000	0.671728	0.505609	0.753008	0.621456	0.358148
500.000000	0.674218	0.508607	0.755456	0.626147	0.360188
525.000000	0.676181	0.510565	0.757699	0.627983	0.362023
550.000000	0.677947	0.512319	0.759127	0.630226	0.363247
575.000000	0.679609	0.513971	0.760351	0.632878	0.365287
600.000000	0.681551	0.515949	0.762798	0.634509	0.367734
625.000000	0.683678	0.518213	0.765450	0.636753	0.369162
650.000000	0.685345	0.519927	0.766877	0.638997	0.370997
675.000000	0.686776	0.521660	0.768509	0.641036	0.371813
700.000000	0.688226	0.523190	0.770753	0.642260	0.374261
725.000000	0.689280	0.524087	0.771364	0.642872	0.375484
750.000000	0.691095	0.526106	0.773608	0.645115	0.377728
775.000000	0.692106	0.527249	0.774628	0.646543	0.378748
800.000000	0.693509	0.528778	0.776463	0.647767	0.380787
825.000000	0.694594	0.530002	0.777279	0.650214	0.381603
850.000000	0.695521	0.531307	0.778707	0.652254	0.383439
875.000000	0.696835	0.533163	0.781766	0.655313	0.385070
900.000000	0.698070	0.534367	0.782582	0.656945	0.387314
925.000000	0.699137	0.535488	0.783398	0.657761	0.389353
950.000000	0.699873	0.536427	0.784418	0.658984	0.390781
975.000000	0.700819	0.537446	0.784826	0.660616	0.392005
1000.000000	0.701812	0.538466	0.786457	0.661636	0.392821
