ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.376777	0.162192	0.349628	0.173191	0.053848
55.000000	0.387644	0.168703	0.362612	0.179110	0.056139
60.000000	0.397105	0.173687	0.373878	0.184457	0.058430
65.000000	0.406624	0.179378	0.384571	0.192095	0.060531
70.000000	0.413595	0.183311	0.392782	0.195341	0.062058
75.000000	0.421148	0.188505	0.402902	0.200878	0.064732
80.000000	0.427412	0.192553	0.411113	0.205843	0.066450
85.000000	0.433704	0.197193	0.420279	0.210044	0.068742
90.000000	0.438746	0.200516	0.426771	0.215200	0.070269
95.000000	0.444292	0.204220	0.434791	0.218828	0.071415
100.000000	0.449223	0.207046	0.440328	0.222265	0.072370
125.000000	0.467427	0.219534	0.465152	0.235440	0.078289
150.000000	0.482298	0.230055	0.485392	0.248616	0.082681
175.000000	0.493986	0.238877	0.501814	0.258163	0.087646
200.000000	0.503685	0.246802	0.517663	0.266947	0.091465
225.000000	0.511258	0.253676	0.530074	0.274585	0.093947
250.000000	0.518206	0.259271	0.540577	0.280313	0.095856
275.000000	0.523990	0.263892	0.549169	0.284514	0.098912
300.000000	0.528662	0.267596	0.557380	0.289097	0.100630
325.000000	0.532805	0.271300	0.564254	0.293298	0.102349
350.000000	0.536687	0.275005	0.571510	0.296926	0.103685
375.000000	0.541209	0.279588	0.579721	0.302463	0.105977
400.000000	0.543779	0.281822	0.583349	0.305327	0.107122
425.000000	0.547261	0.284514	0.588696	0.308192	0.108268
450.000000	0.549756	0.286786	0.592133	0.311056	0.109223
475.000000	0.552341	0.288925	0.595952	0.313920	0.110178
500.000000	0.554172	0.290624	0.598243	0.316593	0.110941
525.000000	0.556629	0.293221	0.603208	0.320031	0.111514
550.000000	0.558675	0.295245	0.606836	0.323086	0.112278
575.000000	0.561009	0.297346	0.609891	0.325377	0.113042
600.000000	0.562609	0.299045	0.611419	0.328241	0.114378
625.000000	0.564627	0.301088	0.614283	0.331106	0.115142
650.000000	0.566294	0.302864	0.616765	0.334352	0.116097
675.000000	0.567513	0.303953	0.619248	0.335497	0.116479
700.000000	0.568933	0.305156	0.620775	0.336643	0.117052
725.000000	0.570362	0.306626	0.624403	0.337789	0.117434
750.000000	0.571843	0.308344	0.627268	0.339889	0.118197
775.000000	0.573016	0.309433	0.629368	0.341226	0.119152
800.000000	0.573843	0.310464	0.631277	0.341608	0.119343
825.000000	0.574749	0.311419	0.632996	0.342372	0.119916
850.000000	0.575741	0.312316	0.634142	0.343517	0.120107
875.000000	0.576841	0.313061	0.635478	0.344663	0.120298
900.000000	0.577877	0.314054	0.636815	0.345809	0.121444
925.000000	0.578930	0.315180	0.638343	0.347336	0.121825
950.000000	0.580032	0.316212	0.639679	0.348100	0.122589
975.000000	0.580721	0.316975	0.640825	0.349437	0.122971
1000.000000	0.581501	0.317892	0.642162	0.350200	0.123926
