ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.532678	0.267459	0.598189	0.286927	0.059989
55.000000	0.542095	0.276684	0.614035	0.295982	0.063384
60.000000	0.547846	0.283135	0.621958	0.305603	0.065648
65.000000	0.556229	0.290266	0.634409	0.317487	0.067346
70.000000	0.561182	0.294737	0.641200	0.324844	0.069610
75.000000	0.567386	0.302490	0.653084	0.332767	0.072439
80.000000	0.571357	0.307187	0.658744	0.338993	0.075269
85.000000	0.577388	0.312733	0.671194	0.344086	0.075835
89.999951	0.581336	0.316808	0.676853	0.349745	0.077533
94.999827	0.584619	0.321279	0.682513	0.355971	0.079796
99.999654	0.587916	0.324392	0.687606	0.360498	0.081494
124.998198	0.601098	0.340181	0.705150	0.385965	0.091115
149.995852	0.610996	0.353877	0.719298	0.409168	0.101868
174.993383	0.618855	0.365195	0.731749	0.427278	0.111488
199.990914	0.625404	0.373571	0.743067	0.438596	0.116016
224.988446	0.632322	0.384097	0.752688	0.456140	0.124505
249.985977	0.637634	0.391907	0.760045	0.466327	0.130730
274.982989	0.642655	0.398189	0.767402	0.475382	0.136955
299.979286	0.647541	0.405546	0.775891	0.482739	0.146576
324.975410	0.651843	0.412677	0.782683	0.491228	0.155065
349.971089	0.654504	0.417431	0.786078	0.498019	0.159593
374.966769	0.657795	0.422354	0.788908	0.505942	0.164686
399.962448	0.662694	0.429598	0.794001	0.517827	0.170345
424.957831	0.665274	0.434182	0.796265	0.528014	0.173175
449.952276	0.668064	0.438200	0.799660	0.534239	0.177136
474.946573	0.670508	0.441992	0.803056	0.538200	0.182230
499.940080	0.672833	0.445048	0.808149	0.540464	0.185625
524.932970	0.675227	0.449010	0.812111	0.547255	0.190719
549.924872	0.676939	0.451896	0.813243	0.551783	0.195812
574.913144	0.678443	0.454443	0.813809	0.556310	0.199208
599.898158	0.680588	0.458687	0.815507	0.565931	0.204301
624.878926	0.682128	0.461743	0.818336	0.569892	0.205999
649.857372	0.683828	0.464743	0.818902	0.573288	0.209960
674.832930	0.685524	0.467572	0.820600	0.577250	0.212790
699.801180	0.686556	0.469157	0.821732	0.578947	0.213356
724.762024	0.687766	0.471477	0.824561	0.582343	0.215054
749.710646	0.688953	0.472949	0.826259	0.584041	0.216186
774.646084	0.690008	0.474873	0.828523	0.586870	0.219015
799.564191	0.691470	0.476514	0.830787	0.588002	0.220147
824.462942	0.692573	0.478098	0.834182	0.590266	0.220713
849.335350	0.693424	0.479513	0.834182	0.593096	0.221279
874.165070	0.694250	0.480589	0.834182	0.595359	0.222411
898.961880	0.694819	0.481607	0.834748	0.596491	0.222977
923.716201	0.695400	0.482739	0.835880	0.596491	0.224109
948.420675	0.696203	0.483928	0.835880	0.598189	0.225806
973.069104	0.696946	0.485229	0.836446	0.598755	0.228070
997.654158	0.698292	0.487267	0.837578	0.600453	0.229768
1449.123346	0.706636	0.500283	0.847199	0.614601	0.246180
1757.897615	0.709686	0.506282	0.853990	0.623090	0.251839
1922.095472	0.710317	0.507244	0.853990	0.624222	0.252971
1995.045995	0.710466	0.507527	0.853990	0.624788	0.252971
2023.236767	0.710483	0.507527	0.853990	0.624788	0.252971
2033.505333	0.710483	0.507527	0.853990	0.624788	0.252971
2036.939512	0.710483	0.507527	0.853990	0.624788	0.252971
2038.258049	0.710483	0.507527	0.853990	0.624788	0.252971
2038.677612	0.710483	0.507527	0.853990	0.624788	0.252971
2038.762665	0.710483	0.507527	0.853990	0.624788	0.252971
2038.831967	0.710483	0.507527	0.853990	0.624788	0.252971
