ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.648117	0.504769	0.790769	0.700000	0.181538
55.000000	0.651762	0.508615	0.795385	0.703077	0.189231
60.000000	0.656019	0.512000	0.800000	0.710769	0.189231
65.000000	0.657931	0.514308	0.801538	0.712308	0.193846
70.000000	0.660651	0.516923	0.804615	0.715385	0.193846
75.000000	0.662715	0.518615	0.806154	0.718462	0.193846
80.000000	0.664843	0.521385	0.809231	0.723077	0.195385
85.000000	0.666716	0.524308	0.813846	0.724615	0.200000
90.000000	0.668487	0.526000	0.816923	0.724615	0.201538
95.000000	0.670961	0.527231	0.821538	0.724615	0.201538
100.000000	0.672477	0.529077	0.823077	0.726154	0.203077
125.000000	0.681068	0.536923	0.830769	0.738462	0.216923
150.000000	0.687238	0.541692	0.833846	0.744615	0.221538
175.000000	0.690794	0.544462	0.835385	0.749231	0.229231
200.000000	0.695267	0.548769	0.838462	0.755385	0.232308
225.000000	0.697665	0.551077	0.840000	0.758462	0.233846
250.000000	0.700786	0.554000	0.843077	0.763077	0.233846
275.000000	0.705378	0.557231	0.847692	0.766154	0.233846
300.000000	0.707222	0.559077	0.850769	0.767692	0.236923
325.000000	0.708856	0.560923	0.852308	0.772308	0.238462
350.000000	0.710451	0.564000	0.853846	0.775385	0.246154
375.000000	0.711528	0.565231	0.853846	0.775385	0.247692
400.000000	0.712323	0.566308	0.855385	0.775385	0.247692
425.000000	0.713361	0.567231	0.855385	0.775385	0.249231
450.000000	0.713751	0.567846	0.855385	0.776923	0.249231
475.000000	0.714711	0.569077	0.855385	0.778462	0.253846
500.000000	0.717063	0.570923	0.858462	0.783077	0.253846
525.000000	0.718496	0.572154	0.861538	0.784615	0.253846
550.000000	0.719272	0.573846	0.861538	0.789231	0.256923
575.000000	0.719864	0.574462	0.861538	0.789231	0.260000
600.000000	0.720571	0.575538	0.861538	0.790769	0.261538
625.000000	0.721030	0.575538	0.861538	0.790769	0.261538
650.000000	0.722124	0.575846	0.863077	0.790769	0.263077
675.000000	0.723215	0.576462	0.863077	0.790769	0.263077
700.000000	0.723780	0.576923	0.863077	0.790769	0.263077
725.000000	0.724338	0.577538	0.863077	0.792308	0.264615
750.000000	0.724620	0.577692	0.863077	0.792308	0.264615
775.000000	0.725701	0.578615	0.863077	0.795385	0.267692
800.000000	0.726442	0.580000	0.864615	0.796923	0.269231
825.000000	0.729273	0.581692	0.867692	0.800000	0.269231
850.000000	0.729909	0.582308	0.867692	0.800000	0.273846
875.000000	0.730216	0.582308	0.867692	0.800000	0.273846
900.000000	0.730684	0.582923	0.869231	0.800000	0.273846
925.000000	0.730821	0.583077	0.869231	0.800000	0.273846
950.000000	0.730990	0.583231	0.869231	0.800000	0.275385
975.000000	0.731420	0.583385	0.869231	0.800000	0.275385
1000.000000	0.731718	0.583538	0.869231	0.800000	0.275385
