ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.563791	0.353061	0.612245	0.411874	0.213358
55.000000	0.569607	0.357143	0.619666	0.417440	0.215213
60.000000	0.583137	0.371243	0.641929	0.432282	0.222635
65.000000	0.594696	0.381262	0.654917	0.443414	0.233766
70.000000	0.608964	0.395362	0.675325	0.461967	0.246753
75.000000	0.616042	0.404453	0.682746	0.474954	0.254174
80.000000	0.618706	0.407792	0.684601	0.476809	0.257885
85.000000	0.624741	0.414100	0.695733	0.482375	0.263451
89.999951	0.631931	0.422820	0.708720	0.493506	0.270872
94.999827	0.633221	0.424304	0.712430	0.493506	0.270872
99.999654	0.638892	0.430612	0.719852	0.500928	0.274583
124.998198	0.662943	0.458442	0.762523	0.539889	0.287570
149.995852	0.684542	0.483302	0.797774	0.571429	0.300557
174.993383	0.695498	0.496846	0.816327	0.588126	0.307978
199.990914	0.705280	0.509276	0.834879	0.599258	0.313544
224.988446	0.713826	0.519852	0.847866	0.610390	0.328386
249.985977	0.724363	0.532096	0.866419	0.625232	0.333952
274.982989	0.729742	0.539703	0.873840	0.634508	0.341373
299.979286	0.733521	0.545640	0.877551	0.643785	0.343228
324.975410	0.736291	0.549907	0.879406	0.649351	0.348794
349.971089	0.743991	0.561039	0.892393	0.666048	0.358071
374.966769	0.747727	0.567347	0.894249	0.675325	0.363636
399.962448	0.751928	0.573840	0.903525	0.686456	0.365492
424.957831	0.755237	0.578664	0.909091	0.690167	0.372913
449.952276	0.758605	0.585529	0.909091	0.701299	0.378479
474.946573	0.759897	0.587384	0.909091	0.705009	0.382189
499.940080	0.762258	0.592022	0.910946	0.710575	0.384045
524.932970	0.765187	0.596846	0.914657	0.716141	0.387755
549.924872	0.768597	0.602968	0.920223	0.721707	0.393321
574.913144	0.771714	0.608349	0.922078	0.732839	0.398887
599.898158	0.774059	0.612430	0.923933	0.738404	0.402597
624.878926	0.777689	0.617996	0.925788	0.745826	0.410019
649.857372	0.779774	0.620779	0.927644	0.751391	0.413729
674.832930	0.782638	0.625603	0.931354	0.755102	0.421150
699.801180	0.785789	0.630798	0.936920	0.762523	0.424861
724.762024	0.788773	0.636735	0.942486	0.768089	0.432282
749.710646	0.789393	0.638219	0.942486	0.769944	0.434137
774.646084	0.791019	0.641744	0.942486	0.773655	0.441558
799.564191	0.792067	0.643599	0.942486	0.777365	0.445269
824.462942	0.793314	0.646011	0.944341	0.779221	0.450835
849.335350	0.795074	0.649722	0.944341	0.782931	0.452690
874.165070	0.796320	0.651763	0.944341	0.784787	0.456401
898.961880	0.798036	0.654545	0.944341	0.786642	0.465677
923.716201	0.800284	0.658627	0.944341	0.790353	0.473098
948.420675	0.801601	0.661596	0.946197	0.792208	0.478664
973.069104	0.802219	0.662709	0.946197	0.794063	0.480519
997.654158	0.803852	0.666048	0.946197	0.795918	0.486085
1449.123346	0.819109	0.693878	0.961039	0.833024	0.534323
1757.897615	0.827610	0.709276	0.966605	0.853432	0.554731
1922.095472	0.829544	0.712801	0.966605	0.857143	0.562152
1995.045995	0.830936	0.715584	0.970315	0.858998	0.569573
2023.236767	0.831716	0.717069	0.972171	0.860853	0.573284
2033.505333	0.831716	0.717069	0.972171	0.860853	0.573284
2036.939512	0.831741	0.717069	0.972171	0.860853	0.573284
2038.258049	0.831741	0.717069	0.972171	0.860853	0.573284
2038.677612	0.831741	0.717069	0.972171	0.860853	0.573284
2038.762665	0.831741	0.717069	0.972171	0.860853	0.573284
2038.831967	0.831741	0.717069	0.972171	0.860853	0.573284
