ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.701818	0.525780	0.813983	0.660424	0.320849
55.000000	0.704834	0.529775	0.820225	0.663546	0.325843
60.000000	0.708005	0.533770	0.824594	0.667915	0.329588
65.000000	0.712152	0.538452	0.830212	0.676030	0.332085
70.000000	0.715681	0.541948	0.834582	0.681648	0.333333
75.000000	0.718323	0.544320	0.840200	0.682272	0.337079
80.000000	0.720180	0.546504	0.842697	0.686642	0.338327
85.000000	0.721588	0.547878	0.843321	0.687890	0.340824
90.000000	0.723991	0.551061	0.846442	0.692884	0.343321
95.000000	0.726741	0.552185	0.848939	0.692884	0.343945
100.000000	0.728394	0.554494	0.849563	0.697253	0.346442
125.000000	0.737044	0.563983	0.864544	0.710362	0.350811
150.000000	0.742661	0.571036	0.876404	0.718477	0.357054
175.000000	0.746223	0.576092	0.880774	0.724095	0.362047
200.000000	0.749895	0.580462	0.887640	0.727840	0.368290
225.000000	0.753109	0.584894	0.893883	0.731586	0.373908
250.000000	0.755450	0.588327	0.897004	0.737203	0.378277
275.000000	0.757546	0.591448	0.898252	0.743446	0.380774
300.000000	0.758943	0.593571	0.900125	0.747191	0.383271
325.000000	0.760818	0.596504	0.901373	0.751561	0.386392
350.000000	0.762780	0.599376	0.903870	0.754682	0.390762
375.000000	0.764153	0.600749	0.906367	0.755930	0.392634
400.000000	0.765090	0.602060	0.908240	0.757179	0.393883
425.000000	0.766638	0.604307	0.910112	0.760924	0.397004
450.000000	0.767501	0.605680	0.910737	0.762797	0.399501
475.000000	0.768767	0.607678	0.912609	0.765293	0.402622
500.000000	0.769993	0.609925	0.914482	0.769039	0.403870
525.000000	0.770723	0.611423	0.914482	0.770911	0.406367
550.000000	0.772045	0.613483	0.916979	0.774657	0.408864
575.000000	0.772857	0.614607	0.916979	0.777154	0.410112
600.000000	0.773557	0.615668	0.917603	0.777778	0.411361
625.000000	0.774436	0.616979	0.918851	0.779026	0.413233
650.000000	0.775143	0.618290	0.920100	0.780899	0.415730
675.000000	0.775800	0.619413	0.921348	0.782772	0.416979
700.000000	0.776142	0.619725	0.921348	0.782772	0.417603
725.000000	0.776441	0.620225	0.921348	0.782772	0.417603
750.000000	0.776752	0.620599	0.921348	0.784020	0.418851
775.000000	0.777295	0.621036	0.921973	0.784644	0.419476
800.000000	0.778053	0.622285	0.922597	0.785893	0.422597
825.000000	0.778496	0.622597	0.922597	0.785893	0.423221
850.000000	0.778597	0.622784	0.922597	0.785893	0.424469
875.000000	0.779012	0.623720	0.923845	0.786517	0.425718
900.000000	0.779206	0.623908	0.923845	0.787141	0.425718
925.000000	0.779704	0.624782	0.923845	0.788390	0.426966
950.000000	0.780048	0.625343	0.924469	0.789014	0.428215
975.000000	0.780493	0.626155	0.924469	0.789638	0.430712
1000.000000	0.780675	0.626529	0.925094	0.790262	0.431336
