ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.474490	0.244047	0.537225	0.283372	0.038045
55.000000	0.482529	0.249328	0.549032	0.288947	0.039029
60.000000	0.490134	0.255953	0.560840	0.297803	0.040669
65.000000	0.495985	0.259790	0.568711	0.302394	0.041981
70.000000	0.501945	0.263955	0.577894	0.306986	0.042637
75.000000	0.506936	0.267826	0.584454	0.312889	0.042965
80.000000	0.512225	0.272417	0.593309	0.319449	0.043949
85.000000	0.516765	0.276287	0.599869	0.325681	0.044277
90.000000	0.520470	0.278944	0.604788	0.329288	0.045261
95.000000	0.523721	0.281797	0.610036	0.333552	0.045261
100.000000	0.527152	0.284421	0.614628	0.336832	0.046245
125.000000	0.540417	0.295113	0.632338	0.349951	0.048541
150.000000	0.551645	0.304756	0.651033	0.363398	0.050508
175.000000	0.560592	0.312332	0.665464	0.372253	0.052148
200.000000	0.568072	0.317908	0.674975	0.380125	0.053788
225.000000	0.574138	0.323483	0.685799	0.387012	0.055100
250.000000	0.578927	0.327911	0.693670	0.393572	0.056412
275.000000	0.583183	0.332666	0.703181	0.399803	0.057396
300.000000	0.587272	0.336602	0.710069	0.406363	0.058380
325.000000	0.590312	0.339095	0.714661	0.409643	0.058380
350.000000	0.593013	0.342309	0.717940	0.416530	0.058708
375.000000	0.595909	0.344867	0.721876	0.419482	0.059036
400.000000	0.598378	0.347524	0.726796	0.424073	0.060020
425.000000	0.600812	0.350541	0.731059	0.429321	0.060020
450.000000	0.602471	0.352378	0.732371	0.432273	0.060348
475.000000	0.605000	0.354838	0.736307	0.435881	0.061332
500.000000	0.606889	0.356740	0.739915	0.437848	0.061988
525.000000	0.608636	0.358577	0.742867	0.438832	0.062316
550.000000	0.610337	0.360446	0.745162	0.442768	0.062971
575.000000	0.611981	0.362152	0.747458	0.445392	0.063299
600.000000	0.613281	0.363791	0.749754	0.447032	0.063955
625.000000	0.614606	0.364939	0.750410	0.449000	0.064283
650.000000	0.615767	0.366186	0.751722	0.450968	0.065267
675.000000	0.616431	0.366809	0.752706	0.452279	0.065267
700.000000	0.617417	0.367858	0.754674	0.454247	0.065595
725.000000	0.618342	0.369072	0.756314	0.456215	0.066251
750.000000	0.619350	0.370285	0.757297	0.458839	0.066907
775.000000	0.620565	0.371564	0.758609	0.460479	0.066907
800.000000	0.621512	0.372778	0.759593	0.462447	0.067235
825.000000	0.622228	0.373434	0.759921	0.463431	0.067235
850.000000	0.622952	0.374188	0.760905	0.465071	0.067235
875.000000	0.623656	0.375205	0.761889	0.466054	0.067891
900.000000	0.624544	0.376222	0.763857	0.467694	0.067891
925.000000	0.625258	0.376976	0.764513	0.469662	0.068219
950.000000	0.626121	0.377698	0.766153	0.470646	0.068547
975.000000	0.627198	0.379173	0.767465	0.472614	0.069531
1000.000000	0.627656	0.379797	0.767793	0.473270	0.069531
